option_name,input,grid_count,beta,date,estimates,real
APD US 1/18/2019 C155 Equity,"{'today': '4/11/2018', 'option_ask': [16.10000038, 17.5, 16.20000076], 'option_bid': [14.39999962, 16.5, 15.19999981], 'stock_ask': 161.56, 'stock_bid': 161.55, 'volatility': [0.23842, 0.23189, 0.22603]}",20.0,0.01,4/11/2018,[11.0827751   4.03157095],"[15.700000285000002, 16.75]"
APD US 1/18/2019 C155 Equity,"{'today': '6/30/2017', 'option_ask': [9.60000038, 9.39999962, 9.39999962], 'option_bid': [8.0, 7.5, 7.900000099999999], 'stock_ask': 143.12, 'stock_bid': 143.11, 'volatility': [0.20372, 0.21094000000000002, 0.20492]}",20.0,0.01,6/30/2017,[ 9.46309441 10.66304515],"[8.64999986, 8.599999905]"
APH US 1/18/2019 C90 Equity,"{'today': '6/4/2018', 'option_ask': [4.19999981, 4.80000019, 4.5999999], 'option_bid': [4.0, 4.5999999, 4.5], 'stock_ask': 88.1, 'stock_bid': 88.09, 'volatility': [0.18654, 0.18579, 0.18479]}",20.0,0.01,6/4/2018,[3.57876954 1.98940372],"[4.54999995, 5.400000095]"
APD US 1/18/2019 C155 Equity,"{'today': '12/8/2017', 'option_ask': [15.30000019, 16.0, 16.29999924], 'option_bid': [14.69999981, 15.0, 15.0], 'stock_ask': 160.81, 'stock_bid': 160.8, 'volatility': [0.19605, 0.20071, 0.20751999999999998]}",20.0,0.01,12/8/2017,[15.46932299 14.94197545],"[15.64999962, 17.10000038]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/10/2018', 'option_ask': [6.80000019, 7.099999900000001, 7.900000099999999], 'option_bid': [6.4000001, 6.69999981, 7.5], 'stock_ask': 95.99, 'stock_bid': 95.98, 'volatility': [0.2536, 0.2515, 0.25031]}",20.0,0.01,5/10/2018,[ 9.09265911 10.81036263],"[7.70000005, 7.700000285000001]"
APD US 1/18/2019 C155 Equity,"{'today': '8/9/2017', 'option_ask': [10.0, 9.39999962, 9.39999962], 'option_bid': [9.0, 8.19999981, 8.19999981], 'stock_ask': 146.26, 'stock_bid': 146.25, 'volatility': [0.19614, 0.19655, 0.19483]}",20.0,0.01,8/9/2017,[ 9.58210092 10.91576124],"[8.799999714999998, 8.55000019]"
APC US 01/18/19 C60 Equity,"{'today': '7/4/2018', 'option_ask': [15.0, 15.89999962, 15.89999962], 'option_bid': [14.69999981, 15.35000038, 15.35000038], 'stock_ask': 73.46, 'stock_bid': 73.45, 'volatility': [0.34630000000000005, 0.35133000000000003, 0.35133000000000003]}",20.0,0.01,7/4/2018,[14.79500058 13.29463824],"[15.625, 14.94999981]"
APLE US 01/18/19 C10 Equity,"{'today': '7/11/2018', 'option_ask': [9.39999962, 9.30000019, 9.39999962], 'option_bid': [7.099999900000001, 7.19999981, 7.19999981], 'stock_ask': 18.0, 'stock_bid': 17.99, 'volatility': [1.13655, 1.11279, 1.21502]}",20.0,0.01,7/11/2018,[8.47573235 8.63672954],"[8.299999714999998, 8.099999905]"
APD US 1/18/2019 C155 Equity,"{'today': '4/12/2018', 'option_ask': [17.5, 16.20000076, 17.20000076], 'option_bid': [16.5, 15.19999981, 16.29999924], 'stock_ask': 163.06, 'stock_bid': 163.05, 'volatility': [0.23189, 0.22603, 0.2279]}",20.0,0.01,4/12/2018,[20.41201701 25.91040016],"[16.75, 16.400000095]"
APD US 1/18/2019 C155 Equity,"{'today': '7/3/2017', 'option_ask': [9.39999962, 9.39999962, 10.19999981], 'option_bid': [7.5, 7.900000099999999, 7.0], 'stock_ask': 144.29, 'stock_bid': 144.28, 'volatility': [0.21094000000000002, 0.20492, 0.2109]}",20.0,0.01,7/3/2017,[8.46821071 8.08940047],"[8.599999905, 8.599999905]"
APH US 1/18/2019 C90 Equity,"{'today': '6/5/2018', 'option_ask': [4.80000019, 4.5999999, 5.5], 'option_bid': [4.5999999, 4.5, 5.30000019], 'stock_ask': 89.92, 'stock_bid': 89.91, 'volatility': [0.18579, 0.18479, 0.18393]}",20.0,0.01,6/5/2018,[ 7.38876055 10.12627842],"[5.400000095, 5.75]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/11/2018', 'option_ask': [7.099999900000001, 7.900000099999999, 8.10000038], 'option_bid': [6.69999981, 7.5, 7.30000019], 'stock_ask': 96.09, 'stock_bid': 96.08, 'volatility': [0.2515, 0.25031, 0.25621]}",20.0,0.01,5/11/2018,[6.87916076 5.37361855],"[7.700000285000001, 7.55000019]"
APD US 1/18/2019 C155 Equity,"{'today': '12/11/2017', 'option_ask': [16.0, 16.29999924, 17.60000038], 'option_bid': [15.0, 15.0, 16.60000038], 'stock_ask': 163.01, 'stock_bid': 163.0, 'volatility': [0.20071, 0.20751999999999998, 0.2075]}",20.0,0.01,12/11/2017,[20.03163672 23.86309162],"[17.10000038, 17.05000019]"
APD US 1/18/2019 C155 Equity,"{'today': '8/10/2017', 'option_ask': [9.39999962, 9.39999962, 9.10000038], 'option_bid': [8.19999981, 8.19999981, 8.0], 'stock_ask': 145.03, 'stock_bid': 145.02, 'volatility': [0.19655, 0.19483, 0.19826]}",20.0,0.01,8/10/2017,[8.04002153 7.31572574],"[8.55000019, 8.600000145]"
APLE US 01/18/19 C10 Equity,"{'today': '7/12/2018', 'option_ask': [9.30000019, 9.39999962, 8.89999962], 'option_bid': [7.19999981, 7.19999981, 7.30000019], 'stock_ask': 18.07, 'stock_bid': 18.06, 'volatility': [1.11279, 1.21502, 1.01359]}",20.0,0.01,7/12/2018,[7.62503325 6.90532312],"[8.099999905, 8.10000014]"
APC US 01/18/19 C60 Equity,"{'today': '7/5/2018', 'option_ask': [15.89999962, 15.89999962, 15.14999962], 'option_bid': [15.35000038, 15.35000038, 14.75], 'stock_ask': 72.58, 'stock_bid': 72.57, 'volatility': [0.35133000000000003, 0.35133000000000003, 0.35209]}",20.0,0.01,7/5/2018,[13.51227198 11.56571243],"[14.94999981, 15.674999714999998]"
APD US 1/18/2019 C155 Equity,"{'today': '7/4/2017', 'option_ask': [9.39999962, 10.19999981, 10.19999981], 'option_bid': [7.900000099999999, 7.0, 7.0], 'stock_ask': 144.29, 'stock_bid': 144.28, 'volatility': [0.20492, 0.2109, 0.2109]}",20.0,0.01,7/4/2017,[8.68978192 8.69988604],"[8.599999905, 8.44999981]"
APD US 1/18/2019 C155 Equity,"{'today': '4/13/2018', 'option_ask': [16.20000076, 17.20000076, 17.0], 'option_bid': [15.19999981, 16.29999924, 15.80000019], 'stock_ask': 162.95, 'stock_bid': 162.94, 'volatility': [0.22603, 0.2279, 0.22539]}",20.0,0.01,4/13/2018,[14.57035676 11.57893345],"[16.400000095, 17.650000570000003]"
APH US 1/18/2019 C90 Equity,"{'today': '6/6/2018', 'option_ask': [4.5999999, 5.5, 6.0], 'option_bid': [4.5, 5.30000019, 5.5], 'stock_ask': 90.32, 'stock_bid': 90.31, 'volatility': [0.18479, 0.18393, 0.19458]}",20.0,0.01,6/6/2018,[5.60529555 4.99463545],"[5.75, 5.849999905]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/14/2018', 'option_ask': [7.900000099999999, 8.10000038, 7.80000019], 'option_bid': [7.5, 7.30000019, 7.30000019], 'stock_ask': 95.62, 'stock_bid': 95.61, 'volatility': [0.25031, 0.25621, 0.25625]}",20.0,0.01,5/14/2018,[7.2150105  6.74210715],"[7.55000019, 7.549999954999999]"
APD US 1/18/2019 C155 Equity,"{'today': '8/11/2017', 'option_ask': [9.39999962, 9.10000038, 9.30000019], 'option_bid': [8.19999981, 8.0, 7.900000099999999], 'stock_ask': 144.72, 'stock_bid': 144.71, 'volatility': [0.19483, 0.19826, 0.20495]}",20.0,0.01,8/11/2017,[9.03323489 9.684189  ],"[8.600000145, 9.0]"
APD US 1/18/2019 C155 Equity,"{'today': '12/12/2017', 'option_ask': [16.29999924, 17.60000038, 17.39999962], 'option_bid': [15.0, 16.60000038, 16.70000076], 'stock_ask': 162.97, 'stock_bid': 162.96, 'volatility': [0.20751999999999998, 0.2075, 0.20465]}",20.0,0.01,12/12/2017,[15.38691857 12.45257959],"[17.05000019, 17.20000076]"
APLE US 01/18/19 C10 Equity,"{'today': '7/13/2018', 'option_ask': [9.39999962, 8.89999962, 9.10000038], 'option_bid': [7.19999981, 7.30000019, 7.099999900000001], 'stock_ask': 18.11, 'stock_bid': 18.1, 'volatility': [1.21502, 1.01359, 1.0804200000000002]}",20.0,0.01,7/13/2018,[8.40814736 8.85256941],"[8.10000014, 7.99999976]"
AR US 01/18/19 C20 Equity,"{'today': '10/28/2016', 'option_ask': [10.39999962, 11.30000019, 12.5], 'option_bid': [6.0, 7.099999900000001, 8.0], 'stock_ask': 26.79, 'stock_bid': 26.78, 'volatility': [0.5734, 0.58539, 0.6899299999999999]}",20.0,0.01,10/28/2016,[11.55009986 12.67354592],"[10.25, 9.79999995]"
APH US 1/18/2019 C90 Equity,"{'today': '6/7/2018', 'option_ask': [5.5, 6.0, 6.0], 'option_bid': [5.30000019, 5.5, 5.69999981], 'stock_ask': 90.74, 'stock_bid': 90.73, 'volatility': [0.18393, 0.19458, 0.18681]}",20.0,0.01,6/7/2018,[5.67322983 5.25780602],"[5.849999905, 5.799999955]"
APD US 1/18/2019 C155 Equity,"{'today': '4/16/2018', 'option_ask': [17.20000076, 17.0, 18.20000076], 'option_bid': [16.29999924, 15.80000019, 17.10000038], 'stock_ask': 165.33, 'stock_bid': 165.32, 'volatility': [0.2279, 0.22539, 0.21977]}",20.0,0.01,4/16/2018,[20.70913923 24.9421148 ],"[17.650000570000003, 19.75]"
APD US 1/18/2019 C155 Equity,"{'today': '7/5/2017', 'option_ask': [10.19999981, 10.19999981, 9.89999962], 'option_bid': [7.0, 7.0, 7.0], 'stock_ask': 142.68, 'stock_bid': 142.67, 'volatility': [0.2109, 0.2109, 0.21600999999999998]}",20.0,0.01,7/5/2017,[8.18943067 7.73674664],"[8.44999981, 8.25]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/15/2018', 'option_ask': [8.10000038, 7.80000019, 7.69999981], 'option_bid': [7.30000019, 7.30000019, 7.400000099999999], 'stock_ask': 95.88, 'stock_bid': 95.87, 'volatility': [0.25621, 0.25625, 0.24899000000000002]}",20.0,0.01,5/15/2018,[7.71719105 8.00520425],"[7.549999954999999, 8.549999714999998]"
APD US 1/18/2019 C155 Equity,"{'today': '8/14/2017', 'option_ask': [9.10000038, 9.30000019, 9.69999981], 'option_bid': [8.0, 7.900000099999999, 8.30000019], 'stock_ask': 146.59, 'stock_bid': 146.58, 'volatility': [0.19826, 0.20495, 0.20121]}",20.0,0.01,8/14/2017,[ 9.82746352 10.86313361],"[9.0, 9.099999905]"
APD US 1/18/2019 C155 Equity,"{'today': '12/13/2017', 'option_ask': [17.60000038, 17.39999962, 18.20000076], 'option_bid': [16.60000038, 16.70000076, 16.20000076], 'stock_ask': 162.54, 'stock_bid': 162.53, 'volatility': [0.2075, 0.20465, 0.22205]}",20.0,0.01,12/13/2017,[17.70804545 18.34732238],"[17.20000076, 15.25]"
AR US 01/18/19 C20 Equity,"{'today': '10/31/2016', 'option_ask': [11.30000019, 12.5, 12.0], 'option_bid': [7.099999900000001, 8.0, 7.599999900000001], 'stock_ask': 26.46, 'stock_bid': 26.45, 'volatility': [0.58539, 0.6899299999999999, 0.66872]}",20.0,0.01,10/31/2016,[7.80740074 4.47891221],"[9.79999995, 9.24999976]"
APLE US 01/18/19 C10 Equity,"{'today': '7/16/2018', 'option_ask': [8.89999962, 9.10000038, 8.89999962], 'option_bid': [7.30000019, 7.099999900000001, 7.099999900000001], 'stock_ask': 18.06, 'stock_bid': 18.05, 'volatility': [1.01359, 1.0804200000000002, 1.01397]}",20.0,0.01,7/16/2018,[7.81136484 7.48936857],"[7.99999976, 7.849999905]"
APH US 1/18/2019 C90 Equity,"{'today': '6/8/2018', 'option_ask': [6.0, 6.0, 5.9000001], 'option_bid': [5.5, 5.69999981, 5.69999981], 'stock_ask': 90.84, 'stock_bid': 90.83, 'volatility': [0.19458, 0.18681, 0.18186]}",20.0,0.01,6/8/2018,[5.59059912 5.25784278],"[5.799999955, 5.899999855]"
APD US 1/18/2019 C155 Equity,"{'today': '7/6/2017', 'option_ask': [10.19999981, 9.89999962, 9.0], 'option_bid': [7.0, 7.0, 7.5], 'stock_ask': 142.17, 'stock_bid': 142.16, 'volatility': [0.2109, 0.21600999999999998, 0.20690999999999998]}",20.0,0.01,7/6/2017,[7.95479463 7.5788673 ],"[8.25, 8.69999981]"
APD US 1/18/2019 C155 Equity,"{'today': '4/17/2018', 'option_ask': [17.0, 18.20000076, 20.5], 'option_bid': [15.80000019, 17.10000038, 19.0], 'stock_ask': 168.14, 'stock_bid': 168.13, 'volatility': [0.22539, 0.21977, 0.22752]}",20.0,0.01,4/17/2018,[22.9435178  26.59992859],"[19.75, 19.64999962]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/16/2018', 'option_ask': [7.80000019, 7.69999981, 8.69999981], 'option_bid': [7.30000019, 7.400000099999999, 8.39999962], 'stock_ask': 97.77, 'stock_bid': 97.76, 'volatility': [0.25625, 0.24899000000000002, 0.24806]}",20.0,0.01,5/16/2018,[10.69650015 13.57362786],"[8.549999714999998, 8.75]"
APD US 1/18/2019 C155 Equity,"{'today': '8/15/2017', 'option_ask': [9.30000019, 9.69999981, 9.80000019], 'option_bid': [7.900000099999999, 8.30000019, 8.39999962], 'stock_ask': 146.86, 'stock_bid': 146.85, 'volatility': [0.20495, 0.20121, 0.19962]}",20.0,0.01,8/15/2017,[8.91787348 8.43671733],"[9.099999905, 9.44999981]"
APD US 1/18/2019 C155 Equity,"{'today': '12/14/2017', 'option_ask': [17.39999962, 18.20000076, 15.60000038], 'option_bid': [16.70000076, 16.20000076, 14.89999962], 'stock_ask': 160.59, 'stock_bid': 160.58, 'volatility': [0.20465, 0.22205, 0.19964]}",20.0,0.01,12/14/2017,[10.83710554  4.79470633],"[15.25, 15.25]"
APLE US 01/18/19 C10 Equity,"{'today': '7/17/2018', 'option_ask': [9.10000038, 8.89999962, 8.5], 'option_bid': [7.099999900000001, 7.099999900000001, 7.19999981], 'stock_ask': 17.94, 'stock_bid': 17.93, 'volatility': [1.0804200000000002, 1.01397, 0.8976799999999998]}",20.0,0.01,7/17/2018,[7.64981936 7.38411695],"[7.849999905, 7.849999905]"
AR US 01/18/19 C20 Equity,"{'today': '11/1/2016', 'option_ask': [12.5, 12.0, 11.39999962], 'option_bid': [8.0, 7.599999900000001, 7.099999900000001], 'stock_ask': 25.94, 'stock_bid': 25.93, 'volatility': [0.6899299999999999, 0.66872, 0.65179]}",20.0,0.01,11/1/2016,[8.67319702 7.95770146],"[9.24999976, 8.599999905]"
AR US 01/18/19 C20 Equity,"{'today': '3/9/2017', 'option_ask': [8.39999962, 8.30000019, 9.30000019], 'option_bid': [7.0, 6.599999900000001, 6.0], 'stock_ask': 24.2, 'stock_bid': 24.19, 'volatility': [0.48798, 0.48881, 0.58634]}",20.0,0.01,3/9/2017,[8.51470782 9.67358161],"[7.650000095, 7.450000045]"
APH US 1/18/2019 C90 Equity,"{'today': '6/11/2018', 'option_ask': [6.0, 5.9000001, 6.0999999], 'option_bid': [5.69999981, 5.69999981, 5.69999981], 'stock_ask': 90.81, 'stock_bid': 90.8, 'volatility': [0.18681, 0.18186, 0.19118]}",20.0,0.01,6/11/2018,[6.19182006 6.59464357],"[5.899999855, 5.8499999]"
APD US 1/18/2019 C155 Equity,"{'today': '4/18/2018', 'option_ask': [18.20000076, 20.5, 21.5], 'option_bid': [17.10000038, 19.0, 17.79999924], 'stock_ask': 168.45, 'stock_bid': 168.44, 'volatility': [0.21977, 0.22752, 0.24256]}",20.0,0.01,4/18/2018,[17.37746274 13.20524546],"[19.64999962, 18.5]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/17/2018', 'option_ask': [7.69999981, 8.69999981, 8.89999962], 'option_bid': [7.400000099999999, 8.39999962, 8.60000038], 'stock_ask': 98.17, 'stock_bid': 98.16, 'volatility': [0.24899000000000002, 0.24806, 0.24765]}",20.0,0.01,5/17/2018,[8.10408377 6.75783631],"[8.75, 8.25]"
APD US 1/18/2019 C155 Equity,"{'today': '8/16/2017', 'option_ask': [9.69999981, 9.80000019, 10.19999981], 'option_bid': [8.30000019, 8.39999962, 8.69999981], 'stock_ask': 147.92, 'stock_bid': 147.91, 'volatility': [0.20121, 0.19962, 0.19937]}",20.0,0.01,8/16/2017,[10.13353353 10.95256944],"[9.44999981, 9.200000285000002]"
AR US 01/18/19 C20 Equity,"{'today': '11/2/2016', 'option_ask': [12.0, 11.39999962, 10.5], 'option_bid': [7.599999900000001, 7.099999900000001, 6.69999981], 'stock_ask': 25.26, 'stock_bid': 25.25, 'volatility': [0.66872, 0.65179, 0.60293]}",20.0,0.01,11/2/2016,[7.88258274 7.04215103],"[8.599999905, 8.200000045000001]"
APLE US 01/18/19 C10 Equity,"{'today': '7/18/2018', 'option_ask': [8.89999962, 8.5, 8.69999981], 'option_bid': [7.099999900000001, 7.19999981, 7.0], 'stock_ask': 18.0, 'stock_bid': 17.99, 'volatility': [1.01397, 0.8976799999999998, 0.9499799999999999]}",20.0,0.01,7/18/2018,[8.09339473 8.43678056],"[7.849999905, 8.25]"
APH US 1/18/2019 C90 Equity,"{'today': '6/12/2018', 'option_ask': [5.9000001, 6.0999999, 6.0999999], 'option_bid': [5.69999981, 5.69999981, 5.5999999], 'stock_ask': 90.84, 'stock_bid': 90.83, 'volatility': [0.18186, 0.19118, 0.19167]}",20.0,0.01,6/12/2018,[5.64825861 5.31038979],"[5.8499999, 5.950000045]"
APD US 1/18/2019 C155 Equity,"{'today': '12/15/2017', 'option_ask': [18.20000076, 15.60000038, 15.69999981], 'option_bid': [16.20000076, 14.89999962, 14.80000019], 'stock_ask': 160.37, 'stock_bid': 160.36, 'volatility': [0.22205, 0.19964, 0.20440999999999998]}",20.0,0.01,12/15/2017,[17.42846757 21.25257308],"[15.25, 16.05000019]"
AR US 01/18/19 C20 Equity,"{'today': '3/10/2017', 'option_ask': [8.30000019, 9.30000019, 8.80000019], 'option_bid': [6.599999900000001, 6.0, 6.0999999], 'stock_ask': 23.81, 'stock_bid': 23.8, 'volatility': [0.48881, 0.58634, 0.56416]}",20.0,0.01,3/10/2017,[6.79921006 5.71577557],"[7.450000045, 6.899999855]"
APD US 1/18/2019 C155 Equity,"{'today': '4/19/2018', 'option_ask': [20.5, 21.5, 19.29999924], 'option_bid': [19.0, 17.79999924, 17.70000076], 'stock_ask': 166.59, 'stock_bid': 166.58, 'volatility': [0.22752, 0.24256, 0.22455]}",20.0,0.01,4/19/2018,[16.01671787 12.64202836],"[18.5, 17.75]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/18/2018', 'option_ask': [8.69999981, 8.89999962, 8.39999962], 'option_bid': [8.39999962, 8.60000038, 8.10000038], 'stock_ask': 97.42, 'stock_bid': 97.41, 'volatility': [0.24806, 0.24765, 0.24563000000000001]}",20.0,0.01,5/18/2018,[6.97523349 5.15781019],"[8.25, 8.599999905]"
APD US 1/18/2019 C155 Equity,"{'today': '8/17/2017', 'option_ask': [9.80000019, 10.19999981, 10.10000038], 'option_bid': [8.39999962, 8.69999981, 8.30000019], 'stock_ask': 145.62, 'stock_bid': 145.61, 'volatility': [0.19962, 0.19937, 0.21148000000000008]}",20.0,0.01,8/17/2017,[8.34993749 6.97889037],"[9.200000285000002, 8.700000285000002]"
AR US 01/18/19 C20 Equity,"{'today': '11/3/2016', 'option_ask': [11.39999962, 10.5, 9.80000019], 'option_bid': [7.099999900000001, 6.69999981, 6.599999900000001], 'stock_ask': 24.8, 'stock_bid': 24.79, 'volatility': [0.65179, 0.60293, 0.56648]}",20.0,0.01,11/3/2016,[8.11369776 8.19465633],"[8.200000045000001, 8.25]"
APLE US 01/18/19 C10 Equity,"{'today': '7/19/2018', 'option_ask': [8.5, 8.69999981, 9.30000019], 'option_bid': [7.19999981, 7.0, 7.19999981], 'stock_ask': 18.21, 'stock_bid': 18.2, 'volatility': [0.8976799999999998, 0.9499799999999999, 1.15142]}",20.0,0.01,7/19/2018,[ 9.16943853 10.32621422],"[8.25, 8.04999995]"
AR US 01/18/19 C20 Equity,"{'today': '3/13/2017', 'option_ask': [9.30000019, 8.80000019, 7.69999981], 'option_bid': [6.0, 6.0999999, 6.0999999], 'stock_ask': 24.1, 'stock_bid': 24.09, 'volatility': [0.58634, 0.56416, 0.43837]}",20.0,0.01,3/13/2017,[5.94026732 4.69466556],"[6.899999855, 6.849999905]"
APH US 1/18/2019 C90 Equity,"{'today': '6/13/2018', 'option_ask': [6.0999999, 6.0999999, 6.0999999], 'option_bid': [5.69999981, 5.5999999, 5.80000019], 'stock_ask': 91.2, 'stock_bid': 91.19, 'volatility': [0.19118, 0.19167, 0.18489]}",20.0,0.01,6/13/2018,[6.21108242 6.57362465],"[5.950000045, 5.900000095]"
APD US 1/18/2019 C155 Equity,"{'today': '12/18/2017', 'option_ask': [15.60000038, 15.69999981, 16.60000038], 'option_bid': [14.89999962, 14.80000019, 15.5], 'stock_ask': 162.08, 'stock_bid': 162.07, 'volatility': [0.19964, 0.20440999999999998, 0.2046]}",20.0,0.01,12/18/2017,[17.7908142  20.08942403],"[16.05000019, 16.450000285]"
APD US 1/18/2019 C155 Equity,"{'today': '4/20/2018', 'option_ask': [21.5, 19.29999924, 18.5], 'option_bid': [17.79999924, 17.70000076, 17.0], 'stock_ask': 166.23, 'stock_bid': 166.22, 'volatility': [0.24256, 0.22455, 0.21366999999999997]}",20.0,0.01,4/20/2018,[17.48608677 17.64196833],"[17.75, 17.45000076]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/21/2018', 'option_ask': [8.89999962, 8.39999962, 8.80000019], 'option_bid': [8.60000038, 8.10000038, 8.39999962], 'stock_ask': 98.13, 'stock_bid': 98.12, 'volatility': [0.24765, 0.24563000000000001, 0.2467000000000001]}",20.0,0.01,5/21/2018,[ 9.90279765 11.87363199],"[8.599999905, 8.599999905]"
APD US 1/18/2019 C155 Equity,"{'today': '8/18/2017', 'option_ask': [10.19999981, 10.10000038, 9.60000038], 'option_bid': [8.69999981, 8.30000019, 7.80000019], 'stock_ask': 145.81, 'stock_bid': 145.8, 'volatility': [0.19937, 0.21148000000000008, 0.20296]}",20.0,0.01,8/18/2017,[7.94226205 6.97352644],"[8.700000285000002, 8.349999905]"
AR US 01/18/19 C20 Equity,"{'today': '11/4/2016', 'option_ask': [10.5, 9.80000019, 9.0], 'option_bid': [6.69999981, 6.599999900000001, 7.5], 'stock_ask': 24.69, 'stock_bid': 24.68, 'volatility': [0.60293, 0.56648, 0.50069]}",20.0,0.01,11/4/2016,[8.74995698 9.56323075],"[8.25, 7.849999905]"
APLE US 01/18/19 C10 Equity,"{'today': '7/20/2018', 'option_ask': [8.69999981, 9.30000019, 9.0], 'option_bid': [7.0, 7.19999981, 7.099999900000001], 'stock_ask': 18.11, 'stock_bid': 18.1, 'volatility': [0.9499799999999999, 1.15142, 1.0732700000000002]}",20.0,0.01,7/20/2018,[7.21856005 5.84201175],"[8.04999995, 8.099999905]"
APD US 1/18/2019 C155 Equity,"{'today': '12/19/2017', 'option_ask': [15.69999981, 16.60000038, 17.10000038], 'option_bid': [14.80000019, 15.5, 15.80000019], 'stock_ask': 162.56, 'stock_bid': 162.55, 'volatility': [0.20440999999999998, 0.2046, 0.20789000000000002]}",20.0,0.01,12/19/2017,[16.47852579 16.0945965 ],"[16.450000285, 16.60000038]"
AR US 01/18/19 C20 Equity,"{'today': '3/14/2017', 'option_ask': [8.80000019, 7.69999981, 7.69999981], 'option_bid': [6.0999999, 6.0999999, 6.0], 'stock_ask': 23.57, 'stock_bid': 23.56, 'volatility': [0.56416, 0.43837, 0.4748399999999999]}",20.0,0.01,3/14/2017,[7.4190658  8.39463367],"[6.849999905, 6.849999905]"
APH US 1/18/2019 C90 Equity,"{'today': '6/14/2018', 'option_ask': [6.0999999, 6.0999999, 6.0], 'option_bid': [5.5999999, 5.80000019, 5.80000019], 'stock_ask': 91.14, 'stock_bid': 91.13, 'volatility': [0.19167, 0.18489, 0.18306]}",20.0,0.01,6/14/2018,[5.69062208 5.35786423],"[5.900000095, 6.049999955]"
APTV US 1/18/2019 C97.5 Equity,"{'today': '5/22/2018', 'option_ask': [8.39999962, 8.80000019, 8.80000019], 'option_bid': [8.10000038, 8.39999962, 8.39999962], 'stock_ask': 98.07, 'stock_bid': 98.06, 'volatility': [0.24563000000000001, 0.2467000000000001, 0.24835]}",20.0,0.01,5/22/2018,[8.22951819 7.55258733],"[8.599999905, 8.450000285000002]"
APD US 1/18/2019 C155 Equity,"{'today': '4/23/2018', 'option_ask': [19.29999924, 18.5, 18.20000076], 'option_bid': [17.70000076, 17.0, 16.70000076], 'stock_ask': 166.06, 'stock_bid': 166.05, 'volatility': [0.22455, 0.21366999999999997, 0.21066999999999997]}",20.0,0.01,4/23/2018,[17.66252993 18.24721867],"[17.45000076, 16.0]"
