option_name,input,grid_count,beta,date,estimates,real
DTE US 01/18/19 C100 Equity,"{'today': '7/4/2018', 'option_ask': [104.6500015, 105.0199966, 105.0199966], 'option_bid': [6.5, 6.599999900000001, 6.599999900000001], 'stock_ask': 8.7, 'stock_bid': 20.01, 'volatility': [1.046500015, 1.050199966, 1.050199966]}",20.0,0.01,7/4/2018,[58.16841917 58.013846  ],"[55.80999825, 56.854999549999995]"
DPZ US 01/18/19 C100 Equity,"{'today': '5/31/2018', 'option_ask': [245.66999819999998, 251.91999819999998, 251.22500609999997], 'option_bid': [144.199997, 150.8999939, 149.3999939], 'stock_ask': 152.81, 'stock_bid': 67.32, 'volatility': [2.456699982, 2.519199982, 2.512250061]}",20.0,0.01,5/31/2018,[193.73972562 187.58865434],"[200.3125, 202.0449982]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/1/2018', 'option_ask': [216.25, 216.8399963, 218.69000240000003], 'option_bid': [115.0, 115.59999850000001, 118.699997], 'stock_ask': 122.81, 'stock_bid': 60.36, 'volatility': [2.1625, 2.168399963, 2.1869000240000003]}",20.0,0.01,2/1/2018,[175.46951134 178.46876055],"[168.6949997, 164.43499755]"
DUK US 01/18/19 C65 Equity,"{'today': '11/2/2016', 'option_ask': [79.97000122, 78.55999756, 78.12000275], 'option_bid': [15.19999981, 14.10000038, 13.5], 'stock_ask': 14.9, 'stock_bid': 23.55, 'volatility': [0.7997000122, 0.7855999756000001, 0.7812000275]}",20.0,0.01,11/2/2016,[47.80357097 48.05082568],"[45.810001375, 45.734999655]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/20/2017', 'option_ask': [186.02999880000002, 187.9900055, 187.9900055], 'option_bid': [86.30000305, 87.09999847, 87.09999847], 'stock_ask': 91.0, 'stock_bid': 38.81, 'volatility': [1.8602999880000002, 1.879900055, 1.879900055]}",20.0,0.01,2/20/2017,[138.94759391 138.13597239],"[137.545001985, 139.20300295]"
DUK US 01/18/19 C65 Equity,"{'today': '3/13/2017', 'option_ask': [80.08999634, 80.66000366, 80.93000031], 'option_bid': [15.69999981, 15.89999962, 15.89999962], 'stock_ask': 16.9, 'stock_bid': 21.73, 'volatility': [0.8008999634, 0.8066000366, 0.8093000030999999]}",20.0,0.01,3/13/2017,[49.99129031 49.86048811],"[48.414999965, 48.472451209999996]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/12/2017', 'option_ask': [217.86999509999998, 206.2400055, 204.11999509999998], 'option_bid': [116.5, 105.0, 103.0999985], 'stock_ask': 107.41, 'stock_bid': 42.55, 'volatility': [2.178699951, 2.062400055, 2.041199951]}",20.0,0.01,6/12/2017,[163.55702453 168.64125884],"[153.60999679999998, 156.91000365000002]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/17/2017', 'option_ask': [193.0870056, 193.0599976, 192.2400055], 'option_bid': [93.69999695, 93.19999695, 92.30000305], 'stock_ask': 95.91, 'stock_bid': 44.84, 'volatility': [1.930870056, 1.930599976, 1.922400055]}",20.0,0.01,10/17/2017,[143.61214287 142.89668075],"[142.270004275, 137.984996785]"
DTE US 01/18/19 C100 Equity,"{'today': '7/5/2018', 'option_ask': [105.0199966, 105.0199966, 106.20999909999999], 'option_bid': [6.599999900000001, 6.599999900000001, 7.5], 'stock_ask': 9.11, 'stock_bid': 18.44, 'volatility': [1.050199966, 1.050199966, 1.062099991]}",20.0,0.01,7/5/2018,[61.26236887 62.32930992],"[56.854999549999995, 57.7599983]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/1/2018', 'option_ask': [251.91999819999998, 251.22500609999997, 252.8899994], 'option_bid': [150.8999939, 149.3999939, 151.199997], 'stock_ask': 155.31, 'stock_bid': 75.22, 'volatility': [2.519199982, 2.512250061, 2.528899994]}",20.0,0.01,6/1/2018,[209.39347046 213.5039341 ],"[202.0449982, 204.5750046]"
DUK US 01/18/19 C65 Equity,"{'today': '11/3/2016', 'option_ask': [78.55999756, 78.12000275, 78.06999969], 'option_bid': [14.10000038, 13.5, 13.39999962], 'stock_ask': 14.7, 'stock_bid': 23.36, 'volatility': [0.7855999756000001, 0.7812000275, 0.7806999969]}",20.0,0.01,11/3/2016,[47.78784525 48.0284197 ],"[45.734999655, 45.215001105]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/2/2018', 'option_ask': [216.8399963, 218.69000240000003, 214.36999509999998], 'option_bid': [115.59999850000001, 118.699997, 114.5], 'stock_ask': 118.6, 'stock_bid': 59.82, 'volatility': [2.168399963, 2.1869000240000003, 2.143699951]}",20.0,0.01,2/2/2018,[155.81449774 149.17778508],"[164.43499755, 160.24000170000002]"
DUK US 01/18/19 C65 Equity,"{'today': '3/14/2017', 'option_ask': [80.66000366, 80.93000031, 80.84490204], 'option_bid': [15.89999962, 15.89999962, 16.10000038], 'stock_ask': 16.9, 'stock_bid': 22.1, 'volatility': [0.8066000366, 0.8093000030999999, 0.8084490203999999]}",20.0,0.01,3/14/2017,[50.13268195 50.07812953],"[48.472451209999996, 48.975001335]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/21/2017', 'option_ask': [187.9900055, 187.9900055, 188.90600590000003], 'option_bid': [87.09999847, 87.09999847, 89.5], 'stock_ask': 92.7, 'stock_bid': 39.63, 'volatility': [1.879900055, 1.879900055, 1.889060059]}",20.0,0.01,2/21/2017,[144.61267285 146.23030463],"[139.20300295, 133.369998935]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/18/2017', 'option_ask': [193.0599976, 192.2400055, 187.86999509999998], 'option_bid': [93.19999695, 92.30000305, 88.09999847], 'stock_ask': 92.1, 'stock_bid': 45.66, 'volatility': [1.930599976, 1.922400055, 1.878699951]}",20.0,0.01,10/18/2017,[133.61954415 129.83747943],"[137.984996785, 135.68999861499998]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/13/2017', 'option_ask': [206.2400055, 204.11999509999998, 208.32000730000001], 'option_bid': [105.0, 103.0999985, 105.5], 'stock_ask': 112.41, 'stock_bid': 46.19, 'volatility': [2.062400055, 2.041199951, 2.083200073]}",20.0,0.01,6/13/2017,[167.41111248 172.29993529],"[156.91000365000002, 160.8349991]"
DTE US 01/18/19 C100 Equity,"{'today': '7/6/2018', 'option_ask': [105.0199966, 106.20999909999999, 107.0199966], 'option_bid': [6.599999900000001, 7.5, 8.5], 'stock_ask': 9.81, 'stock_bid': 18.95, 'volatility': [1.050199966, 1.062099991, 1.070199966]}",20.0,0.01,7/6/2018,[60.90602293 61.17609029],"[57.7599983, 53.98499919500001]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/4/2018', 'option_ask': [251.22500609999997, 252.8899994, 255.35000609999997], 'option_bid': [149.3999939, 151.199997, 153.8000031], 'stock_ask': 157.9, 'stock_bid': 76.8, 'volatility': [2.512250061, 2.528899994, 2.553500061]}",20.0,0.01,6/4/2018,[210.551285   212.98982596],"[204.5750046, 212.1850052]"
DUK US 01/18/19 C65 Equity,"{'today': '11/4/2016', 'option_ask': [78.12000275, 78.06999969, 77.33000183], 'option_bid': [13.5, 13.39999962, 13.10000038], 'stock_ask': 14.4, 'stock_bid': 23.99, 'volatility': [0.7812000275, 0.7806999969, 0.7733000183000001]}",20.0,0.01,11/4/2016,[46.05620422 45.55607092],"[45.215001105, 46.585000035]"
DUK US 01/18/19 C65 Equity,"{'today': '3/15/2017', 'option_ask': [80.93000031, 80.84490204, 82.05000305], 'option_bid': [15.89999962, 16.10000038, 15.89999962], 'stock_ask': 18.21, 'stock_bid': 23.83, 'volatility': [0.8093000030999999, 0.8084490203999999, 0.8205000305]}",20.0,0.01,3/15/2017,[51.63195494 52.34859387],"[48.975001335, 49.175001144999996]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/5/2018', 'option_ask': [218.69000240000003, 214.36999509999998, 208.88000490000002], 'option_bid': [118.699997, 114.5, 111.59999850000001], 'stock_ask': 113.2, 'stock_bid': 59.38, 'volatility': [2.1869000240000003, 2.143699951, 2.088800049]}",20.0,0.01,2/5/2018,[158.7228161  156.82867495],"[160.24000170000002, 158.79499815000003]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/19/2017', 'option_ask': [192.2400055, 187.86999509999998, 185.9799957], 'option_bid': [92.30000305, 88.09999847, 85.40000153], 'stock_ask': 89.6, 'stock_bid': 43.31, 'volatility': [1.922400055, 1.878699951, 1.859799957]}",20.0,0.01,10/19/2017,[138.4160408  138.73542952],"[135.68999861499998, 136.294998175]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/14/2017', 'option_ask': [204.11999509999998, 208.32000730000001, 210.36999509999998], 'option_bid': [103.0999985, 105.5, 111.3000031], 'stock_ask': 114.1, 'stock_bid': 45.79, 'volatility': [2.041199951, 2.083200073, 2.103699951]}",20.0,0.01,6/14/2017,[167.10088313 168.99823358],"[160.8349991, 158.2689972]"
DTE US 01/18/19 C100 Equity,"{'today': '7/9/2018', 'option_ask': [106.20999909999999, 107.0199966, 103.16999820000001], 'option_bid': [7.5, 8.5, 4.80000019], 'stock_ask': 7.6, 'stock_bid': 20.33, 'volatility': [1.062099991, 1.070199966, 1.0316999820000001]}",20.0,0.01,7/9/2018,[48.96076408 44.1665974 ],"[53.98499919500001, 55.070001105]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/22/2017', 'option_ask': [187.9900055, 188.90600590000003, 183.1399994], 'option_bid': [87.09999847, 89.5, 83.59999847], 'stock_ask': 87.0, 'stock_bid': 37.2, 'volatility': [1.879900055, 1.889060059, 1.831399994]}",20.0,0.01,2/22/2017,[124.94771471 118.37813874],"[133.369998935, 135.74500275]"
DUK US 01/18/19 C65 Equity,"{'today': '11/7/2016', 'option_ask': [78.06999969, 77.33000183, 79.06999969], 'option_bid': [13.39999962, 13.10000038, 14.10000038], 'stock_ask': 15.0, 'stock_bid': 22.31, 'volatility': [0.7806999969, 0.7733000183000001, 0.7906999968999999]}",20.0,0.01,11/7/2016,[51.06060232 52.8244714 ],"[46.585000035, 47.255000115]"
DUK US 01/18/19 C65 Equity,"{'today': '3/16/2017', 'option_ask': [80.84490204, 82.05000305, 81.55000305], 'option_bid': [16.10000038, 15.89999962, 16.79999924], 'stock_ask': 17.9, 'stock_bid': 23.51, 'volatility': [0.8084490203999999, 0.8205000305, 0.8155000305]}",20.0,0.01,3/16/2017,[50.66295917 50.43160092],"[49.175001144999996, 49.36500168]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/5/2018', 'option_ask': [252.8899994, 255.35000609999997, 263.1700134], 'option_bid': [151.199997, 153.8000031, 161.199997], 'stock_ask': 164.11, 'stock_bid': 63.95, 'volatility': [2.528899994, 2.553500061, 2.6317001340000004]}",20.0,0.01,6/5/2018,[227.03494385 235.66499104],"[212.1850052, 218.7749939]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/6/2018', 'option_ask': [214.36999509999998, 208.88000490000002, 208.58999630000002], 'option_bid': [114.5, 111.59999850000001, 109.0], 'stock_ask': 113.0, 'stock_bid': 59.32, 'volatility': [2.143699951, 2.088800049, 2.085899963]}",20.0,0.01,2/6/2018,[163.38929278 165.04471413],"[158.79499815000003, 161.68499755]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/20/2017', 'option_ask': [187.86999509999998, 185.9799957, 185.8899994], 'option_bid': [88.09999847, 85.40000153, 86.69999695], 'stock_ask': 90.31, 'stock_bid': 46.32, 'volatility': [1.878699951, 1.859799957, 1.858899994]}",20.0,0.01,10/20/2017,[142.24531753 144.70491162],"[136.294998175, 133.145000465]"
DTE US 01/18/19 C100 Equity,"{'today': '7/10/2018', 'option_ask': [107.0199966, 103.16999820000001, 103.94000240000001], 'option_bid': [8.5, 4.80000019, 6.19999981], 'stock_ask': 7.5, 'stock_bid': 18.44, 'volatility': [1.070199966, 1.0316999820000001, 1.039400024]}",20.0,0.01,7/10/2018,[63.15729564 66.65371606],"[55.070001105, 56.59000015]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/15/2017', 'option_ask': [208.32000730000001, 210.36999509999998, 209.5379944], 'option_bid': [105.5, 111.3000031, 107.0], 'stock_ask': 113.0, 'stock_bid': 44.59, 'volatility': [2.083200073, 2.103699951, 2.0953799440000003]}",20.0,0.01,6/15/2017,[152.94971749 148.25164106],"[158.2689972, 160.6549988]"
DUK US 01/18/19 C65 Equity,"{'today': '11/8/2016', 'option_ask': [77.33000183, 79.06999969, 79.61000061], 'option_bid': [13.10000038, 14.10000038, 14.89999962], 'stock_ask': 15.9, 'stock_bid': 23.68, 'volatility': [0.7733000183000001, 0.7906999968999999, 0.7961000061]}",20.0,0.01,11/8/2016,[48.79559879 48.62383412],"[47.255000115, 45.18499851]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/23/2017', 'option_ask': [188.90600590000003, 183.1399994, 185.9900055], 'option_bid': [89.5, 83.59999847, 85.5], 'stock_ask': 90.0, 'stock_bid': 39.61, 'volatility': [1.889060059, 1.831399994, 1.859900055]}",20.0,0.01,2/23/2017,[147.88454674 154.25395506],"[135.74500275, 135.885002125]"
DUK US 01/18/19 C65 Equity,"{'today': '3/17/2017', 'option_ask': [82.05000305, 81.55000305, 81.73000336], 'option_bid': [15.89999962, 16.79999924, 17.0], 'stock_ask': 18.21, 'stock_bid': 24.62, 'volatility': [0.8205000305, 0.8155000305, 0.8173000336]}",20.0,0.01,3/17/2017,[51.24128087 51.35976568],"[49.36500168, 49.090000155]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/6/2018', 'option_ask': [255.35000609999997, 263.1700134, 269.5499878], 'option_bid': [153.8000031, 161.199997, 168.0], 'stock_ask': 171.5, 'stock_bid': 75.95, 'volatility': [2.553500061, 2.6317001340000004, 2.695499878]}",20.0,0.01,6/6/2018,[226.52677702 229.47188085],"[218.7749939, 220.94999694999998]"
DTE US 01/18/19 C100 Equity,"{'today': '7/11/2018', 'option_ask': [103.16999820000001, 103.94000240000001, 105.6800003], 'option_bid': [4.80000019, 6.19999981, 7.5], 'stock_ask': 8.31, 'stock_bid': 17.28, 'volatility': [1.0316999820000001, 1.039400024, 1.056800003]}",20.0,0.01,7/11/2018,[60.82107195 61.71822672],"[56.59000015, 56.8599999]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/7/2018', 'option_ask': [208.88000490000002, 208.58999630000002, 211.86999509999998], 'option_bid': [111.59999850000001, 109.0, 111.5], 'stock_ask': 116.0, 'stock_bid': 59.79, 'volatility': [2.088800049, 2.085899963, 2.118699951]}",20.0,0.01,2/7/2018,[171.52018936 177.44088643],"[161.68499755, 150.06999969999998]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/23/2017', 'option_ask': [185.9799957, 185.8899994, 182.8899994], 'option_bid': [85.40000153, 86.69999695, 83.40000153], 'stock_ask': 87.2, 'stock_bid': 44.8, 'volatility': [1.859799957, 1.858899994, 1.828899994]}",20.0,0.01,10/23/2017,[129.36567875 125.66092931],"[133.145000465, 134.255001085]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/16/2017', 'option_ask': [210.36999509999998, 209.5379944, 210.80999759999997], 'option_bid': [111.3000031, 107.0, 110.5], 'stock_ask': 114.81, 'stock_bid': 45.51, 'volatility': [2.103699951, 2.0953799440000003, 2.108099976]}",20.0,0.01,6/16/2017,[169.80744832 173.77263748],"[160.6549988, 163.5149994]"
DUK US 01/18/19 C65 Equity,"{'today': '11/9/2016', 'option_ask': [79.06999969, 79.61000061, 77.26999664], 'option_bid': [14.10000038, 14.89999962, 13.10000038], 'stock_ask': 14.2, 'stock_bid': 23.62, 'volatility': [0.7906999968999999, 0.7961000061, 0.7726999664]}",20.0,0.01,11/9/2016,[42.66177601 40.04060296],"[45.18499851, 43.224999905]"
DUK US 01/18/19 C65 Equity,"{'today': '3/20/2017', 'option_ask': [81.55000305, 81.73000336, 81.18000031], 'option_bid': [16.79999924, 17.0, 17.0], 'stock_ask': 17.8, 'stock_bid': 24.41, 'volatility': [0.8155000305, 0.8173000336, 0.8173000336]}",20.0,0.01,3/20/2017,[50.1204909  49.67178223],"[49.090000155, 50.36999893]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/24/2017', 'option_ask': [183.1399994, 185.9900055, 186.07000730000001], 'option_bid': [83.59999847, 85.5, 85.69999695], 'stock_ask': 90.5, 'stock_bid': 41.07, 'volatility': [1.831399994, 1.859900055, 1.860700073]}",20.0,0.01,2/24/2017,[136.54741303 135.27450058],"[135.885002125, 135.01499940000002]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/7/2018', 'option_ask': [263.1700134, 269.5499878, 271.89999389999997], 'option_bid': [161.199997, 168.0, 170.0], 'stock_ask': 173.9, 'stock_bid': 77.87, 'volatility': [2.6317001340000004, 2.695499878, 2.7189999389999997]}",20.0,0.01,6/7/2018,[220.89172159 217.93203797],"[220.94999694999998, 219.14499665]"
DTE US 01/18/19 C100 Equity,"{'today': '7/12/2018', 'option_ask': [103.94000240000001, 105.6800003, 105.8199997], 'option_bid': [6.19999981, 7.5, 7.900000099999999], 'stock_ask': 8.9, 'stock_bid': 19.11, 'volatility': [1.039400024, 1.056800003, 1.058199997]}",20.0,0.01,7/12/2018,[58.44578215 57.75197537],"[56.8599999, 57.1349983]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/24/2017', 'option_ask': [185.8899994, 182.8899994, 183.91000369999998], 'option_bid': [86.69999695, 83.40000153, 84.59999847], 'stock_ask': 88.2, 'stock_bid': 45.59, 'volatility': [1.858899994, 1.828899994, 1.839100037]}",20.0,0.01,10/24/2017,[142.07574673 145.94151725],"[134.255001085, 134.68000032499998]"
DUK US 01/18/19 C65 Equity,"{'today': '11/10/2016', 'option_ask': [79.61000061, 77.26999664, 75.25], 'option_bid': [14.89999962, 13.10000038, 11.19999981], 'stock_ask': 12.5, 'stock_bid': 22.87, 'volatility': [0.7961000061, 0.7726999664, 0.7525]}",20.0,0.01,11/10/2016,[43.44720985 42.70739496],"[43.224999905, 43.215001584999996]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/19/2017', 'option_ask': [209.5379944, 210.80999759999997, 215.5299988], 'option_bid': [107.0, 110.5, 111.5], 'stock_ask': 119.41, 'stock_bid': 47.68, 'volatility': [2.0953799440000003, 2.108099976, 2.1552999880000003]}",20.0,0.01,6/19/2017,[169.14738686 170.52771135],"[163.5149994, 164.7099991]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/27/2017', 'option_ask': [185.9900055, 186.07000730000001, 185.02999880000002], 'option_bid': [85.5, 85.69999695, 85.0], 'stock_ask': 89.5, 'stock_bid': 40.49, 'volatility': [1.859900055, 1.860700073, 1.8502999880000002]}",20.0,0.01,2/27/2017,[136.02913069 135.09424478],"[135.01499940000002, 139.83000182499998]"
DUK US 01/18/19 C65 Equity,"{'today': '3/21/2017', 'option_ask': [81.73000336, 81.18000031, 82.73999786], 'option_bid': [17.0, 17.0, 18.0], 'stock_ask': 18.9, 'stock_bid': 24.82, 'volatility': [0.8173000336, 0.8173000336, 0.8273999786]}",20.0,0.01,3/21/2017,[54.71116287 56.6631864 ],"[50.36999893, 50.38999939]"
DTE US 01/18/19 C100 Equity,"{'today': '7/13/2018', 'option_ask': [105.6800003, 105.8199997, 106.2699966], 'option_bid': [7.5, 7.900000099999999, 8.0], 'stock_ask': 9.31, 'stock_bid': 19.53, 'volatility': [1.056800003, 1.058199997, 1.062699966]}",20.0,0.01,7/13/2018,[59.96847022 60.09464106],"[57.1349983, 57.380000110000005]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/8/2018', 'option_ask': [269.5499878, 271.89999389999997, 270.0899963], 'option_bid': [168.0, 170.0, 168.199997], 'stock_ask': 172.2, 'stock_bid': 76.15, 'volatility': [2.695499878, 2.7189999389999997, 2.700899963]}",20.0,0.01,6/8/2018,[215.62678585 211.2382097 ],"[219.14499665, 219.24499509999998]"
DUK US 01/18/19 C65 Equity,"{'today': '11/11/2016', 'option_ask': [77.26999664, 75.25, 75.23000336], 'option_bid': [13.10000038, 11.19999981, 11.19999981], 'stock_ask': 12.4, 'stock_bid': 22.72, 'volatility': [0.7726999664, 0.7525, 0.7523000336]}",20.0,0.01,11/11/2016,[46.75995948 47.99160259],"[43.215001584999996, 42.414999965]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/8/2018', 'option_ask': [208.58999630000002, 211.86999509999998, 199.6399994], 'option_bid': [109.0, 111.5, 100.5], 'stock_ask': 103.81, 'stock_bid': 56.45, 'volatility': [2.085899963, 2.118699951, 1.996399994]}",20.0,0.01,2/8/2018,[125.51479538 113.1792609 ],"[150.06999969999998, 155.79500195]"
DPZ US 01/18/19 C100 Equity,"{'today': '6/20/2017', 'option_ask': [210.80999759999997, 215.5299988, 214.91999819999998], 'option_bid': [110.5, 111.5, 114.5], 'stock_ask': 119.0, 'stock_bid': 46.55, 'volatility': [2.108099976, 2.1552999880000003, 2.149199982]}",20.0,0.01,6/20/2017,[166.71547407 166.1815879 ],"[164.7099991, 165.90000155]"
DPZ US 01/18/19 C100 Equity,"{'today': '10/25/2017', 'option_ask': [182.8899994, 183.91000369999998, 185.66000369999998], 'option_bid': [83.40000153, 84.59999847, 83.69999695], 'stock_ask': 89.81, 'stock_bid': 45.59, 'volatility': [1.828899994, 1.839100037, 1.856600037]}",20.0,0.01,10/25/2017,[137.18566937 136.80360737],"[134.68000032499998, 136.289997115]"
DPZ US 01/18/19 C100 Equity,"{'today': '2/28/2017', 'option_ask': [186.07000730000001, 185.02999880000002, 189.96000669999998], 'option_bid': [85.69999695, 85.0, 89.69999695], 'stock_ask': 94.0, 'stock_bid': 42.06, 'volatility': [1.860700073, 1.8502999880000002, 1.899600067]}",20.0,0.01,2/28/2017,[151.71762995 157.63980219],"[139.83000182499998, 137.45500184999997]"
DUK US 01/18/19 C65 Equity,"{'today': '3/22/2017', 'option_ask': [81.18000031, 82.73999786, 82.77999878], 'option_bid': [17.0, 18.0, 18.0], 'stock_ask': 18.9, 'stock_bid': 24.16, 'volatility': [0.8173000336, 0.8273999786, 0.8277999878]}",20.0,0.01,3/22/2017,[50.76601428 49.73519969],"[50.38999939, 50.334999085]"
DUK US 01/18/19 C65 Equity,"{'today': '11/14/2016', 'option_ask': [75.25, 75.23000336, 74.43000031], 'option_bid': [11.19999981, 11.19999981, 10.39999962], 'stock_ask': 11.7, 'stock_bid': 22.38, 'volatility': [0.7525, 0.7523000336, 0.7443000031]}",20.0,0.01,11/14/2016,[42.6903543  41.83532857],"[42.414999965, 43.815000059999996]"
