option_name,input,grid_count,beta,date,estimates,real
WELL US 01/18/19 C30 Equity,"{'today': '6/26/2018', 'option_ask': [29.79999924, 29.70000076, 30.29999924], 'option_bid': [27.20000076, 27.89999962, 28.89999962], 'stock_ask': 59.48, 'stock_bid': 59.47, 'volatility': [0.7769499999999999, 0.6937000000000001, 0.80013]}",20.0,0.01,6/26/2018,[31.01935101 32.74730885],"[29.599999429999997, 30.05000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/8/2018', 'option_ask': [34.0, 29.60000038, 29.79999924], 'option_bid': [32.29999924, 28.70000076, 29.0], 'stock_ask': 124.05, 'stock_bid': 124.04, 'volatility': [0.40566, 0.38433, 0.37954]}",20.0,0.01,6/8/2018,[34.2926965  42.72097647],"[29.39999962, 28.10000038]"
WDC US 01/18/19 C60 Equity,"{'today': '5/10/2018', 'option_ask': [20.64999962, 21.04999924, 21.54999924], 'option_bid': [20.20000076, 20.85000038, 20.79999924], 'stock_ask': 78.94, 'stock_bid': 78.93, 'volatility': [0.40567, 0.39651, 0.39964]}",20.0,0.01,5/10/2018,[21.14533715 20.83672307],"[21.17499924, 21.19999981]"
WEC US 01/18/19 C35 Equity,"{'today': '6/19/2018', 'option_ask': [27.5, 26.60000038, 27.20000076], 'option_bid': [25.10000038, 25.39999962, 25.70000076], 'stock_ask': 61.76, 'stock_bid': 61.75, 'volatility': [0.7375700000000001, 0.56766, 0.52556]}",20.0,0.01,6/19/2018,[27.82425942 29.77357557],"[26.45000076, 26.30000019]"
WDC US 01/18/19 C60 Equity,"{'today': '4/18/2017', 'option_ask': [29.89999962, 29.5, 29.04999924], 'option_bid': [27.35000038, 27.14999962, 26.75], 'stock_ask': 82.88, 'stock_bid': 82.87, 'volatility': [0.4512100000000001, 0.41403999999999996, 0.43421000000000004]}",20.0,0.01,4/18/2017,[27.38099751 26.74473745],"[27.89999962, 27.82499981]"
WDC US 01/18/19 C60 Equity,"{'today': '8/25/2017', 'option_ask': [32.79999924, 33.54999924, 34.45000076], 'option_bid': [30.64999962, 31.29999924, 32.15000153], 'stock_ask': 90.31, 'stock_bid': 90.3, 'volatility': [0.45092, 0.44611999999999996, 0.4548100000000001]}",20.0,0.01,8/25/2017,[34.47045027 35.63406062],"[33.300001144999996, 33.375]"
WDC US 01/18/19 C60 Equity,"{'today': '1/1/2018', 'option_ask': [23.75, 23.0, 23.0], 'option_bid': [23.14999962, 22.39999962, 22.39999962], 'stock_ask': 79.56, 'stock_bid': 79.55, 'volatility': [0.36935, 0.37834, 0.37834]}",20.0,0.01,1/1/2018,[23.52595108 24.96569633],"[22.69999981, 24.42500019]"
WDC US 01/18/19 C60 Equity,"{'today': '3/30/2017', 'option_ask': [26.60000038, 27.39999962, 29.25], 'option_bid': [24.70000076, 25.14999962, 27.04999924], 'stock_ask': 83.72, 'stock_bid': 83.71, 'volatility': [0.41845, 0.41245, 0.41394]}",20.0,0.01,3/30/2017,[31.51915971 35.67359645],"[28.14999962, 28.02499962]"
WELL US 01/18/19 C30 Equity,"{'today': '6/27/2018', 'option_ask': [29.70000076, 30.29999924, 30.5], 'option_bid': [27.89999962, 28.89999962, 29.60000038], 'stock_ask': 59.96, 'stock_bid': 59.95, 'volatility': [0.6937000000000001, 0.80013, 0.7458]}",20.0,0.01,6/27/2018,[30.15255138 29.88945721],"[30.05000019, 32.64999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/11/2018', 'option_ask': [29.60000038, 29.79999924, 29.20000076], 'option_bid': [28.70000076, 29.0, 27.0], 'stock_ask': 123.21, 'stock_bid': 123.2, 'volatility': [0.38433, 0.37954, 0.38656999999999997]}",20.0,0.01,6/11/2018,[25.19623371 21.09987944],"[28.10000038, 31.849999429999997]"
WDC US 01/18/19 C60 Equity,"{'today': '5/11/2018', 'option_ask': [21.04999924, 21.54999924, 21.39999962], 'option_bid': [20.85000038, 20.79999924, 21.0], 'stock_ask': 78.69, 'stock_bid': 78.68, 'volatility': [0.39651, 0.39964, 0.4053]}",20.0,0.01,5/11/2018,[20.98544014 20.57099983],"[21.19999981, 22.82499981]"
WEC US 01/18/19 C35 Equity,"{'today': '6/20/2018', 'option_ask': [26.60000038, 27.20000076, 27.89999962], 'option_bid': [25.39999962, 25.70000076, 24.70000076], 'stock_ask': 61.84, 'stock_bid': 61.83, 'volatility': [0.56766, 0.52556, 0.64976]}",20.0,0.01,6/20/2018,[25.66491598 24.48411888],"[26.30000019, 27.10000038]"
WDC US 01/18/19 C60 Equity,"{'today': '4/19/2017', 'option_ask': [29.5, 29.04999924, 29.04999924], 'option_bid': [27.14999962, 26.75, 26.60000038], 'stock_ask': 82.77, 'stock_bid': 82.76, 'volatility': [0.41403999999999996, 0.43421000000000004, 0.43808]}",20.0,0.01,4/19/2017,[28.19840903 28.81308326],"[27.82499981, 28.32499981]"
WDC US 01/18/19 C60 Equity,"{'today': '1/2/2018', 'option_ask': [23.0, 23.0, 24.89999962], 'option_bid': [22.39999962, 22.39999962, 23.95000076], 'stock_ask': 81.34, 'stock_bid': 81.33, 'volatility': [0.37834, 0.37834, 0.40363]}",20.0,0.01,1/2/2018,[28.14891578 33.12094405],"[24.42500019, 26.25]"
WDC US 01/18/19 C60 Equity,"{'today': '8/28/2017', 'option_ask': [33.54999924, 34.45000076, 33.84999847], 'option_bid': [31.29999924, 32.15000153, 32.90000153], 'stock_ask': 90.56, 'stock_bid': 90.55, 'volatility': [0.44611999999999996, 0.4548100000000001, 0.42178999999999994]}",20.0,0.01,8/28/2017,[32.53739448 30.96832668],"[33.375, 32.449998855000004]"
WDC US 01/18/19 C60 Equity,"{'today': '3/31/2017', 'option_ask': [27.39999962, 29.25, 28.89999962], 'option_bid': [25.14999962, 27.04999924, 27.14999962], 'stock_ask': 82.67, 'stock_bid': 82.66, 'volatility': [0.41245, 0.41394, 0.42526]}",20.0,0.01,3/31/2017,[25.75492374 21.76574642],"[28.02499962, 26.82499981]"
WELL US 01/18/19 C30 Equity,"{'today': '6/28/2018', 'option_ask': [30.29999924, 30.5, 33.29999924], 'option_bid': [28.89999962, 29.60000038, 32.0], 'stock_ask': 62.37, 'stock_bid': 62.36, 'volatility': [0.80013, 0.7458, 0.8604600000000001]}",20.0,0.01,6/28/2018,[37.78035334 44.42621315],"[32.64999962, 33.050001144999996]"
WDC US 01/18/19 C60 Equity,"{'today': '5/14/2018', 'option_ask': [21.54999924, 21.39999962, 23.75], 'option_bid': [20.79999924, 21.0, 21.89999962], 'stock_ask': 81.09, 'stock_bid': 81.08, 'volatility': [0.39964, 0.4053, 0.42894]}",20.0,0.01,5/14/2018,[26.40397788 31.14197988],"[22.82499981, 24.92499924]"
WEC US 01/18/19 C35 Equity,"{'today': '6/21/2018', 'option_ask': [27.20000076, 27.89999962, 29.10000038], 'option_bid': [25.70000076, 24.70000076, 25.10000038], 'stock_ask': 62.08, 'stock_bid': 62.07, 'volatility': [0.52556, 0.64976, 0.78715]}",20.0,0.01,6/21/2018,[29.07016442 31.62621298],"[27.10000038, 27.35000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/12/2018', 'option_ask': [29.79999924, 29.20000076, 32.29999924], 'option_bid': [29.0, 27.0, 31.39999962], 'stock_ask': 126.64, 'stock_bid': 126.63, 'volatility': [0.37954, 0.38656999999999997, 0.3993]}",20.0,0.01,6/12/2018,[41.16393051 54.24206564],"[31.849999429999997, 31.69999981]"
WDC US 01/18/19 C60 Equity,"{'today': '4/20/2017', 'option_ask': [29.04999924, 29.04999924, 29.39999962], 'option_bid': [26.75, 26.60000038, 27.25], 'stock_ask': 84.58, 'stock_bid': 84.57, 'volatility': [0.43421000000000004, 0.43808, 0.4025800000000001]}",20.0,0.01,4/20/2017,[29.50799734 31.05527922],"[28.32499981, 28.07500076]"
WDC US 01/18/19 C60 Equity,"{'today': '1/3/2018', 'option_ask': [23.0, 24.89999962, 27.25], 'option_bid': [22.39999962, 23.95000076, 25.25], 'stock_ask': 82.71, 'stock_bid': 82.7, 'volatility': [0.37834, 0.40363, 0.46262]}",20.0,0.01,1/3/2018,[28.38068883 30.36314027],"[26.25, 24.875]"
WDC US 01/18/19 C60 Equity,"{'today': '8/29/2017', 'option_ask': [34.45000076, 33.84999847, 34.59999847], 'option_bid': [32.15000153, 32.90000153, 30.29999924], 'stock_ask': 90.09, 'stock_bid': 90.08, 'volatility': [0.4548100000000001, 0.42178999999999994, 0.46881999999999996]}",20.0,0.01,8/29/2017,[30.735575   28.26054499],"[32.449998855000004, 32.924999235]"
WDC US 01/18/19 C60 Equity,"{'today': '4/3/2017', 'option_ask': [29.25, 28.89999962, 28.10000038], 'option_bid': [27.04999924, 27.14999962, 25.54999924], 'stock_ask': 82.1, 'stock_bid': 82.09, 'volatility': [0.41394, 0.42526, 0.41728000000000004]}",20.0,0.01,4/3/2017,[24.52525292 21.40786606],"[26.82499981, 27.55000019]"
WELL US 01/18/19 C30 Equity,"{'today': '6/29/2018', 'option_ask': [30.5, 33.29999924, 33.90000153], 'option_bid': [29.60000038, 32.0, 32.20000076], 'stock_ask': 62.78, 'stock_bid': 62.77, 'volatility': [0.7458, 0.8604600000000001, 0.90174]}",20.0,0.01,6/29/2018,[31.15000117 27.31567564],"[33.050001144999996, 32.099999425]"
WDC US 01/18/19 C60 Equity,"{'today': '5/15/2018', 'option_ask': [21.39999962, 23.75, 25.04999924], 'option_bid': [21.0, 21.89999962, 24.79999924], 'stock_ask': 83.02, 'stock_bid': 83.01, 'volatility': [0.4053, 0.42894, 0.40436]}",20.0,0.01,5/15/2018,[27.52416247 30.23150232],"[24.92499924, 28.27499962]"
WEC US 01/18/19 C35 Equity,"{'today': '6/22/2018', 'option_ask': [27.89999962, 29.10000038, 28.0], 'option_bid': [24.70000076, 25.10000038, 26.70000076], 'stock_ask': 62.31, 'stock_bid': 62.3, 'volatility': [0.64976, 0.78715, 0.5956199999999999]}",20.0,0.01,6/22/2018,[26.87879017 25.81569055],"[27.35000038, 28.60000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/13/2018', 'option_ask': [29.20000076, 32.29999924, 32.5], 'option_bid': [27.0, 31.39999962, 30.89999962], 'stock_ask': 126.45, 'stock_bid': 126.44, 'volatility': [0.38656999999999997, 0.3993, 0.41348999999999997]}",20.0,0.01,6/13/2018,[27.44710423 19.93679716],"[31.69999981, 32.59999943]"
WDC US 01/18/19 C60 Equity,"{'today': '4/21/2017', 'option_ask': [29.04999924, 29.39999962, 29.20000076], 'option_bid': [26.60000038, 27.25, 26.95000076], 'stock_ask': 83.17, 'stock_bid': 83.16, 'volatility': [0.43808, 0.4025800000000001, 0.43312]}",20.0,0.01,4/21/2017,[27.07470622 25.4208296 ],"[28.07500076, 29.42500019]"
WDC US 01/18/19 C60 Equity,"{'today': '1/4/2018', 'option_ask': [24.89999962, 27.25, 26.20000076], 'option_bid': [23.95000076, 25.25, 23.54999924], 'stock_ask': 82.21, 'stock_bid': 82.2, 'volatility': [0.40363, 0.46262, 0.43256999999999995]}",20.0,0.01,1/4/2018,[20.04683537 12.59730387],"[24.875, 25.55000019]"
WEN US 01/18/19 C10 Equity,"{'today': '12/29/2017', 'option_ask': [7.30000019, 7.099999900000001, 6.900000099999999], 'option_bid': [6.599999900000001, 6.5, 6.4000001], 'stock_ask': 16.45, 'stock_bid': 16.44, 'volatility': [0.56381, 0.49368, 0.46623000000000003]}",20.0,0.01,12/29/2017,[6.50241869 6.35782251],"[6.6500001, 6.6500001]"
WDC US 01/18/19 C60 Equity,"{'today': '8/30/2017', 'option_ask': [33.84999847, 34.59999847, 33.59999847], 'option_bid': [32.90000153, 30.29999924, 32.25], 'stock_ask': 90.31, 'stock_bid': 90.3, 'volatility': [0.42178999999999994, 0.46881999999999996, 0.4225]}",20.0,0.01,8/30/2017,[34.71212536 37.4578496 ],"[32.924999235, 31.125]"
WELL US 01/18/19 C30 Equity,"{'today': '7/2/2018', 'option_ask': [33.29999924, 33.90000153, 32.59999847], 'option_bid': [32.0, 32.20000076, 31.60000038], 'stock_ask': 61.96, 'stock_bid': 61.95, 'volatility': [0.8604600000000001, 0.90174, 0.8077300000000001]}",20.0,0.01,7/2/2018,[29.61702526 26.05246556],"[32.099999425, 33.300001144999996]"
WEC US 01/18/19 C35 Equity,"{'today': '6/25/2018', 'option_ask': [29.10000038, 28.0, 29.20000076], 'option_bid': [25.10000038, 26.70000076, 28.0], 'stock_ask': 63.53, 'stock_bid': 63.52, 'volatility': [0.78715, 0.5956199999999999, 0.6116699999999999]}",20.0,0.01,6/25/2018,[31.09873159 34.33145426],"[28.60000038, 28.650000570000003]"
WDC US 01/18/19 C60 Equity,"{'today': '5/16/2018', 'option_ask': [23.75, 25.04999924, 30.14999962], 'option_bid': [21.89999962, 24.79999924, 26.39999962], 'stock_ask': 87.01, 'stock_bid': 87.0, 'volatility': [0.42894, 0.40436, 0.5159699999999999]}",20.0,0.01,5/16/2018,[33.49228937 39.41044455],"[28.27499962, 27.72500038]"
WDC US 01/18/19 C60 Equity,"{'today': '4/24/2017', 'option_ask': [29.39999962, 29.20000076, 30.45000076], 'option_bid': [27.25, 26.95000076, 28.39999962], 'stock_ask': 85.75, 'stock_bid': 85.74, 'volatility': [0.4025800000000001, 0.43312, 0.40787]}",20.0,0.01,4/24/2017,[32.61436835 36.94462749],"[29.42500019, 30.150000570000003]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/14/2018', 'option_ask': [32.29999924, 32.5, 33.79999924], 'option_bid': [31.39999962, 30.89999962, 31.39999962], 'stock_ask': 128.2, 'stock_bid': 128.19, 'volatility': [0.3993, 0.41348999999999997, 0.40851]}",20.0,0.01,6/14/2018,[34.76975544 37.66302196],"[32.59999943, 32.950000765]"
WDC US 01/18/19 C60 Equity,"{'today': '1/5/2018', 'option_ask': [27.25, 26.20000076, 25.89999962], 'option_bid': [25.25, 23.54999924, 25.20000076], 'stock_ask': 82.67, 'stock_bid': 82.66, 'volatility': [0.46262, 0.43256999999999995, 0.40083]}",20.0,0.01,1/5/2018,[28.36577505 32.76061459],"[25.55000019, 25.125]"
WEN US 01/18/19 C10 Equity,"{'today': '1/1/2018', 'option_ask': [7.099999900000001, 6.900000099999999, 6.900000099999999], 'option_bid': [6.5, 6.4000001, 6.4000001], 'stock_ask': 16.45, 'stock_bid': 16.44, 'volatility': [0.49368, 0.46623000000000003, 0.46623000000000003]}",20.0,0.01,1/1/2018,[6.82797118 7.12096888],"[6.6500001, 6.900000095]"
WELL US 01/18/19 C30 Equity,"{'today': '7/3/2018', 'option_ask': [33.90000153, 32.59999847, 33.90000153], 'option_bid': [32.20000076, 31.60000038, 32.70000076], 'stock_ask': 62.91, 'stock_bid': 62.9, 'volatility': [0.90174, 0.8077300000000001, 0.8885799999999999]}",20.0,0.01,7/3/2018,[36.94844099 42.26300994],"[33.300001144999996, 33.300001144999996]"
WEC US 01/18/19 C35 Equity,"{'today': '6/26/2018', 'option_ask': [28.0, 29.20000076, 29.20000076], 'option_bid': [26.70000076, 28.0, 28.10000038], 'stock_ask': 63.39, 'stock_bid': 63.38, 'volatility': [0.5956199999999999, 0.6116699999999999, 0.63679]}",20.0,0.01,6/26/2018,[27.43236788 25.17364603],"[28.650000570000003, 29.10000038]"
WDC US 01/18/19 C60 Equity,"{'today': '8/31/2017', 'option_ask': [34.59999847, 33.59999847, 31.64999962], 'option_bid': [30.29999924, 32.25, 30.60000038], 'stock_ask': 88.19, 'stock_bid': 88.18, 'volatility': [0.46881999999999996, 0.4225, 0.41692]}",20.0,0.01,8/31/2017,[26.86709083 20.92099592],"[31.125, 33.399999615]"
WDC US 01/18/19 C60 Equity,"{'today': '5/17/2018', 'option_ask': [25.04999924, 30.14999962, 29.75], 'option_bid': [24.79999924, 26.39999962, 25.70000076], 'stock_ask': 86.52, 'stock_bid': 86.51, 'volatility': [0.40436, 0.5159699999999999, 0.51873]}",20.0,0.01,5/17/2018,[22.95657387 14.79467584],"[27.72500038, 26.19999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '6/15/2018', 'option_ask': [32.5, 33.79999924, 34.40000153], 'option_bid': [30.89999962, 31.39999962, 31.5], 'stock_ask': 127.84, 'stock_bid': 127.83, 'volatility': [0.41348999999999997, 0.40851, 0.44515]}",20.0,0.01,6/15/2018,[32.80593723 32.07901256],"[32.950000765, 35.65000153]"
WDC US 01/18/19 C60 Equity,"{'today': '4/25/2017', 'option_ask': [29.20000076, 30.45000076, 31.10000038], 'option_bid': [26.95000076, 28.39999962, 29.20000076], 'stock_ask': 86.91, 'stock_bid': 86.9, 'volatility': [0.43312, 0.40787, 0.39826999999999996]}",20.0,0.01,4/25/2017,[30.28512984 29.77096949],"[30.150000570000003, 28.94999981]"
WDC US 01/18/19 C60 Equity,"{'today': '1/8/2018', 'option_ask': [26.20000076, 25.89999962, 26.20000076], 'option_bid': [23.54999924, 25.20000076, 24.04999924], 'stock_ask': 81.46, 'stock_bid': 81.45, 'volatility': [0.43256999999999995, 0.40083, 0.46116999999999997]}",20.0,0.01,1/8/2018,[23.68255746 21.37621291],"[25.125, 24.07499981]"
WEC US 01/18/19 C35 Equity,"{'today': '6/27/2018', 'option_ask': [29.20000076, 29.20000076, 29.5], 'option_bid': [28.0, 28.10000038, 28.70000076], 'stock_ask': 64.13, 'stock_bid': 64.12, 'volatility': [0.6116699999999999, 0.63679, 0.55386]}",20.0,0.01,6/27/2018,[30.01285632 31.18944473],"[29.10000038, 29.44999981]"
WEN US 01/18/19 C10 Equity,"{'today': '1/2/2018', 'option_ask': [6.900000099999999, 6.900000099999999, 8.0], 'option_bid': [6.4000001, 6.4000001, 5.80000019], 'stock_ask': 16.33, 'stock_bid': 16.32, 'volatility': [0.46623000000000003, 0.46623000000000003, 0.80878]}",20.0,0.01,1/2/2018,[7.58645766 8.4314687 ],"[6.900000095, 7.099999905]"
WEN US 01/18/19 C10 Equity,"{'today': '5/10/2018', 'option_ask': [9.69999981, 8.0, 7.30000019], 'option_bid': [5.30000019, 6.4000001, 5.9000001], 'stock_ask': 16.6, 'stock_bid': 16.59, 'volatility': [1.2523, 0.8977799999999999, 0.6895]}",20.0,0.01,5/10/2018,[5.74948428 4.73153026],"[6.600000145, 6.599999905]"
WELL US 01/18/19 C30 Equity,"{'today': '7/4/2018', 'option_ask': [32.59999847, 33.90000153, 33.90000153], 'option_bid': [31.60000038, 32.70000076, 32.70000076], 'stock_ask': 62.91, 'stock_bid': 62.9, 'volatility': [0.8077300000000001, 0.8885799999999999, 0.8885799999999999]}",20.0,0.01,7/4/2018,[32.02947021 29.71576403],"[33.300001144999996, 34.5]"
WDC US 01/18/19 C60 Equity,"{'today': '9/1/2017', 'option_ask': [33.59999847, 31.64999962, 34.59999847], 'option_bid': [32.25, 30.60000038, 32.20000076], 'stock_ask': 90.62, 'stock_bid': 90.61, 'volatility': [0.4225, 0.41692, 0.4546899999999999]}",20.0,0.01,9/1/2017,[40.34452067 50.43943057],"[33.399999615, 33.399999615]"
WDC US 01/18/19 C60 Equity,"{'today': '5/18/2018', 'option_ask': [30.14999962, 29.75, 28.0], 'option_bid': [26.39999962, 25.70000076, 24.39999962], 'stock_ask': 84.77, 'stock_bid': 84.76, 'volatility': [0.5159699999999999, 0.51873, 0.50441]}",20.0,0.01,5/18/2018,[23.60233664 20.23681657],"[26.19999981, 27.85000038]"
WDC US 01/18/19 C60 Equity,"{'today': '4/26/2017', 'option_ask': [30.45000076, 31.10000038, 30.39999962], 'option_bid': [28.39999962, 29.20000076, 27.5], 'stock_ask': 84.53, 'stock_bid': 84.52, 'volatility': [0.40787, 0.39826999999999996, 0.44233999999999996]}",20.0,0.01,4/26/2017,[25.74375954 20.99460964],"[28.94999981, 29.0]"
WDC US 01/18/19 C60 Equity,"{'today': '1/9/2018', 'option_ask': [25.89999962, 26.20000076, 25.35000038], 'option_bid': [25.20000076, 24.04999924, 22.79999924], 'stock_ask': 80.77, 'stock_bid': 80.76, 'volatility': [0.40083, 0.46116999999999997, 0.45043]}",20.0,0.01,1/9/2018,[22.34280051 20.10520574],"[24.07499981, 23.80000019]"
WEN US 01/18/19 C10 Equity,"{'today': '1/3/2018', 'option_ask': [6.900000099999999, 8.0, 8.0], 'option_bid': [6.4000001, 5.80000019, 6.19999981], 'stock_ask': 16.71, 'stock_bid': 16.7, 'volatility': [0.46623000000000003, 0.80878, 0.73102]}",20.0,0.01,1/3/2018,[7.23295753 7.21038771],"[7.099999905, 6.5]"
WEC US 01/18/19 C35 Equity,"{'today': '6/28/2018', 'option_ask': [29.20000076, 29.5, 31.29999924], 'option_bid': [28.10000038, 28.70000076, 27.60000038], 'stock_ask': 64.42, 'stock_bid': 64.41, 'volatility': [0.63679, 0.55386, 0.8130700000000001]}",20.0,0.01,6/28/2018,[29.97897249 30.35253923],"[29.44999981, 29.94999981]"
WEN US 01/18/19 C10 Equity,"{'today': '5/11/2018', 'option_ask': [8.0, 7.30000019, 7.19999981], 'option_bid': [6.4000001, 5.9000001, 6.0], 'stock_ask': 16.63, 'stock_bid': 16.62, 'volatility': [0.8977799999999999, 0.6895, 0.6422399999999999]}",20.0,0.01,5/11/2018,[7.27416896 8.42097047],"[6.599999905, 6.400000095]"
WELL US 01/18/19 C30 Equity,"{'today': '7/5/2018', 'option_ask': [33.90000153, 33.90000153, 35.59999847], 'option_bid': [32.70000076, 32.70000076, 33.40000153], 'stock_ask': 63.82, 'stock_bid': 63.81, 'volatility': [0.8885799999999999, 0.8885799999999999, 1.03643]}",20.0,0.01,7/5/2018,[37.17349353 40.68937068],"[34.5, 35.050001144999996]"
WDC US 01/18/19 C60 Equity,"{'today': '9/4/2017', 'option_ask': [31.64999962, 34.59999847, 34.59999847], 'option_bid': [30.60000038, 32.20000076, 32.20000076], 'stock_ask': 90.62, 'stock_bid': 90.61, 'volatility': [0.41692, 0.4546899999999999, 0.4546899999999999]}",20.0,0.01,9/4/2017,[30.96700691 26.53156626],"[33.399999615, 31.97500038]"
WDC US 01/18/19 C60 Equity,"{'today': '4/27/2017', 'option_ask': [31.10000038, 30.39999962, 30.0], 'option_bid': [29.20000076, 27.5, 28.0], 'stock_ask': 85.74, 'stock_bid': 85.73, 'volatility': [0.39826999999999996, 0.44233999999999996, 0.39481]}",20.0,0.01,4/27/2017,[30.37668056 32.7052076 ],"[29.0, 31.874999045000003]"
WDC US 01/18/19 C60 Equity,"{'today': '5/21/2018', 'option_ask': [29.75, 28.0, 28.60000038], 'option_bid': [25.70000076, 24.39999962, 27.10000038], 'stock_ask': 86.56, 'stock_bid': 86.55, 'volatility': [0.51873, 0.50441, 0.44154]}",20.0,0.01,5/21/2018,[32.95116591 40.47353327],"[27.85000038, 29.375]"
WDC US 01/18/19 C60 Equity,"{'today': '1/10/2018', 'option_ask': [26.20000076, 25.35000038, 25.70000076], 'option_bid': [24.04999924, 22.79999924, 21.89999962], 'stock_ask': 80.91, 'stock_bid': 80.9, 'volatility': [0.46116999999999997, 0.45043, 0.46058]}",20.0,0.01,1/10/2018,[24.50647863 25.80779727],"[23.80000019, 25.60000038]"
WEN US 01/18/19 C10 Equity,"{'today': '1/4/2018', 'option_ask': [8.0, 8.0, 8.19999981], 'option_bid': [5.80000019, 6.19999981, 4.80000019], 'stock_ask': 16.53, 'stock_bid': 16.52, 'volatility': [0.80878, 0.73102, 0.8181]}",20.0,0.01,1/4/2018,[5.19473391 3.23153191],"[6.5, 6.75]"
WEC US 01/18/19 C35 Equity,"{'today': '6/29/2018', 'option_ask': [29.5, 31.29999924, 30.39999962], 'option_bid': [28.70000076, 27.60000038, 29.5], 'stock_ask': 64.72, 'stock_bid': 64.71, 'volatility': [0.55386, 0.8130700000000001, 0.6350899999999999]}",20.0,0.01,6/29/2018,[30.42239853 30.82628994],"[29.94999981, 30.10000038]"
WEN US 01/18/19 C10 Equity,"{'today': '5/14/2018', 'option_ask': [7.30000019, 7.19999981, 7.0], 'option_bid': [5.9000001, 6.0, 5.80000019], 'stock_ask': 16.26, 'stock_bid': 16.25, 'volatility': [0.6895, 0.6422399999999999, 0.6966500000000001]}",20.0,0.01,5/14/2018,[6.0105693  5.44727651],"[6.400000095, 6.75]"
