option_name,input,grid_count,beta,date,estimates,real
EQR US 01/18/19 C42.5 Equity,"{'today': '6/19/2018', 'option_ask': [21.10000038, 20.5, 20.20000076], 'option_bid': [20.5, 19.60000038, 19.10000038], 'stock_ask': 62.0, 'stock_bid': 61.99, 'volatility': [0.38762, 0.4405600000000001, 0.45185]}",20.0,0.01,6/19/2018,[19.63851775 19.93138676],"[19.650000570000003, 20.14999962]"
EOG US 01/18/19 C100 Equity,"{'today': '7/24/2018', 'option_ask': [122.25, 122.8000031, 125.5], 'option_bid': [24.89999962, 25.5, 27.5], 'stock_ask': 28.36, 'stock_bid': 32.37, 'volatility': [1.2225, 1.2280000309999999, 1.255]}",20.0,0.01,7/24/2018,[83.51210881 89.02352227],"[76.5, 79.25000193]"
EQIX US 01/18/19 C270 Equity,"{'today': '6/21/2018', 'option_ask': [136.5, 145.3000031, 152.5], 'option_bid': [132.3999939, 140.6000061, 146.8000031], 'stock_ask': 418.68, 'stock_bid': 418.67, 'volatility': [0.40474, 0.4109100000000001, 0.40689]}",20.0,0.01,6/21/2018,[154.94704061 157.8841213 ],"[149.65000155, 149.80000305]"
EPR US 01/18/19 C30 Equity,"{'today': '6/26/2018', 'option_ask': [65.65000153, 65.54000092, 65.5], 'option_bid': [33.29999924, 34.90000153, 33.09999847], 'stock_ask': 38.0, 'stock_bid': 117.52, 'volatility': [0.6565000153, 0.6554000092, 0.655]}",20.0,0.01,6/26/2018,[47.85079949 46.37790456],"[49.299999235, 49.734998704999995]"
EQT US 01/18/19 C30 Equity,"{'today': '3/27/2018', 'option_ask': [21.60000038, 22.0, 20.60000038], 'option_bid': [17.60000038, 17.5, 18.89999962], 'stock_ask': 47.48, 'stock_bid': 47.47, 'volatility': [0.69301, 0.6782699999999999, 0.6615300000000001]}",20.0,0.01,3/27/2018,[19.46126054 18.93680356],"[19.75, 17.75]"
EQT US 01/18/19 C30 Equity,"{'today': '8/2/2018', 'option_ask': [21.39999962, 21.20000076, 21.20000076], 'option_bid': [20.0, 18.70000076, 19.39999962], 'stock_ask': 49.42, 'stock_bid': 49.41, 'volatility': [0.7278899999999999, 0.7521800000000001, 0.7296300000000001]}",20.0,0.01,8/2/2018,[21.83356629 24.16839037],"[20.30000019, 21.5]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/20/2018', 'option_ask': [20.5, 20.20000076, 20.39999962], 'option_bid': [19.60000038, 19.10000038, 19.89999962], 'stock_ask': 62.66, 'stock_bid': 62.65, 'volatility': [0.4405600000000001, 0.45185, 0.39782]}",20.0,0.01,6/20/2018,[21.62239743 23.76841135],"[20.14999962, 20.25]"
ES US 01/18/19 C30 Equity,"{'today': '8/10/2018', 'option_ask': [31.29999924, 31.60000038, 31.79999924], 'option_bid': [30.5, 28.79999924, 30.79999924], 'stock_ask': 61.37, 'stock_bid': 61.36, 'volatility': [0.6913699999999999, 0.75952, 0.75483]}",20.0,0.01,8/10/2018,[34.27084141 38.5314951 ],"[31.29999924, 31.650000570000003]"
EOG US 01/18/19 C100 Equity,"{'today': '3/30/2018', 'option_ask': [103.8199997, 105.449997, 105.449997], 'option_bid': [12.64999962, 13.5, 13.5], 'stock_ask': 13.9, 'stock_bid': 27.76, 'volatility': [1.038199997, 1.05449997, 1.05449997]}",20.0,0.01,3/30/2018,[60.71554649 59.93128099],"[59.4749985, 57.28000020499999]"
EPR US 01/18/19 C30 Equity,"{'today': '6/27/2018', 'option_ask': [65.54000092, 65.5, 65.16999817], 'option_bid': [34.90000153, 33.09999847, 34.29999924], 'stock_ask': 36.6, 'stock_bid': 103.29, 'volatility': [0.6554000092, 0.655, 0.6516999817]}",20.0,0.01,6/27/2018,[52.13728785 53.18636509],"[49.734998704999995, 49.714998245000004]"
EOG US 01/18/19 C100 Equity,"{'today': '7/25/2018', 'option_ask': [122.8000031, 125.5, 128.3000031], 'option_bid': [25.5, 27.5, 30.20000076], 'stock_ask': 31.71, 'stock_bid': 37.4, 'volatility': [1.2280000309999999, 1.255, 1.283000031]}",20.0,0.01,7/25/2018,[85.14394765 88.28353982],"[79.25000193, 79.8199997]"
EQIX US 01/18/19 C270 Equity,"{'today': '6/22/2018', 'option_ask': [145.3000031, 152.5, 153.0], 'option_bid': [140.6000061, 146.8000031, 146.6000061], 'stock_ask': 419.36, 'stock_bid': 419.35, 'volatility': [0.4109100000000001, 0.40689, 0.4000199999999999]}",20.0,0.01,6/22/2018,[143.06092165 130.63151793],"[149.80000305, 148.5999985]"
EQT US 01/18/19 C30 Equity,"{'today': '3/28/2018', 'option_ask': [22.0, 20.60000038, 18.20000076], 'option_bid': [17.5, 18.89999962, 17.29999924], 'stock_ask': 46.66, 'stock_bid': 46.65, 'volatility': [0.6782699999999999, 0.6615300000000001, 0.4639800000000001]}",20.0,0.01,3/28/2018,[13.54193465  7.88944221],"[17.75, 18.85000038]"
EQT US 01/18/19 C30 Equity,"{'today': '8/3/2018', 'option_ask': [21.20000076, 21.20000076, 22.5], 'option_bid': [18.70000076, 19.39999962, 20.5], 'stock_ask': 50.39, 'stock_bid': 50.38, 'volatility': [0.7521800000000001, 0.7296300000000001, 0.80308]}",20.0,0.01,8/3/2018,[23.76510501 26.58410561],"[21.5, 21.29999924]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/21/2018', 'option_ask': [20.20000076, 20.39999962, 20.89999962], 'option_bid': [19.10000038, 19.89999962, 19.60000038], 'stock_ask': 62.84, 'stock_bid': 62.83, 'volatility': [0.45185, 0.39782, 0.44577]}",20.0,0.01,6/21/2018,[20.01924011 19.43678272],"[20.25, 21.0]"
ES US 01/18/19 C30 Equity,"{'today': '8/13/2018', 'option_ask': [31.60000038, 31.79999924, 33.20000076], 'option_bid': [28.79999924, 30.79999924, 30.10000038], 'stock_ask': 61.71, 'stock_bid': 61.7, 'volatility': [0.75952, 0.75483, 1.0045]}",20.0,0.01,8/13/2018,[31.4588639  30.60006749],"[31.650000570000003, 31.89999962]"
EPR US 01/18/19 C30 Equity,"{'today': '6/28/2018', 'option_ask': [65.5, 65.16999817, 65.12999725], 'option_bid': [33.09999847, 34.29999924, 34.29999924], 'stock_ask': 36.1, 'stock_bid': 91.33, 'volatility': [0.655, 0.6516999817, 0.6512999725]}",20.0,0.01,6/28/2018,[50.09818681 49.80429448],"[49.714998245000004, 49.250001905000005]"
EOG US 01/18/19 C100 Equity,"{'today': '4/2/2018', 'option_ask': [105.449997, 105.449997, 102.86000059999999], 'option_bid': [13.5, 13.5, 11.69999981], 'stock_ask': 12.31, 'stock_bid': 28.08, 'volatility': [1.05449997, 1.05449997, 1.028600006]}",20.0,0.01,4/2/2018,[55.7828739  53.40294752],"[57.28000020499999, 59.00500105]"
EQT US 01/18/19 C30 Equity,"{'today': '3/29/2018', 'option_ask': [20.60000038, 18.20000076, 20.60000038], 'option_bid': [18.89999962, 17.29999924, 17.10000038], 'stock_ask': 47.53, 'stock_bid': 47.52, 'volatility': [0.6615300000000001, 0.4639800000000001, 0.6617799999999999]}",20.0,0.01,3/29/2018,[23.6176437  30.84727954],"[18.85000038, 18.85000038]"
EQIX US 01/18/19 C270 Equity,"{'today': '6/25/2018', 'option_ask': [152.5, 153.0, 152.5], 'option_bid': [146.8000031, 146.6000061, 144.699997], 'stock_ask': 418.89, 'stock_bid': 418.88, 'volatility': [0.40689, 0.4000199999999999, 0.40286]}",20.0,0.01,6/25/2018,[146.14222016 142.48407817],"[148.5999985, 161.0]"
EOG US 01/18/19 C100 Equity,"{'today': '7/26/2018', 'option_ask': [125.5, 128.3000031, 128.8899994], 'option_bid': [27.5, 30.20000076, 30.75], 'stock_ask': 31.5, 'stock_bid': 33.38, 'volatility': [1.255, 1.283000031, 1.288899994]}",20.0,0.01,7/26/2018,[80.64674473 77.00813   ],"[79.8199997, 79.95000267]"
EQT US 01/18/19 C30 Equity,"{'today': '8/6/2018', 'option_ask': [21.20000076, 22.5, 21.79999924], 'option_bid': [19.39999962, 20.5, 20.79999924], 'stock_ask': 50.48, 'stock_bid': 50.47, 'volatility': [0.7296300000000001, 0.80308, 0.67293]}",20.0,0.01,8/6/2018,[19.54135693 16.5788138 ],"[21.29999924, 21.85000038]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/22/2018', 'option_ask': [20.39999962, 20.89999962, 22.10000038], 'option_bid': [19.89999962, 19.60000038, 19.89999962], 'stock_ask': 63.26, 'stock_bid': 63.25, 'volatility': [0.39782, 0.44577, 0.4890600000000001]}",20.0,0.01,6/22/2018,[22.57726593 24.56305617],"[21.0, 21.54999924]"
ES US 01/18/19 C30 Equity,"{'today': '8/14/2018', 'option_ask': [31.79999924, 33.20000076, 32.5], 'option_bid': [30.79999924, 30.10000038, 31.29999924], 'stock_ask': 61.78, 'stock_bid': 61.77, 'volatility': [0.75483, 1.0045, 0.85613]}",20.0,0.01,8/14/2018,[31.92022718 31.71565934],"[31.89999962, 32.59999943]"
EPR US 01/18/19 C30 Equity,"{'today': '6/29/2018', 'option_ask': [65.16999817, 65.12999725, 64.80000305], 'option_bid': [34.29999924, 34.29999924, 33.70000076], 'stock_ask': 35.91, 'stock_bid': 94.81, 'volatility': [0.6516999817, 0.6512999725, 0.6480000305]}",20.0,0.01,6/29/2018,[49.24995579 48.74887223],"[49.250001905000005, 49.10000038]"
EQT US 01/18/19 C30 Equity,"{'today': '3/30/2018', 'option_ask': [18.20000076, 20.60000038, 20.60000038], 'option_bid': [17.29999924, 17.10000038, 17.10000038], 'stock_ask': 47.53, 'stock_bid': 47.52, 'volatility': [0.4639800000000001, 0.6617799999999999, 0.6617799999999999]}",20.0,0.01,3/30/2018,[17.67972855 15.43676103],"[18.85000038, 16.94999981]"
EQIX US 01/18/19 C270 Equity,"{'today': '6/26/2018', 'option_ask': [153.0, 152.5, 163.3999939], 'option_bid': [146.6000061, 144.699997, 158.6000061], 'stock_ask': 429.3, 'stock_bid': 429.29, 'volatility': [0.4000199999999999, 0.40286, 0.44242]}",20.0,0.01,6/26/2018,[188.66316952 226.22093591],"[161.0, 158.0999985]"
EOG US 01/18/19 C100 Equity,"{'today': '4/3/2018', 'option_ask': [105.449997, 102.86000059999999, 105.0100021], 'option_bid': [13.5, 11.69999981, 13.0], 'stock_ask': 13.75, 'stock_bid': 28.42, 'volatility': [1.05449997, 1.028600006, 1.050100021]}",20.0,0.01,4/3/2018,[66.52749072 69.62329527],"[59.00500105, 58.46500015]"
EQT US 01/18/19 C30 Equity,"{'today': '8/7/2018', 'option_ask': [22.5, 21.79999924, 22.70000076], 'option_bid': [20.5, 20.79999924, 21.0], 'stock_ask': 51.06, 'stock_bid': 51.05, 'volatility': [0.80308, 0.67293, 0.74627]}",20.0,0.01,8/7/2018,[23.351586  25.4157205],"[21.85000038, 21.30000019]"
EOG US 01/18/19 C100 Equity,"{'today': '7/27/2018', 'option_ask': [128.3000031, 128.8899994, 129.1000061], 'option_bid': [30.20000076, 30.75, 30.79999924], 'stock_ask': 31.65, 'stock_bid': 33.34, 'volatility': [1.283000031, 1.288899994, 1.291000061]}",20.0,0.01,7/27/2018,[82.20610937 81.49555901],"[79.95000267, 80.41000177000001]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/25/2018', 'option_ask': [20.89999962, 22.10000038, 21.79999924], 'option_bid': [19.60000038, 19.89999962, 21.29999924], 'stock_ask': 63.76, 'stock_bid': 63.75, 'volatility': [0.44577, 0.4890600000000001, 0.37189]}",20.0,0.01,6/25/2018,[21.80497318 21.76836487],"[21.54999924, 21.0]"
ES US 01/18/19 C30 Equity,"{'today': '8/15/2018', 'option_ask': [33.20000076, 32.5, 33.29999924], 'option_bid': [30.10000038, 31.29999924, 31.89999962], 'stock_ask': 62.39, 'stock_bid': 62.38, 'volatility': [1.0045, 0.85613, 0.91354]}",20.0,0.01,8/15/2018,[33.92504981 35.56313367],"[32.59999943, 7.75]"
EQT US 01/18/19 C30 Equity,"{'today': '4/2/2018', 'option_ask': [20.60000038, 20.60000038, 18.0], 'option_bid': [17.10000038, 17.10000038, 15.89999962], 'stock_ask': 46.09, 'stock_bid': 46.08, 'volatility': [0.6617799999999999, 0.6617799999999999, 0.50678]}",20.0,0.01,4/2/2018,[12.87401925  7.32103069],"[16.94999981, 17.44999981]"
EPR US 01/18/19 C30 Equity,"{'today': '7/2/2018', 'option_ask': [65.12999725, 64.80000305, 64.5], 'option_bid': [34.29999924, 33.70000076, 33.70000076], 'stock_ask': 35.5, 'stock_bid': 93.13, 'volatility': [0.6512999725, 0.6480000305, 0.645]}",20.0,0.01,7/2/2018,[50.07498065 50.21220229],"[49.10000038, 49.530002595]"
EQIX US 01/18/19 C270 Equity,"{'today': '6/27/2018', 'option_ask': [152.5, 163.3999939, 160.5], 'option_bid': [144.699997, 158.6000061, 155.699997], 'stock_ask': 425.87, 'stock_bid': 425.86, 'volatility': [0.40286, 0.44242, 0.4491600000000001]}",20.0,0.01,6/27/2018,[138.72991109 106.76316871],"[158.0999985, 159.00000004999998]"
EQT US 01/18/19 C30 Equity,"{'today': '8/8/2018', 'option_ask': [21.79999924, 22.70000076, 22.10000038], 'option_bid': [20.79999924, 21.0, 20.5], 'stock_ask': 50.57, 'stock_bid': 50.56, 'volatility': [0.67293, 0.74627, 0.72104]}",20.0,0.01,8/8/2018,[19.54919902 16.87361216],"[21.30000019, 20.30000019]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/26/2018', 'option_ask': [22.10000038, 21.79999924, 21.39999962], 'option_bid': [19.89999962, 21.29999924, 20.60000038], 'stock_ask': 63.05, 'stock_bid': 63.04, 'volatility': [0.4890600000000001, 0.37189, 0.42339]}",20.0,0.01,6/26/2018,[19.31883089 16.79467074],"[21.0, 20.54999924]"
EOG US 01/18/19 C100 Equity,"{'today': '4/4/2018', 'option_ask': [102.86000059999999, 105.0100021, 104.1800003], 'option_bid': [11.69999981, 13.0, 12.75], 'stock_ask': 13.15, 'stock_bid': 28.28, 'volatility': [1.028600006, 1.050100021, 1.041800003]}",20.0,0.01,4/4/2018,[58.24725927 56.54113688],"[58.46500015, 58.622499945]"
EOG US 01/18/19 C100 Equity,"{'today': '7/30/2018', 'option_ask': [128.8899994, 129.1000061, 129.7700043], 'option_bid': [30.75, 30.79999924, 31.04999924], 'stock_ask': 32.35, 'stock_bid': 34.29, 'volatility': [1.288899994, 1.291000061, 1.297700043]}",20.0,0.01,7/30/2018,[83.86754436 84.95869836],"[80.41000177000001, 79.59500313]"
ESRT US 03/15/19 C10 Equity,"{'today': '7/25/2018', 'option_ask': [9.30000019, 7.5, 8.10000038], 'option_bid': [6.19999981, 6.0999999, 5.5], 'stock_ask': 16.68, 'stock_bid': 16.67, 'volatility': [1.2949100000000002, 0.7568600000000001, 0.97306]}",20.0,0.01,7/25/2018,[ 8.01035045 10.01043601],"[6.80000019, 6.600000144999999]"
EQT US 01/18/19 C30 Equity,"{'today': '4/3/2018', 'option_ask': [20.60000038, 18.0, 18.5], 'option_bid': [17.10000038, 15.89999962, 16.39999962], 'stock_ask': 47.07, 'stock_bid': 47.06, 'volatility': [0.6617799999999999, 0.50678, 0.4613800000000001]}",20.0,0.01,4/3/2018,[20.66412364 25.81572293],"[17.44999981, 17.650000570000003]"
EPR US 01/18/19 C30 Equity,"{'today': '7/3/2018', 'option_ask': [64.80000305, 64.5, 65.16000366], 'option_bid': [33.70000076, 33.70000076, 33.90000153], 'stock_ask': 35.8, 'stock_bid': 86.4, 'volatility': [0.6480000305, 0.645, 0.6516000366]}",20.0,0.01,7/3/2018,[51.3189009  51.91768395],"[49.530002595, 49.530002595]"
EQT US 01/18/19 C30 Equity,"{'today': '8/9/2018', 'option_ask': [22.70000076, 22.10000038, 21.39999962], 'option_bid': [21.0, 20.5, 19.20000076], 'stock_ask': 49.91, 'stock_bid': 49.9, 'volatility': [0.74627, 0.72104, 0.7007300000000001]}",20.0,0.01,8/9/2018,[18.85556618 17.09467278],"[20.30000019, 20.650000570000003]"
EQIX US 01/18/19 C270 Equity,"{'today': '6/28/2018', 'option_ask': [163.3999939, 160.5, 161.3000031], 'option_bid': [158.6000061, 155.699997, 156.699997], 'stock_ask': 427.08, 'stock_bid': 427.07, 'volatility': [0.44242, 0.4491600000000001, 0.4406399999999999]}",20.0,0.01,6/28/2018,[164.16236326 172.29464309],"[159.00000004999998, 162.0999985]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/27/2018', 'option_ask': [21.79999924, 21.39999962, 20.79999924], 'option_bid': [21.29999924, 20.60000038, 20.29999924], 'stock_ask': 62.73, 'stock_bid': 62.72, 'volatility': [0.37189, 0.42339, 0.37158]}",20.0,0.01,6/27/2018,[20.17206967 19.89992562],"[20.54999924, 21.04999924]"
ESRT US 03/15/19 C10 Equity,"{'today': '7/26/2018', 'option_ask': [7.5, 8.10000038, 7.900000099999999], 'option_bid': [6.0999999, 5.5, 5.30000019], 'stock_ask': 16.59, 'stock_bid': 16.58, 'volatility': [0.7568600000000001, 0.97306, 0.93529]}",20.0,0.01,7/26/2018,[6.20763828 5.57361121],"[6.600000144999999, 6.70000005]"
EOG US 01/18/19 C100 Equity,"{'today': '7/31/2018', 'option_ask': [129.1000061, 129.7700043, 128.9900055], 'option_bid': [30.79999924, 31.04999924, 30.20000076], 'stock_ask': 31.55, 'stock_bid': 33.73, 'volatility': [1.291000061, 1.297700043, 1.289900055]}",20.0,0.01,7/31/2018,[79.9512532  76.72769405],"[79.59500313, 76.63500121]"
EOG US 01/18/19 C100 Equity,"{'today': '4/5/2018', 'option_ask': [105.0100021, 104.1800003, 104.4449997], 'option_bid': [13.0, 12.75, 12.80000019], 'stock_ask': 13.25, 'stock_bid': 28.17, 'volatility': [1.050100021, 1.041800003, 1.044449997]}",20.0,0.01,4/5/2018,[61.84507352 62.35818493],"[58.622499945, 56.565000055]"
EQT US 01/18/19 C30 Equity,"{'today': '4/4/2018', 'option_ask': [18.0, 18.5, 18.70000076], 'option_bid': [15.89999962, 16.39999962, 16.60000038], 'stock_ask': 46.89, 'stock_bid': 46.88, 'volatility': [0.50678, 0.4613800000000001, 0.51083]}",20.0,0.01,4/4/2018,[17.59157721 17.20515531],"[17.650000570000003, 19.64999962]"
EPR US 01/18/19 C30 Equity,"{'today': '7/4/2018', 'option_ask': [64.5, 65.16000366, 65.16000366], 'option_bid': [33.70000076, 33.90000153, 33.90000153], 'stock_ask': 35.8, 'stock_bid': 86.4, 'volatility': [0.645, 0.6516000366, 0.6516000366]}",20.0,0.01,7/4/2018,[49.91392226 49.6116018 ],"[49.530002595, 50.25999832]"
EQT US 01/18/19 C30 Equity,"{'today': '8/10/2018', 'option_ask': [22.10000038, 21.39999962, 21.70000076], 'option_bid': [20.5, 19.20000076, 19.60000038], 'stock_ask': 49.81, 'stock_bid': 49.8, 'volatility': [0.72104, 0.7007300000000001, 0.7728100000000001]}",20.0,0.01,8/10/2018,[22.5093998  25.39466697],"[20.650000570000003, 20.04999924]"
EQIX US 01/18/19 C270 Equity,"{'today': '6/29/2018', 'option_ask': [160.5, 161.3000031, 164.5], 'option_bid': [155.699997, 156.699997, 159.699997], 'stock_ask': 429.99, 'stock_bid': 429.98, 'volatility': [0.4491600000000001, 0.4406399999999999, 0.4594699999999999]}",20.0,0.01,6/29/2018,[167.88302583 175.06831804],"[162.0999985, 157.54999544999998]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/28/2018', 'option_ask': [21.39999962, 20.79999924, 21.79999924], 'option_bid': [20.60000038, 20.29999924, 20.29999924], 'stock_ask': 63.25, 'stock_bid': 63.24, 'volatility': [0.42339, 0.37158, 0.4610800000000001]}",20.0,0.01,6/28/2018,[22.70668855 25.09465165],"[21.04999924, 21.650000570000003]"
ESRT US 03/15/19 C10 Equity,"{'today': '7/27/2018', 'option_ask': [8.10000038, 7.900000099999999, 7.5], 'option_bid': [5.5, 5.30000019, 5.9000001], 'stock_ask': 16.21, 'stock_bid': 16.2, 'volatility': [0.97306, 0.93529, 0.9076299999999999]}",20.0,0.01,7/27/2018,[7.11532558 7.710508  ],"[6.70000005, 6.700000045000001]"
EQT US 01/18/19 C30 Equity,"{'today': '4/5/2018', 'option_ask': [18.5, 18.70000076, 22.0], 'option_bid': [16.39999962, 16.60000038, 17.29999924], 'stock_ask': 48.83, 'stock_bid': 48.82, 'volatility': [0.4613800000000001, 0.51083, 0.6984999999999999]}",20.0,0.01,4/5/2018,[23.96944253 29.51573353],"[19.64999962, 18.60000038]"
EPR US 01/18/19 C30 Equity,"{'today': '7/5/2018', 'option_ask': [65.16000366, 65.16000366, 66.01999664], 'option_bid': [33.90000153, 33.90000153, 34.5], 'stock_ask': 36.6, 'stock_bid': 86.85, 'volatility': [0.6516000366, 0.6516000366, 0.6601999664]}",20.0,0.01,7/5/2018,[52.4348085  53.25218554],"[50.25999832, 50.329998015]"
EOG US 01/18/19 C100 Equity,"{'today': '8/1/2018', 'option_ask': [129.7700043, 128.9900055, 125.6200028], 'option_bid': [31.04999924, 30.20000076, 27.64999962], 'stock_ask': 28.65, 'stock_bid': 34.26, 'volatility': [1.297700043, 1.289900055, 1.256200028]}",20.0,0.01,8/1/2018,[73.65285939 67.67124513],"[76.63500121, 77.06500151]"
EOG US 01/18/19 C100 Equity,"{'today': '4/6/2018', 'option_ask': [104.1800003, 104.4449997, 101.9300003], 'option_bid': [12.75, 12.80000019, 11.19999981], 'stock_ask': 11.61, 'stock_bid': 27.95, 'volatility': [1.041800003, 1.044449997, 1.019300003]}",20.0,0.01,4/6/2018,[55.10872817 52.74281408],"[56.565000055, 57.81499959]"
EQT US 01/18/19 C30 Equity,"{'today': '8/13/2018', 'option_ask': [21.39999962, 21.70000076, 20.29999924], 'option_bid': [19.20000076, 19.60000038, 19.79999924], 'stock_ask': 49.32, 'stock_bid': 49.31, 'volatility': [0.7007300000000001, 0.7728100000000001, 0.59541]}",20.0,0.01,8/13/2018,[18.31827461 15.81049345],"[20.04999924, 21.19999981]"
EQIX US 01/18/19 C270 Equity,"{'today': '7/2/2018', 'option_ask': [161.3000031, 164.5, 160.699997], 'option_bid': [156.699997, 159.699997, 154.3999939], 'stock_ask': 428.05, 'stock_bid': 428.04, 'volatility': [0.4406399999999999, 0.4594699999999999, 0.40131999999999995]}",20.0,0.01,7/2/2018,[144.74013281 125.84722999],"[157.54999544999998, 157.65000155]"
EQR US 01/18/19 C42.5 Equity,"{'today': '6/29/2018', 'option_ask': [20.79999924, 21.79999924, 22.10000038], 'option_bid': [20.29999924, 20.29999924, 21.20000076], 'stock_ask': 63.75, 'stock_bid': 63.74, 'volatility': [0.37158, 0.4610800000000001, 0.43935]}",20.0,0.01,6/29/2018,[22.35117551 23.01578797],"[21.650000570000003, 21.05000019]"
ESRT US 03/15/19 C10 Equity,"{'today': '7/30/2018', 'option_ask': [7.900000099999999, 7.5, 7.599999900000001], 'option_bid': [5.30000019, 5.9000001, 5.80000019], 'stock_ask': 16.4, 'stock_bid': 16.39, 'volatility': [0.93529, 0.9076299999999999, 0.8948100000000001]}",20.0,0.01,7/30/2018,[6.67892767 6.55257004],"[6.700000045000001, 6.75]"
EQT US 01/18/19 C30 Equity,"{'today': '4/6/2018', 'option_ask': [18.70000076, 22.0, 20.10000038], 'option_bid': [16.60000038, 17.29999924, 17.10000038], 'stock_ask': 46.96, 'stock_bid': 46.95, 'volatility': [0.51083, 0.6984999999999999, 0.6704000000000001]}",20.0,0.01,4/6/2018,[14.1091763   6.99993645],"[18.60000038, 17.44999981]"
EPR US 01/18/19 C30 Equity,"{'today': '7/6/2018', 'option_ask': [65.16000366, 66.01999664, 66.55999756], 'option_bid': [33.90000153, 34.5, 34.09999847], 'stock_ask': 39.0, 'stock_bid': 117.83, 'volatility': [0.6516000366, 0.6601999664, 0.6655999756000001]}",20.0,0.01,7/6/2018,[50.62578584 50.22390783],"[50.329998015, 50.400001525]"
