option_name,input,grid_count,beta,date,estimates,real
EFX US 01/18/19 C100 Equity,"{'today': '10/6/2017', 'option_ask': [111.875, 112.9400024, 111.2399979], 'option_bid': [23.79999924, 24.29999924, 23.10000038], 'stock_ask': 24.3, 'stock_bid': 37.97, 'volatility': [1.11875, 1.1294000240000002, 1.112399979]}",20.0,0.01,10/6/2017,[66.30804106 64.3181629 ],"[67.16999914, 67.5600014]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/30/2017', 'option_ask': [84.59999847, 84.38999939, 84.05000305], 'option_bid': [44.70000076, 44.59999847, 44.5], 'stock_ask': 49.41, 'stock_bid': 74.11, 'volatility': [0.8459999847, 0.8438999939, 0.8405000305]}",20.0,0.01,8/30/2017,[65.08119573 64.9491837 ],"[64.275001525, 64.21500206]"
EEFT US 08/17/18 C90 Equity,"{'today': '12/28/2017', 'option_ask': [84.08999634, 84.44000244, 84.36000061], 'option_bid': [5.0, 4.80000019, 4.5999999], 'stock_ask': 6.0, 'stock_bid': 29.14, 'volatility': [0.8408999634000001, 0.8444000244000001, 0.8436000061]}",20.0,0.01,12/28/2017,[46.23711293 46.02019127],"[44.480000255, 44.20499873]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/28/2017', 'option_ask': [84.19999695, 84.62999725, 85.09999847], 'option_bid': [44.59999847, 44.5, 45.09999847], 'stock_ask': 50.0, 'stock_bid': 79.79, 'volatility': [0.8419999695, 0.8462999725, 0.8509999846999999]}",20.0,0.01,12/28/2017,[66.87535802 67.30640432],"[65.09999847, 65.09000015000001]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/18/2018', 'option_ask': [75.66999817, 77.37000275, 77.81999969], 'option_bid': [1.25, 1.29999995, 1.20000005], 'stock_ask': 2.71, 'stock_bid': 36.49, 'volatility': [0.7566999817, 0.7737000275, 0.7781999969000001]}",20.0,0.01,4/18/2018,[40.95426157 40.52717791],"[39.50999987, 38.83000106]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/23/2017', 'option_ask': [73.48750305, 73.02500153, 72.94999695], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 36.6, 'stock_bid': 50.69, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/23/2017,[56.12242103 56.23455794],"[55.02499771, 54.97999954]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/16/2018', 'option_ask': [76.44999695, 74.81500244, 74.51000214], 'option_bid': [37.09999847, 35.59999847, 35.40000153], 'stock_ask': 39.0, 'stock_bid': 77.77, 'volatility': [0.7644999695, 0.7481500244, 0.7451000214]}",20.0,0.01,5/16/2018,[57.05001439 57.80115767],"[54.955001835, 54.26499939]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/16/2017', 'option_ask': [79.87999725, 79.62000275, 79.19999695], 'option_bid': [40.0, 40.09999847, 39.59999847], 'stock_ask': 44.5, 'stock_bid': 66.39, 'volatility': [0.7987999725, 0.7962000275, 0.7919999695000001]}",20.0,0.01,5/16/2017,[59.76735138 59.35583035],"[59.39999771, 59.4375]"
EEFT US 08/17/18 C90 Equity,"{'today': '12/29/2017', 'option_ask': [84.44000244, 84.36000061, 84.30999756], 'option_bid': [4.80000019, 4.5999999, 4.099999899999999], 'stock_ask': 5.31, 'stock_bid': 26.69, 'volatility': [0.8444000244000001, 0.8436000061, 0.8430999755999999]}",20.0,0.01,12/29/2017,[45.96859486 45.76519941],"[44.20499873, 44.20499873]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/19/2018', 'option_ask': [77.37000275, 77.81999969, 76.51000214], 'option_bid': [1.29999995, 1.20000005, 1.14999998], 'stock_ask': 1.65, 'stock_bid': 31.7, 'volatility': [0.7737000275, 0.7781999969000001, 0.7651000214]}",20.0,0.01,4/19/2018,[39.29551767 38.34298873],"[38.83000106, 38.97749865]"
EFX US 01/18/19 C100 Equity,"{'today': '10/9/2017', 'option_ask': [112.9400024, 111.2399979, 112.1200028], 'option_bid': [24.29999924, 23.10000038, 23.0], 'stock_ask': 24.4, 'stock_bid': 37.02, 'volatility': [1.1294000240000002, 1.112399979, 1.1212000279999998]}",20.0,0.01,10/9/2017,[71.96345013 73.56648452],"[67.5600014, 68.64999962]"
ED US 01/18/19 C37.5 Equity,"{'today': '8/31/2017', 'option_ask': [84.38999939, 84.05000305, 84.23000336], 'option_bid': [44.59999847, 44.5, 44.20000076], 'stock_ask': 49.0, 'stock_bid': 70.25, 'volatility': [0.8438999939, 0.8405000305, 0.8423000335999999]}",20.0,0.01,8/31/2017,[65.40212343 65.49994217],"[64.21500206, 64.055000305]"
ED US 01/18/19 C37.5 Equity,"{'today': '12/29/2017', 'option_ask': [84.62999725, 85.09999847, 85.08000183], 'option_bid': [44.5, 45.09999847, 45.09999847], 'stock_ask': 50.0, 'stock_bid': 80.11, 'volatility': [0.8462999725, 0.8509999846999999, 0.8508000183]}",20.0,0.01,12/29/2017,[65.63912386 65.30392572],"[65.09000015000001, 65.09000015000001]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/17/2018', 'option_ask': [74.81500244, 74.51000214, 73.93000031], 'option_bid': [35.59999847, 35.40000153, 34.59999847], 'stock_ask': 38.91, 'stock_bid': 82.99, 'volatility': [0.7481500244, 0.7451000214, 0.7393000031]}",20.0,0.01,5/17/2018,[54.31965946 53.74088022],"[54.26499939, 54.37000084]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/20/2018', 'option_ask': [77.81999969, 76.51000214, 76.75499725], 'option_bid': [1.20000005, 1.14999998, 1.20000005], 'stock_ask': 1.4, 'stock_bid': 29.48, 'volatility': [0.7781999969000001, 0.7651000214, 0.7675499725]}",20.0,0.01,4/20/2018,[41.96819811 42.64290272],"[38.97749865, 38.694998145]"
EEFT US 08/17/18 C90 Equity,"{'today': '1/1/2018', 'option_ask': [84.36000061, 84.30999756, 84.30999756], 'option_bid': [4.5999999, 4.099999899999999, 4.099999899999999], 'stock_ask': 5.31, 'stock_bid': 26.69, 'volatility': [0.8436000061, 0.8430999755999999, 0.8430999755999999]}",20.0,0.01,1/1/2018,[46.57773028 46.75999485],"[44.20499873, 44.89999914]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/24/2017', 'option_ask': [73.02500153, 72.94999695, 72.86000061], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 36.71, 'stock_bid': 52.89, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/24/2017,[55.87758745 55.85394912],"[54.97999954, 54.915000915]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/17/2017', 'option_ask': [79.62000275, 79.19999695, 79.375], 'option_bid': [40.09999847, 39.59999847, 39.5], 'stock_ask': 44.5, 'stock_bid': 65.69, 'volatility': [0.7962000275, 0.7919999695000001, 0.79375]}",20.0,0.01,5/17/2017,[60.97367654 61.29932868],"[59.4375, 60.987499235]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/18/2018', 'option_ask': [74.51000214, 73.93000031, 73.94000244], 'option_bid': [35.40000153, 34.59999847, 34.79999924], 'stock_ask': 38.41, 'stock_bid': 77.55, 'volatility': [0.7451000214, 0.7393000031, 0.7394000244]}",20.0,0.01,5/18/2018,[56.24108096 56.79819345],"[54.37000084, 54.22499847]"
EFX US 01/18/19 C100 Equity,"{'today': '10/10/2017', 'option_ask': [111.2399979, 112.1200028, 113.5], 'option_bid': [23.10000038, 23.0, 23.79999924], 'stock_ask': 25.8, 'stock_bid': 38.03, 'volatility': [1.112399979, 1.1212000279999998, 1.135]}",20.0,0.01,10/10/2017,[72.59274874 73.64856172],"[68.64999962, 66.32999899]"
ED US 01/18/19 C37.5 Equity,"{'today': '9/1/2017', 'option_ask': [84.05000305, 84.23000336, 84.01000214], 'option_bid': [44.5, 44.20000076, 44.09999847], 'stock_ask': 49.0, 'stock_bid': 71.76, 'volatility': [0.8405000305, 0.8423000335999999, 0.8401000214]}",20.0,0.01,9/1/2017,[64.87252293 64.73539294],"[64.055000305, 64.055000305]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/23/2018', 'option_ask': [76.51000214, 76.75499725, 76.33999634], 'option_bid': [1.14999998, 1.20000005, 1.04999995], 'stock_ask': 1.55, 'stock_bid': 31.8, 'volatility': [0.7651000214, 0.7675499725, 0.7633999633999999]}",20.0,0.01,4/23/2018,[39.98445677 39.54500065],"[38.694998145, 38.04000169]"
EEFT US 08/17/18 C90 Equity,"{'today': '1/2/2018', 'option_ask': [84.30999756, 84.30999756, 85.09999847], 'option_bid': [4.099999899999999, 4.099999899999999, 4.69999981], 'stock_ask': 5.81, 'stock_bid': 27.34, 'volatility': [0.8430999755999999, 0.8430999755999999, 0.8509999846999999]}",20.0,0.01,1/2/2018,[48.30439003 49.09382014],"[44.89999914, 50.25]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/1/2018', 'option_ask': [85.09999847, 85.08000183, 85.08000183], 'option_bid': [45.09999847, 45.09999847, 45.09999847], 'stock_ask': 50.0, 'stock_bid': 80.11, 'volatility': [0.8509999846999999, 0.8508000183, 0.8508000183]}",20.0,0.01,1/1/2018,[66.15184552 66.15810367],"[65.09000015000001, 63.559997555]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/25/2017', 'option_ask': [72.94999695, 72.86000061, 72.73000336], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 35.91, 'stock_bid': 48.85, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/25/2017,[55.78161498 55.73878626],"[54.915000915, 55.034999845]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/18/2017', 'option_ask': [79.19999695, 79.375, 79.97499847], 'option_bid': [39.59999847, 39.5, 42.0], 'stock_ask': 43.3, 'stock_bid': 52.2, 'volatility': [0.7919999695000001, 0.79375, 0.7997499847]}",20.0,0.01,5/18/2017,[65.18379006 67.92329222],"[60.987499235, 60.17250061]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/24/2018', 'option_ask': [76.75499725, 76.33999634, 75.23000336], 'option_bid': [1.20000005, 1.04999995, 0.85000002], 'stock_ask': 1.15, 'stock_bid': 30.31, 'volatility': [0.7675499725, 0.7633999633999999, 0.7523000336]}",20.0,0.01,4/24/2018,[39.02584256 38.44953568],"[38.04000169, 40.019999685]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/21/2018', 'option_ask': [73.93000031, 73.94000244, 73.84999847], 'option_bid': [34.59999847, 34.79999924, 34.59999847], 'stock_ask': 38.6, 'stock_bid': 81.4, 'volatility': [0.7393000031, 0.7394000244, 0.7384999847]}",20.0,0.01,5/21/2018,[54.90612348 54.68464123],"[54.22499847, 54.664999005]"
EEFT US 08/17/18 C90 Equity,"{'today': '1/3/2018', 'option_ask': [84.30999756, 85.09999847, 92.0], 'option_bid': [4.099999899999999, 4.69999981, 8.5], 'stock_ask': 9.61, 'stock_bid': 27.82, 'volatility': [0.8430999755999999, 0.8509999846999999, 0.92]}",20.0,0.01,1/3/2018,[61.58819741 66.88258788],"[50.25, 50.55500126]"
ED US 01/18/19 C37.5 Equity,"{'today': '9/4/2017', 'option_ask': [84.23000336, 84.01000214, 84.01000214], 'option_bid': [44.20000076, 44.09999847, 44.09999847], 'stock_ask': 49.0, 'stock_bid': 71.76, 'volatility': [0.8423000335999999, 0.8401000214, 0.8401000214]}",20.0,0.01,9/4/2017,[65.25125559 65.35276253],"[64.055000305, 64.289999005]"
EFX US 01/18/19 C100 Equity,"{'today': '10/11/2017', 'option_ask': [112.1200028, 113.5, 110.5599976], 'option_bid': [23.0, 23.79999924, 22.10000038], 'stock_ask': 23.21, 'stock_bid': 36.74, 'volatility': [1.1212000279999998, 1.135, 1.105599976]}",20.0,0.01,10/11/2017,[63.71998499 60.69091348],"[66.32999899, 64.85999966]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/2/2018', 'option_ask': [85.08000183, 85.08000183, 83.51999664], 'option_bid': [45.09999847, 45.09999847, 43.59999847], 'stock_ask': 48.5, 'stock_bid': 79.98, 'volatility': [0.8508000183, 0.8508000183, 0.8351999664]}",20.0,0.01,1/2/2018,[62.00303189 60.43528543],"[63.559997555, 62.92250061]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/25/2018', 'option_ask': [76.33999634, 75.23000336, 78.88999939], 'option_bid': [1.04999995, 0.85000002, 1.14999998], 'stock_ask': 1.71, 'stock_bid': 28.8, 'volatility': [0.7633999633999999, 0.7523000336, 0.7888999939]}",20.0,0.01,4/25/2018,[46.59495741 49.42097379],"[40.019999685, 40.430001855]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/19/2017', 'option_ask': [79.375, 79.97499847, 80.34500122], 'option_bid': [39.5, 42.0, 40.0], 'stock_ask': 44.41, 'stock_bid': 59.16, 'volatility': [0.79375, 0.7997499847, 0.8034500122]}",20.0,0.01,5/19/2017,[58.52106489 56.66592219],"[60.17250061, 60.97999954]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/26/2017', 'option_ask': [72.86000061, 72.73000336, 72.97000122], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 37.1, 'stock_bid': 55.17, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/26/2017,[56.25601632 56.42234425],"[55.034999845, 55.09999847]"
EEFT US 08/17/18 C90 Equity,"{'today': '1/4/2018', 'option_ask': [85.09999847, 92.0, 92.51000214], 'option_bid': [4.69999981, 8.5, 8.60000038], 'stock_ask': 10.7, 'stock_bid': 30.87, 'volatility': [0.8509999846999999, 0.92, 0.9251000214]}",20.0,0.01,1/4/2018,[48.00555632 44.64777525],"[50.55500126, 53.635001185]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/22/2018', 'option_ask': [73.94000244, 73.84999847, 74.12999725], 'option_bid': [34.79999924, 34.59999847, 35.20000076], 'stock_ask': 38.41, 'stock_bid': 76.29, 'volatility': [0.7394000244, 0.7384999847, 0.7412999725]}",20.0,0.01,5/22/2018,[56.59497347 57.15175967],"[54.664999005, 55.35499954]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/26/2018', 'option_ask': [75.23000336, 78.88999939, 79.41000366], 'option_bid': [0.85000002, 1.14999998, 1.45000005], 'stock_ask': 1.75, 'stock_bid': 28.4, 'volatility': [0.7523000336, 0.7888999939, 0.7941000366000001]}",20.0,0.01,4/26/2018,[41.17161801 40.19579779],"[40.430001855, 40.36999893]"
ED US 01/18/19 C37.5 Equity,"{'today': '9/5/2017', 'option_ask': [84.01000214, 84.01000214, 84.37999725], 'option_bid': [44.09999847, 44.09999847, 44.20000076], 'stock_ask': 49.0, 'stock_bid': 69.69, 'volatility': [0.8401000214, 0.8401000214, 0.8437999725]}",20.0,0.01,9/5/2017,[65.74779467 66.00847031],"[64.289999005, 64.34999847]"
EFX US 01/18/19 C100 Equity,"{'today': '10/12/2017', 'option_ask': [113.5, 110.5599976, 108.8199997], 'option_bid': [23.79999924, 22.10000038, 20.89999962], 'stock_ask': 22.0, 'stock_bid': 36.76, 'volatility': [1.135, 1.105599976, 1.088199997]}",20.0,0.01,10/12/2017,[66.83910167 66.7728914 ],"[64.85999966, 65.39999963000001]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/3/2018', 'option_ask': [85.08000183, 83.51999664, 82.84500122], 'option_bid': [45.09999847, 43.59999847, 43.0], 'stock_ask': 48.0, 'stock_bid': 81.13, 'volatility': [0.8508000183, 0.8351999664, 0.8284500122]}",20.0,0.01,1/3/2018,[64.30217113 64.59469698],"[62.92250061, 61.88499832]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/27/2017', 'option_ask': [72.73000336, 72.97000122, 73.09999847], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 36.8, 'stock_bid': 52.24, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/27/2017,[56.04693585 56.03891046],"[55.09999847, 55.169998165]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/22/2017', 'option_ask': [79.97499847, 80.34500122, 80.95999908], 'option_bid': [42.0, 40.0, 41.0], 'stock_ask': 45.91, 'stock_bid': 66.39, 'volatility': [0.7997499847, 0.8034500122, 0.8095999908]}",20.0,0.01,5/22/2017,[63.96659202 65.26676601],"[60.97999954, 61.1875]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/23/2018', 'option_ask': [73.84999847, 74.12999725, 75.11000061], 'option_bid': [34.59999847, 35.20000076, 35.59999847], 'stock_ask': 39.8, 'stock_bid': 82.41, 'volatility': [0.7384999847, 0.7412999725, 0.7511000060999999]}",20.0,0.01,5/23/2018,[57.24174491 57.71752686],"[55.35499954, 56.260000225]"
EEFT US 08/17/18 C90 Equity,"{'today': '1/5/2018', 'option_ask': [92.0, 92.51000214, 95.87000275], 'option_bid': [8.5, 8.60000038, 11.39999962], 'stock_ask': 12.31, 'stock_bid': 29.03, 'volatility': [0.92, 0.9251000214, 0.9587000275]}",20.0,0.01,1/5/2018,[61.04550899 64.07261001],"[53.635001185, 53.224999905]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/27/2018', 'option_ask': [78.88999939, 79.41000366, 79.48999786], 'option_bid': [1.14999998, 1.45000005, 1.25], 'stock_ask': 1.61, 'stock_bid': 27.28, 'volatility': [0.7888999939, 0.7941000366000001, 0.7948999786000001]}",20.0,0.01,4/27/2018,[41.9135951  41.56163206],"[40.36999893, 39.569999695]"
ED US 01/18/19 C37.5 Equity,"{'today': '9/6/2017', 'option_ask': [84.01000214, 84.37999725, 84.09999847], 'option_bid': [44.09999847, 44.20000076, 44.59999847], 'stock_ask': 49.5, 'stock_bid': 75.07, 'volatility': [0.8401000214, 0.8437999725, 0.8409999847]}",20.0,0.01,9/6/2017,[65.22796366 65.1300186 ],"[64.34999847, 64.662498475]"
EEFT US 08/17/18 C90 Equity,"{'today': '4/30/2018', 'option_ask': [79.41000366, 79.48999786, 78.13999939], 'option_bid': [1.45000005, 1.25, 1.0], 'stock_ask': 1.3, 'stock_bid': 27.64, 'volatility': [0.7941000366000001, 0.7948999786000001, 0.7813999939]}",20.0,0.01,4/30/2018,[40.11144737 39.19658493],"[39.569999695, 39.975000025]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/4/2018', 'option_ask': [83.51999664, 82.84500122, 81.76999664], 'option_bid': [43.59999847, 43.0, 42.0], 'stock_ask': 46.91, 'stock_bid': 80.42, 'volatility': [0.8351999664, 0.8284500122, 0.8176999664]}",20.0,0.01,1/4/2018,[61.73983138 61.06983129],"[61.88499832, 61.665000915]"
EFX US 01/18/19 C100 Equity,"{'today': '10/13/2017', 'option_ask': [110.5599976, 108.8199997, 109.59999850000001], 'option_bid': [22.10000038, 20.89999962, 21.20000076], 'stock_ask': 22.11, 'stock_bid': 35.87, 'volatility': [1.105599976, 1.088199997, 1.0959999850000002]}",20.0,0.01,10/13/2017,[69.9581889  71.49664506],"[65.39999963000001, 64.83499811]"
EEFT US 08/17/18 C90 Equity,"{'today': '1/8/2018', 'option_ask': [92.51000214, 95.87000275, 95.25], 'option_bid': [8.60000038, 11.39999962, 11.19999981], 'stock_ask': 12.31, 'stock_bid': 30.83, 'volatility': [0.9251000214, 0.9587000275, 0.9525]}",20.0,0.01,1/8/2018,[51.68240258 49.14714551],"[53.224999905, 51.51499939]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/24/2018', 'option_ask': [74.12999725, 75.11000061, 75.81999969], 'option_bid': [35.20000076, 35.59999847, 36.70000076], 'stock_ask': 40.41, 'stock_bid': 82.04, 'volatility': [0.7412999725, 0.7511000060999999, 0.7581999969000001]}",20.0,0.01,5/24/2018,[58.19950323 58.70114196],"[56.260000225, 57.100000385]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/23/2017', 'option_ask': [80.34500122, 80.95999908, 81.27500153], 'option_bid': [40.0, 41.0, 41.09999847], 'stock_ask': 45.8, 'stock_bid': 63.52, 'volatility': [0.8034500122, 0.8095999908, 0.8127500153]}",20.0,0.01,5/23/2017,[61.88991774 61.60657878],"[61.1875, 61.559997555]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/30/2017', 'option_ask': [72.97000122, 73.09999847, 73.23999786], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 37.41, 'stock_bid': 55.73, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/30/2017,[56.18281027 56.21482104],"[55.169998165, 55.71500015]"
EEFT US 08/17/18 C90 Equity,"{'today': '5/1/2018', 'option_ask': [79.48999786, 78.13999939, 78.75], 'option_bid': [1.25, 1.0, 1.20000005], 'stock_ask': 1.55, 'stock_bid': 28.68, 'volatility': [0.7948999786000001, 0.7813999939, 0.7875]}",20.0,0.01,5/1/2018,[43.62292721 44.67859561],"[39.975000025, 39.72999877]"
ED US 01/18/19 C37.5 Equity,"{'today': '9/7/2017', 'option_ask': [84.37999725, 84.09999847, 84.82499695], 'option_bid': [44.20000076, 44.59999847, 44.5], 'stock_ask': 49.3, 'stock_bid': 69.07, 'volatility': [0.8437999725, 0.8409999847, 0.8482499695]}",20.0,0.01,9/7/2017,[66.24869944 66.61254558],"[64.662498475, 65.502498625]"
EEFT US 08/17/18 C90 Equity,"{'today': '1/9/2018', 'option_ask': [95.87000275, 95.25, 93.52999878], 'option_bid': [11.39999962, 11.19999981, 9.5], 'stock_ask': 11.31, 'stock_bid': 30.86, 'volatility': [0.9587000275, 0.9525, 0.9352999878]}",20.0,0.01,1/9/2018,[51.05897631 49.45612717],"[51.51499939, 52.409999845]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/25/2018', 'option_ask': [75.11000061, 75.81999969, 75.90000153], 'option_bid': [35.59999847, 36.70000076, 38.29999924], 'stock_ask': 39.91, 'stock_bid': 75.13, 'volatility': [0.7511000060999999, 0.7581999969000001, 0.7590000152999999]}",20.0,0.01,5/25/2018,[58.63782458 58.91062932],"[57.100000385, 57.100000385]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/5/2018', 'option_ask': [82.84500122, 81.76999664, 81.73000336], 'option_bid': [43.0, 42.0, 41.59999847], 'stock_ask': 46.5, 'stock_bid': 77.61, 'volatility': [0.8284500122, 0.8176999664, 0.8173000336]}",20.0,0.01,1/5/2018,[63.33057583 63.75120019],"[61.665000915, 62.64500046]"
EEFT US 08/17/18 C90 Equity,"{'today': '5/2/2018', 'option_ask': [78.13999939, 78.75, 78.30999756], 'option_bid': [1.0, 1.20000005, 1.14999998], 'stock_ask': 1.36, 'stock_bid': 28.01, 'volatility': [0.7813999939, 0.7875, 0.7830999756]}",20.0,0.01,5/2/2018,[40.86736284 40.28242532],"[39.72999877, 39.880000295]"
EFX US 01/18/19 C100 Equity,"{'today': '10/16/2017', 'option_ask': [108.8199997, 109.59999850000001, 108.7699966], 'option_bid': [20.89999962, 21.20000076, 20.89999962], 'stock_ask': 21.5, 'stock_bid': 35.76, 'volatility': [1.088199997, 1.0959999850000002, 1.087699966]}",20.0,0.01,10/16/2017,[65.68227425 64.7672003 ],"[64.83499811, 64.53499984999999]"
ED US 01/18/19 C37.5 Equity,"{'today': '5/24/2017', 'option_ask': [80.95999908, 81.27500153, 81.51999664], 'option_bid': [41.0, 41.09999847, 41.59999847], 'stock_ask': 46.21, 'stock_bid': 64.64, 'volatility': [0.8095999908, 0.8127500153, 0.8151999664]}",20.0,0.01,5/24/2017,[63.01587747 63.26473402],"[61.559997555, 62.607498165]"
ED US 01/18/19 C37.5 Equity,"{'today': '1/31/2017', 'option_ask': [73.09999847, 73.23999786, 74.33000183], 'option_bid': [37.09999847, 37.09999847, 37.09999847], 'stock_ask': 37.6, 'stock_bid': 51.87, 'volatility': [0.7405999756, 0.7405999756, 0.7405999756]}",20.0,0.01,1/31/2017,[57.58136094 58.13743125],"[55.71500015, 55.24499893]"
