option_name,input,grid_count,beta,date,estimates,real
CPA US 08/17/18 C100 Equity,"{'today': '6/18/2018', 'option_ask': [101.01999659999998, 99.69999695, 99.91500092], 'option_bid': [5.4000001, 4.5999999, 4.69999981], 'stock_ask': 5.0, 'stock_bid': 30.06, 'volatility': [1.0101999659999998, 0.9969999695, 0.9991500092]}",20.0,0.01,6/18/2018,[56.17735174 57.095119  ],"[52.307500364999996, 51.98249817]"
CPT US 02/15/19 C100 Equity,"{'today': '7/10/2018', 'option_ask': [91.56999969, 91.16000366, 91.20999908], 'option_bid': [0.25, 0.34999999, 0.60000002], 'stock_ask': 1.46, 'stock_bid': 15.41, 'volatility': [0.9156999969, 0.9116000366, 0.9120999908]}",20.0,0.01,7/10/2018,[48.72585637 49.00785607],"[45.90499955, 46.24000168]"
CPB US 01/18/19 C40 Equity,"{'today': '5/16/2017', 'option_ask': [57.24000168, 57.49499893, 57.08000183], 'option_bid': [15.10000038, 15.0, 15.0], 'stock_ask': 19.8, 'stock_bid': 39.02, 'volatility': [0.5724000168, 0.5749499893, 0.5708000182999999]}",20.0,0.01,5/16/2017,[36.66299807 36.36118285],"[36.040000915, 36.259999275]"
CPB US 01/18/19 C40 Equity,"{'today': '6/6/2018', 'option_ask': [33.33499908, 33.34999847, 33.22499847], 'option_bid': [0.94999999, 1.0, 1.0], 'stock_ask': 1.21, 'stock_bid': 32.3, 'volatility': [0.33334999080000005, 0.33349998470000003, 0.3322499847]}",20.0,0.01,6/6/2018,[17.80564855 17.70722527],"[17.112499235, 17.285000205]"
CRI US 08/17/18 C110 Equity,"{'today': '7/20/2018', 'option_ask': [116.1200028, 117.34999850000001, 117.16999820000001], 'option_bid': [7.80000019, 8.30000019, 8.60000038], 'stock_ask': 9.11, 'stock_bid': 35.78, 'volatility': [1.1612000279999999, 1.173499985, 1.171699982]}",20.0,0.01,7/20/2018,[64.9577466  64.41672422],"[62.88499929, 62.1199982]"
CPB US 01/18/19 C40 Equity,"{'today': '1/17/2017', 'option_ask': [61.72999954, 61.72999954, 62.11000061], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 24.0, 'stock_bid': 35.2, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/17/2017,[40.37859013 40.58269947],"[38.805000305, 38.905000685000005]"
CPB US 01/18/19 C40 Equity,"{'today': '9/15/2017', 'option_ask': [47.66999817, 47.77500153, 48.66999817], 'option_bid': [8.19999981, 8.30000019, 9.10000038], 'stock_ask': 9.61, 'stock_bid': 22.95, 'volatility': [0.4766999817, 0.4777500153, 0.4866999817]}",20.0,0.01,9/15/2017,[31.39292465 32.28277781],"[28.884999275, 28.349999425]"
CPB US 01/18/19 C40 Equity,"{'today': '2/2/2018', 'option_ask': [46.58000183, 46.77999878, 44.63999939], 'option_bid': [7.400000099999999, 8.0, 6.19999981], 'stock_ask': 6.91, 'stock_bid': 26.23, 'volatility': [0.4658000183, 0.4677999878, 0.4463999939]}",20.0,0.01,2/2/2018,[22.35740082 19.80076019],"[25.4199996, 25.17250061]"
CPA US 08/17/18 C100 Equity,"{'today': '6/19/2018', 'option_ask': [99.69999695, 99.91500092, 99.46499634], 'option_bid': [4.5999999, 4.69999981, 4.5], 'stock_ask': 4.91, 'stock_bid': 31.19, 'volatility': [0.9969999695, 0.9991500092, 0.9946499634]}",20.0,0.01,6/19/2018,[53.71146605 53.22596618],"[51.98249817, 52.349999905]"
CPB US 01/18/19 C40 Equity,"{'today': '6/7/2018', 'option_ask': [33.34999847, 33.22499847, 33.52000046], 'option_bid': [1.0, 1.0, 1.04999995], 'stock_ask': 1.15, 'stock_bid': 30.9, 'volatility': [0.33349998470000003, 0.3322499847, 0.3352000046]}",20.0,0.01,6/7/2018,[18.5403255 18.7937205],"[17.285000205, 17.552500545]"
CPT US 02/15/19 C100 Equity,"{'today': '7/11/2018', 'option_ask': [91.16000366, 91.20999908, 91.98000336], 'option_bid': [0.34999999, 0.60000002, 0.5], 'stock_ask': 1.86, 'stock_bid': 16.6, 'volatility': [0.9116000366, 0.9120999908, 0.9198000336]}",20.0,0.01,7/11/2018,[49.16624554 49.47182795],"[46.24000168, 46.5649994]"
CPB US 01/18/19 C40 Equity,"{'today': '5/17/2017', 'option_ask': [57.49499893, 57.08000183, 57.41999817], 'option_bid': [15.0, 15.0, 15.10000038], 'stock_ask': 19.8, 'stock_bid': 38.36, 'volatility': [0.5749499893, 0.5708000182999999, 0.5741999817]}",20.0,0.01,5/17/2017,[38.00075307 38.3960513 ],"[36.259999275, 36.68500042]"
CPB US 01/18/19 C40 Equity,"{'today': '2/5/2018', 'option_ask': [46.77999878, 44.63999939, 44.34500122], 'option_bid': [8.0, 6.19999981, 6.0], 'stock_ask': 6.91, 'stock_bid': 27.92, 'volatility': [0.4677999878, 0.4463999939, 0.4434500122]}",20.0,0.01,2/5/2018,[27.71081872 28.81396017],"[25.17250061, 25.759999515]"
CRI US 08/17/18 C110 Equity,"{'today': '7/23/2018', 'option_ask': [117.34999850000001, 117.16999820000001, 116.3399963], 'option_bid': [8.30000019, 8.60000038, 7.900000099999999], 'stock_ask': 8.7, 'stock_bid': 40.22, 'volatility': [1.173499985, 1.171699982, 1.163399963]}",20.0,0.01,7/23/2018,[63.53506578 62.64988029],"[62.1199982, 61.11250065499999]"
CPB US 01/18/19 C40 Equity,"{'today': '9/18/2017', 'option_ask': [47.77500153, 48.66999817, 48.09999847], 'option_bid': [8.30000019, 9.10000038, 8.60000038], 'stock_ask': 9.2, 'stock_bid': 23.2, 'volatility': [0.4777500153, 0.4866999817, 0.4809999847000001]}",20.0,0.01,9/18/2017,[27.5451832  26.33824732],"[28.349999425, 27.710000035]"
CRL US 11/16/18 C80 Equity,"{'today': '5/25/2018', 'option_ask': [106.45999909999999, 105.699997, 104.0500031], 'option_bid': [27.60000038, 26.5, 25.0], 'stock_ask': 28.21, 'stock_bid': 45.98, 'volatility': [1.064599991, 1.05699997, 1.0405000309999999]}",20.0,0.01,5/25/2018,[64.82288632 63.7911467 ],"[64.52500155, 64.52500155]"
CPA US 08/17/18 C100 Equity,"{'today': '6/20/2018', 'option_ask': [99.91500092, 99.46499634, 100.0], 'option_bid': [4.69999981, 4.5, 4.69999981], 'stock_ask': 5.0, 'stock_bid': 30.32, 'volatility': [0.9991500092, 0.9946499634, 1.0]}",20.0,0.01,6/20/2018,[55.88033525 56.53130873],"[52.349999905, 51.6699996]"
CPB US 01/18/19 C40 Equity,"{'today': '6/8/2018', 'option_ask': [33.22499847, 33.52000046, 34.00500107], 'option_bid': [1.0, 1.04999995, 1.10000002], 'stock_ask': 1.25, 'stock_bid': 30.69, 'volatility': [0.3322499847, 0.3352000046, 0.3400500107]}",20.0,0.01,6/8/2018,[18.75855738 18.95422257],"[17.552500545, 18.204950335]"
CPT US 02/15/19 C100 Equity,"{'today': '7/12/2018', 'option_ask': [91.20999908, 91.98000336, 92.27999878], 'option_bid': [0.60000002, 0.5, 0.85000002], 'stock_ask': 1.61, 'stock_bid': 15.19, 'volatility': [0.9120999908, 0.9198000336, 0.9227999878]}",20.0,0.01,7/12/2018,[49.20933837 49.32866535],"[46.5649994, 46.019998935000004]"
CPB US 01/18/19 C40 Equity,"{'today': '2/6/2018', 'option_ask': [44.63999939, 44.34500122, 45.11999893], 'option_bid': [6.19999981, 6.0, 6.4000001], 'stock_ask': 7.41, 'stock_bid': 27.64, 'volatility': [0.4463999939, 0.4434500122, 0.4511999893]}",20.0,0.01,2/6/2018,[28.14205215 29.00183847],"[25.759999515, 25.79000044]"
CPB US 01/18/19 C40 Equity,"{'today': '9/19/2017', 'option_ask': [48.66999817, 48.09999847, 47.31999969], 'option_bid': [9.10000038, 8.60000038, 8.10000038], 'stock_ask': 8.5, 'stock_bid': 22.62, 'volatility': [0.4866999817, 0.4809999847000001, 0.4731999969]}",20.0,0.01,9/19/2017,[28.08150779 27.7174509 ],"[27.710000035, 26.90749979]"
CRI US 08/17/18 C110 Equity,"{'today': '7/24/2018', 'option_ask': [117.16999820000001, 116.3399963, 115.02500149999999], 'option_bid': [8.60000038, 7.900000099999999, 7.19999981], 'stock_ask': 7.6, 'stock_bid': 39.46, 'volatility': [1.171699982, 1.163399963, 1.150250015]}",20.0,0.01,7/24/2018,[62.84261068 62.2240382 ],"[61.11250065499999, 61.230000954999994]"
CPB US 01/18/19 C40 Equity,"{'today': '5/18/2017', 'option_ask': [57.08000183, 57.41999817, 56.97000122], 'option_bid': [15.0, 15.10000038, 16.39999962], 'stock_ask': 18.11, 'stock_bid': 30.33, 'volatility': [0.5708000182999999, 0.5741999817, 0.5697000122]}",20.0,0.01,5/18/2017,[38.2024768  38.46506163],"[36.68500042, 34.654949189999996]"
CPB US 01/18/19 C40 Equity,"{'today': '6/11/2018', 'option_ask': [33.52000046, 34.00500107, 34.90990067], 'option_bid': [1.04999995, 1.10000002, 1.5], 'stock_ask': 1.61, 'stock_bid': 31.73, 'volatility': [0.3352000046, 0.3400500107, 0.3490990067]}",20.0,0.01,6/11/2018,[20.04545167 20.61711572],"[18.204950335, 18.352500915]"
CPT US 02/15/19 C100 Equity,"{'today': '7/13/2018', 'option_ask': [91.98000336, 92.27999878, 91.48999786], 'option_bid': [0.5, 0.85000002, 0.55000001], 'stock_ask': 1.55, 'stock_bid': 15.65, 'volatility': [0.9198000336, 0.9227999878, 0.9148999786]}",20.0,0.01,7/13/2018,[47.0568727  46.19490142],"[46.019998935000004, 46.019999685]"
CPA US 08/17/18 C100 Equity,"{'today': '6/21/2018', 'option_ask': [99.46499634, 100.0, 99.13999939], 'option_bid': [4.5, 4.69999981, 4.19999981], 'stock_ask': 4.6, 'stock_bid': 30.92, 'volatility': [0.9946499634, 1.0, 0.9913999939]}",20.0,0.01,6/21/2018,[52.52395073 51.48224849],"[51.6699996, 50.759999035]"
CPB US 01/18/19 C40 Equity,"{'today': '2/7/2018', 'option_ask': [44.34500122, 45.11999893, 44.88000107], 'option_bid': [6.0, 6.4000001, 6.69999981], 'stock_ask': 7.2, 'stock_bid': 27.66, 'volatility': [0.4434500122, 0.4511999893, 0.4488000107]}",20.0,0.01,2/7/2018,[26.22171089 25.81936988],"[25.79000044, 25.75]"
CRL US 11/16/18 C80 Equity,"{'today': '5/28/2018', 'option_ask': [105.699997, 104.0500031, 104.0500031], 'option_bid': [26.5, 25.0, 25.0], 'stock_ask': 28.21, 'stock_bid': 45.98, 'volatility': [1.05699997, 1.0405000309999999, 1.0405000309999999]}",20.0,0.01,5/28/2018,[68.00748493 68.98426507],"[64.52500155, 64.89999963]"
CPB US 01/18/19 C40 Equity,"{'today': '9/20/2017', 'option_ask': [48.09999847, 47.31999969, 46.51499939], 'option_bid': [8.60000038, 8.10000038, 7.30000019], 'stock_ask': 8.2, 'stock_bid': 24.8, 'volatility': [0.4809999847000001, 0.4731999969, 0.4651499939]}",20.0,0.01,9/20/2017,[27.10081486 26.63547299],"[26.90749979, 26.222500325]"
CPB US 01/18/19 C40 Equity,"{'today': '6/12/2018', 'option_ask': [34.00500107, 34.90990067, 35.20500183], 'option_bid': [1.10000002, 1.5, 1.5], 'stock_ask': 1.61, 'stock_bid': 30.84, 'volatility': [0.3400500107, 0.3490990067, 0.3520500183]}",20.0,0.01,6/12/2018,[18.85640996 18.56453779],"[18.352500915, 18.595000085000002]"
CPB US 01/18/19 C40 Equity,"{'today': '5/19/2017', 'option_ask': [57.41999817, 56.97000122, 55.80989838], 'option_bid': [15.10000038, 16.39999962, 13.5], 'stock_ask': 18.3, 'stock_bid': 37.29, 'volatility': [0.5741999817, 0.5697000122, 0.5580989838]}",20.0,0.01,5/19/2017,[31.7786251  29.29406821],"[34.654949189999996, 36.420000555]"
CRI US 08/17/18 C110 Equity,"{'today': '7/25/2018', 'option_ask': [116.3399963, 115.02500149999999, 115.7600021], 'option_bid': [7.900000099999999, 7.19999981, 6.69999981], 'stock_ask': 8.0, 'stock_bid': 39.15, 'volatility': [1.163399963, 1.150250015, 1.157600021]}",20.0,0.01,7/25/2018,[65.38931374 66.24317362],"[61.230000954999994, 55.13999864]"
CPA US 08/17/18 C100 Equity,"{'today': '6/22/2018', 'option_ask': [100.0, 99.13999939, 97.91999817], 'option_bid': [4.69999981, 4.19999981, 3.5999999], 'stock_ask': 3.91, 'stock_bid': 30.52, 'volatility': [1.0, 0.9913999939, 0.9791999817]}",20.0,0.01,6/22/2018,[52.22260015 51.65010439],"[50.759999035, 48.93005061]"
CPT US 02/15/19 C100 Equity,"{'today': '7/16/2018', 'option_ask': [92.27999878, 91.48999786, 91.13999939], 'option_bid': [0.85000002, 0.55000001, 0.89999998], 'stock_ask': 1.36, 'stock_bid': 15.24, 'volatility': [0.9227999878, 0.9148999786, 0.9113999939]}",20.0,0.01,7/16/2018,[48.91835852 49.2862655 ],"[46.019999685, 45.08499984]"
CPB US 01/18/19 C40 Equity,"{'today': '2/8/2018', 'option_ask': [45.11999893, 44.88000107, 45.0], 'option_bid': [6.4000001, 6.69999981, 6.5], 'stock_ask': 7.41, 'stock_bid': 28.52, 'volatility': [0.4511999893, 0.4488000107, 0.45]}",20.0,0.01,2/8/2018,[26.68908871 26.64171268],"[25.75, 26.38999939]"
CPB US 01/18/19 C40 Equity,"{'today': '9/21/2017', 'option_ask': [47.31999969, 46.51499939, 45.64500046], 'option_bid': [8.10000038, 7.30000019, 6.80000019], 'stock_ask': 7.2, 'stock_bid': 22.57, 'volatility': [0.4731999969, 0.4651499939, 0.4564500046]}",20.0,0.01,9/21/2017,[26.76145705 26.52824994],"[26.222500325, 25.70999956]"
CPB US 01/18/19 C40 Equity,"{'today': '6/13/2018', 'option_ask': [34.90990067, 35.20500183, 35.59000015], 'option_bid': [1.5, 1.5, 1.60000002], 'stock_ask': 1.71, 'stock_bid': 30.7, 'volatility': [0.3490990067, 0.3520500183, 0.3559000015]}",20.0,0.01,6/13/2018,[19.79929012 19.97819176],"[18.595000085000002, 19.32499957]"
CPT US 02/15/19 C100 Equity,"{'today': '7/17/2018', 'option_ask': [91.48999786, 91.13999939, 89.81999969], 'option_bid': [0.55000001, 0.89999998, 0.34999999], 'stock_ask': 1.15, 'stock_bid': 15.67, 'volatility': [0.9148999786, 0.9113999939, 0.8981999969000001]}",20.0,0.01,7/17/2018,[45.68889504 44.60984843],"[45.08499984, 45.06500167]"
CRL US 11/16/18 C80 Equity,"{'today': '5/29/2018', 'option_ask': [104.0500031, 104.0500031, 104.5999985], 'option_bid': [25.0, 25.0, 25.20000076], 'stock_ask': 27.8, 'stock_bid': 41.21, 'volatility': [1.0405000309999999, 1.0405000309999999, 1.045999985]}",20.0,0.01,5/29/2018,[67.64316327 68.08606383],"[64.89999963, 67.40000155]"
CPB US 01/18/19 C40 Equity,"{'today': '5/22/2017', 'option_ask': [56.97000122, 55.80989838, 57.54000092], 'option_bid': [16.39999962, 13.5, 15.30000019], 'stock_ask': 18.9, 'stock_bid': 32.84, 'volatility': [0.5697000122, 0.5580989838, 0.5754000092]}",20.0,0.01,5/22/2017,[42.61389801 45.7458889 ],"[36.420000555, 37.259999275]"
CPA US 08/17/18 C100 Equity,"{'today': '6/25/2018', 'option_ask': [99.13999939, 97.91999817, 95.26010132], 'option_bid': [4.19999981, 3.5999999, 2.5999999], 'stock_ask': 2.91, 'stock_bid': 32.29, 'volatility': [0.9913999939, 0.9791999817, 0.9526010132]}",20.0,0.01,6/25/2018,[48.83077125 47.33896951],"[48.93005061, 48.67999959]"
CPB US 01/18/19 C40 Equity,"{'today': '2/9/2018', 'option_ask': [44.88000107, 45.0, 45.77999878], 'option_bid': [6.69999981, 6.5, 7.0], 'stock_ask': 8.11, 'stock_bid': 29.62, 'volatility': [0.4488000107, 0.45, 0.4577999878]}",20.0,0.01,2/9/2018,[28.6459348  29.40974919],"[26.38999939, 26.67499995]"
CRI US 08/17/18 C110 Equity,"{'today': '7/26/2018', 'option_ask': [115.02500149999999, 115.7600021, 108.3799973], 'option_bid': [7.19999981, 6.69999981, 1.89999998], 'stock_ask': 2.3, 'stock_bid': 27.83, 'volatility': [1.150250015, 1.157600021, 1.083799973]}",20.0,0.01,7/26/2018,[46.43718963 39.25797815],"[55.13999864, 52.184999095]"
CPB US 01/18/19 C40 Equity,"{'today': '9/22/2017', 'option_ask': [46.51499939, 45.64500046, 45.11999893], 'option_bid': [7.30000019, 6.80000019, 6.30000019], 'stock_ask': 6.81, 'stock_bid': 22.3, 'volatility': [0.4651499939, 0.4564500046, 0.4511999893]}",20.0,0.01,9/22/2017,[26.47738252 26.37663472],"[25.70999956, 26.89499998]"
CPB US 01/18/19 C40 Equity,"{'today': '6/14/2018', 'option_ask': [35.20500183, 35.59000015, 36.54999924], 'option_bid': [1.5, 1.60000002, 2.0999999], 'stock_ask': 2.35, 'stock_bid': 33.42, 'volatility': [0.3520500183, 0.3559000015, 0.3654999924]}",20.0,0.01,6/14/2018,[21.36447757 22.0444882 ],"[19.32499957, 19.620000125]"
CPB US 01/18/19 C40 Equity,"{'today': '2/12/2018', 'option_ask': [45.0, 45.77999878, 46.25], 'option_bid': [6.5, 7.0, 7.099999900000001], 'stock_ask': 9.7, 'stock_bid': 38.49, 'volatility': [0.45, 0.4577999878, 0.4625]}",20.0,0.01,2/12/2018,[27.60160049 27.48493136],"[26.67499995, 27.344999315]"
CPT US 02/15/19 C100 Equity,"{'today': '7/18/2018', 'option_ask': [91.13999939, 89.81999969, 89.48000336], 'option_bid': [0.89999998, 0.34999999, 0.64999998], 'stock_ask': 1.11, 'stock_bid': 15.88, 'volatility': [0.9113999939, 0.8981999969000001, 0.8948000335999999]}",20.0,0.01,7/18/2018,[48.29179147 48.91648932],"[45.06500167, 45.4800003]"
CPA US 08/17/18 C100 Equity,"{'today': '6/26/2018', 'option_ask': [97.91999817, 95.26010132, 94.95999908], 'option_bid': [3.5999999, 2.5999999, 2.4000001], 'stock_ask': 2.6, 'stock_bid': 31.22, 'volatility': [0.9791999817, 0.9526010132, 0.9495999908]}",20.0,0.01,6/26/2018,[52.52659017 53.54088601],"[48.67999959, 47.29499817]"
CPB US 01/18/19 C40 Equity,"{'today': '5/23/2017', 'option_ask': [55.80989838, 57.54000092, 58.11999893], 'option_bid': [13.5, 15.30000019, 16.39999962], 'stock_ask': 20.3, 'stock_bid': 38.34, 'volatility': [0.5580989838, 0.5754000092, 0.5811999892999999]}",20.0,0.01,5/23/2017,[38.12145466 37.84663559],"[37.259999275, 37.290000915]"
CPB US 01/18/19 C40 Equity,"{'today': '9/25/2017', 'option_ask': [45.64500046, 45.11999893, 46.59000015], 'option_bid': [6.80000019, 6.30000019, 7.19999981], 'stock_ask': 8.5, 'stock_bid': 26.7, 'volatility': [0.4564500046, 0.4511999893, 0.4659000015]}",20.0,0.01,9/25/2017,[30.67571763 32.40017941],"[26.89499998, 27.03250051]"
CRI US 08/17/18 C110 Equity,"{'today': '7/27/2018', 'option_ask': [115.7600021, 108.3799973, 103.91999820000001], 'option_bid': [6.69999981, 1.89999998, 0.44999999], 'stock_ask': 0.65, 'stock_bid': 25.53, 'volatility': [1.157600021, 1.083799973, 1.0391999820000002]}",20.0,0.01,7/27/2018,[55.46042942 56.29648847],"[52.184999095, 51.62000120500001]"
CPB US 01/18/19 C40 Equity,"{'today': '6/15/2018', 'option_ask': [35.59000015, 36.54999924, 37.09000015], 'option_bid': [1.60000002, 2.0999999, 2.1500001], 'stock_ask': 2.5, 'stock_bid': 32.87, 'volatility': [0.3559000015, 0.3654999924, 0.3709000015]}",20.0,0.01,6/15/2018,[20.36423567 20.19477179],"[19.620000125, 19.329999925]"
CPB US 01/18/19 C40 Equity,"{'today': '2/13/2018', 'option_ask': [45.77999878, 46.25, 46.68999863], 'option_bid': [7.0, 7.099999900000001, 8.0], 'stock_ask': 8.61, 'stock_bid': 28.38, 'volatility': [0.4577999878, 0.4625, 0.4668999863]}",20.0,0.01,2/13/2018,[29.28776955 29.8345635 ],"[27.344999315, 27.587499140000002]"
CRL US 11/16/18 C80 Equity,"{'today': '5/30/2018', 'option_ask': [104.0500031, 104.5999985, 107.8000031], 'option_bid': [25.0, 25.20000076, 27.0], 'stock_ask': 31.5, 'stock_bid': 47.42, 'volatility': [1.0405000309999999, 1.045999985, 1.078000031]}",20.0,0.01,5/30/2018,[73.45976568 76.32421186],"[67.40000155, 67.46499920999999]"
CPT US 02/15/19 C100 Equity,"{'today': '7/19/2018', 'option_ask': [89.81999969, 89.48000336, 90.61000061], 'option_bid': [0.34999999, 0.64999998, 0.34999999], 'stock_ask': 1.25, 'stock_bid': 15.56, 'volatility': [0.8981999969000001, 0.8948000335999999, 0.9061000061]}",20.0,0.01,7/19/2018,[48.73418761 49.27435475],"[45.4800003, 45.209999855]"
CPA US 08/17/18 C100 Equity,"{'today': '6/27/2018', 'option_ask': [95.26010132, 94.95999908, 92.83999634], 'option_bid': [2.5999999, 2.4000001, 1.75], 'stock_ask': 1.96, 'stock_bid': 31.92, 'volatility': [0.9526010132, 0.9495999908, 0.9283999634]}",20.0,0.01,6/27/2018,[47.30731326 45.85534194],"[47.29499817, 48.209999795]"
CPB US 01/18/19 C40 Equity,"{'today': '9/26/2017', 'option_ask': [45.11999893, 46.59000015, 46.66500092], 'option_bid': [6.30000019, 7.19999981, 7.400000099999999], 'stock_ask': 8.11, 'stock_bid': 23.74, 'volatility': [0.4511999893, 0.4659000015, 0.4666500092]}",20.0,0.01,9/26/2017,[27.10878755 26.4212695 ],"[27.03250051, 27.374999525]"
CPB US 01/18/19 C40 Equity,"{'today': '5/24/2017', 'option_ask': [57.54000092, 58.11999893, 58.38000107], 'option_bid': [15.30000019, 16.39999962, 16.20000076], 'stock_ask': 20.71, 'stock_bid': 39.59, 'volatility': [0.5754000092, 0.5811999892999999, 0.5838000107]}",20.0,0.01,5/24/2017,[37.66729075 37.1578776 ],"[37.290000915, 38.42250061]"
CPB US 01/18/19 C40 Equity,"{'today': '6/18/2018', 'option_ask': [36.54999924, 37.09000015, 36.65999985], 'option_bid': [2.0999999, 2.1500001, 2.0], 'stock_ask': 2.21, 'stock_bid': 31.89, 'volatility': [0.3654999924, 0.3709000015, 0.3665999985]}",20.0,0.01,6/18/2018,[19.37542573 18.81372739],"[19.329999925, 19.567499515]"
CRI US 08/17/18 C110 Equity,"{'today': '7/30/2018', 'option_ask': [108.3799973, 103.91999820000001, 102.94000240000001], 'option_bid': [1.89999998, 0.44999999, 0.30000001], 'stock_ask': 0.41, 'stock_bid': 26.04, 'volatility': [1.083799973, 1.0391999820000002, 1.029400024]}",20.0,0.01,7/30/2018,[56.27796826 57.72208545],"[51.62000120500001, 52.6800003]"
CPB US 01/18/19 C40 Equity,"{'today': '2/14/2018', 'option_ask': [46.25, 46.68999863, 46.97499847], 'option_bid': [7.099999900000001, 8.0, 8.19999981], 'stock_ask': 8.61, 'stock_bid': 26.83, 'volatility': [0.4625, 0.4668999863, 0.4697499847]}",20.0,0.01,2/14/2018,[28.40118529 28.22047651],"[27.587499140000002, 28.097499845]"
CPT US 02/15/19 C100 Equity,"{'today': '7/20/2018', 'option_ask': [89.48000336, 90.61000061, 89.81999969], 'option_bid': [0.64999998, 0.34999999, 0.60000002], 'stock_ask': 1.05, 'stock_bid': 15.47, 'volatility': [0.8948000335999999, 0.9061000061, 0.8981999969000001]}",20.0,0.01,7/20/2018,[46.54937808 45.89270002],"[45.209999855, 45.340001674999996]"
CPB US 01/18/19 C40 Equity,"{'today': '6/19/2018', 'option_ask': [37.09000015, 36.65999985, 37.08499908], 'option_bid': [2.1500001, 2.0, 2.04999995], 'stock_ask': 2.3, 'stock_bid': 31.36, 'volatility': [0.3709000015, 0.3665999985, 0.3708499908]}",20.0,0.01,6/19/2018,[21.25212472 21.7480528 ],"[19.567499515, 19.67999959]"
