option_name,input,grid_count,beta,date,estimates,real
DISH US 01/18/19 C35 Equity,"{'today': '9/19/2017', 'option_ask': [52.97499847, 52.83000183, 53.40000153], 'option_bid': [19.89999962, 19.70000076, 20.20000076], 'stock_ask': 22.0, 'stock_bid': 47.21, 'volatility': [0.5297499847, 0.5283000183, 0.5340000153]}",20.0,0.01,9/19/2017,[38.8279204 39.5449801],"[36.800001144999996, 36.690000534999996]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/4/2018', 'option_ask': [25.55500031, 25.34000015, 25.34000015], 'option_bid': [15.5, 15.30000019, 15.30000019], 'stock_ask': 16.21, 'stock_bid': 107.47, 'volatility': [0.2555500031, 0.2534000015, 0.2534000015]}",20.0,0.01,7/4/2018,[20.79450747 20.94170656],"[20.32000017, 20.48750019]"
DIS US 01/18/19 C110 Equity,"{'today': '5/22/2017', 'option_ask': [106.75, 107.47000120000001, 107.6200028], 'option_bid': [9.30000019, 9.44999981, 9.55000019], 'stock_ask': 9.95, 'stock_bid': 19.63, 'volatility': [1.0675, 1.074700012, 1.076200028]}",20.0,0.01,5/22/2017,[60.96137371 60.8143111 ],"[58.585001495, 58.15999985]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/14/2018', 'option_ask': [25.98500061, 25.87999916, 26.40999985], 'option_bid': [15.60000038, 15.69999981, 15.69999981], 'stock_ask': 17.0, 'stock_bid': 120.45, 'volatility': [0.2598500061, 0.2587999916, 0.2640999985]}",20.0,0.01,8/14/2018,[21.86604762 22.19396804],"[21.05499983, 20.529999735]"
DISH US 01/18/19 C35 Equity,"{'today': '1/30/2018', 'option_ask': [47.15499878, 47.36000061, 47.30500031], 'option_bid': [14.0, 14.19999981, 14.19999981], 'stock_ask': 15.4, 'stock_bid': 43.78, 'volatility': [0.4715499878, 0.4736000061, 0.4730500031]}",20.0,0.01,1/30/2018,[31.3665188 31.1917771],"[30.75250006, 30.650000575]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/26/2018', 'option_ask': [22.60000038, 22.79000092, 23.79999924], 'option_bid': [12.60000038, 11.89999962, 13.10000038], 'stock_ask': 14.81, 'stock_bid': 84.75, 'volatility': [0.2260000038, 0.22790000920000006, 0.23799999239999997]}",20.0,0.01,2/26/2018,[21.02063091 22.45548738],"[18.44999981, 19.43500042]"
DISH US 01/18/19 C35 Equity,"{'today': '9/20/2017', 'option_ask': [52.83000183, 53.40000153, 53.58000183], 'option_bid': [19.70000076, 20.20000076, 19.79999924], 'stock_ask': 22.9, 'stock_bid': 52.52, 'volatility': [0.5283000183, 0.5340000153, 0.5358000183]}",20.0,0.01,9/20/2017,[36.87104401 36.3939045 ],"[36.690000534999996, 36.72999954]"
DISH US 01/18/19 C35 Equity,"{'today': '5/15/2017', 'option_ask': [61.65000153, 61.34000015, 61.56999969], 'option_bid': [26.89999962, 27.5, 28.10000038], 'stock_ask': 31.11, 'stock_bid': 57.34, 'volatility': [0.6165000153, 0.6134000015000001, 0.6156999969]}",20.0,0.01,5/15/2017,[46.32631536 46.68572793],"[44.835000035, 45.49500084]"
DISH US 01/18/19 C35 Equity,"{'today': '1/16/2017', 'option_ask': [62.33000183, 62.31999969, 62.31999969], 'option_bid': [28.10000038, 28.5, 28.5], 'stock_ask': 32.0, 'stock_bid': 53.71, 'volatility': [0.6233000183, 0.6231999968999999, 0.6231999968999999]}",20.0,0.01,1/16/2017,[46.12418592 46.00519391],"[45.409999845, 45.134999275]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/5/2018', 'option_ask': [25.34000015, 25.34000015, 25.57500076], 'option_bid': [15.30000019, 15.30000019, 15.39999962], 'stock_ask': 16.0, 'stock_bid': 84.91, 'volatility': [0.2534000015, 0.2534000015, 0.2557500076]}",20.0,0.01,7/5/2018,[21.07474892 21.27239059],"[20.48750019, 20.63500023]"
DISCA US 01/18/19 C10 Equity,"{'today': '8/15/2018', 'option_ask': [25.87999916, 26.40999985, 26.05999947], 'option_bid': [15.69999981, 15.69999981, 15.0], 'stock_ask': 16.3, 'stock_bid': 96.91, 'volatility': [0.2587999916, 0.2640999985, 0.2605999947]}",20.0,0.01,8/15/2018,[19.57549052 18.78136335],"[20.529999735, 11.269999740000001]"
DISH US 01/18/19 C35 Equity,"{'today': '1/31/2018', 'option_ask': [47.36000061, 47.30500031, 46.90000153], 'option_bid': [14.19999981, 14.19999981, 14.39999962], 'stock_ask': 15.7, 'stock_bid': 49.06, 'volatility': [0.4736000061, 0.4730500031, 0.4690000153]}",20.0,0.01,1/31/2018,[31.31395232 31.19866196],"[30.650000575, 30.91500044]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/27/2018', 'option_ask': [22.79000092, 23.79999924, 24.77000046], 'option_bid': [11.89999962, 13.10000038, 14.10000038], 'stock_ask': 16.11, 'stock_bid': 98.0, 'volatility': [0.22790000920000006, 0.23799999239999997, 0.2477000046]}",20.0,0.01,2/27/2018,[20.4418532  20.80052834],"[19.43500042, 17.89499998]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/6/2018', 'option_ask': [25.34000015, 25.57500076, 25.77000046], 'option_bid': [15.30000019, 15.39999962, 15.5], 'stock_ask': 16.4, 'stock_bid': 98.51, 'volatility': [0.2534000015, 0.2557500076, 0.25770000460000003]}",20.0,0.01,7/6/2018,[21.01242128 21.06469875],"[20.63500023, 20.91750002]"
DISCK US 01/18/19 C10 Equity,"{'today': '11/15/2017', 'option_ask': [15.93999958, 15.25500011, 15.72999954], 'option_bid': [6.599999900000001, 6.0999999, 6.4000001], 'stock_ask': 7.31, 'stock_bid': 66.5, 'volatility': [0.1593999958, 0.1525500011, 0.1572999954]}",20.0,0.01,11/15/2017,[12.64831042 13.52552444],"[11.06499982, 11.110000135]"
DIS US 01/18/19 C110 Equity,"{'today': '5/23/2017', 'option_ask': [107.47000120000001, 107.6200028, 107.0699997], 'option_bid': [9.44999981, 9.55000019, 9.25], 'stock_ask': 9.56, 'stock_bid': 19.34, 'volatility': [1.074700012, 1.076200028, 1.070699997]}",20.0,0.01,5/23/2017,[59.87340935 59.3528613 ],"[58.15999985, 58.56500151]"
DISH US 01/18/19 C35 Equity,"{'today': '9/21/2017', 'option_ask': [53.40000153, 53.58000183, 53.25999832], 'option_bid': [20.20000076, 19.79999924, 20.20000076], 'stock_ask': 22.11, 'stock_bid': 48.72, 'volatility': [0.5340000153, 0.5358000183, 0.5325999832]}",20.0,0.01,9/21/2017,[37.73082531 37.82008189],"[36.72999954, 36.205000875]"
DISH US 01/18/19 C35 Equity,"{'today': '1/17/2017', 'option_ask': [62.31999969, 62.31999969, 62.16999817], 'option_bid': [28.5, 28.5, 28.10000038], 'stock_ask': 32.41, 'stock_bid': 57.25, 'volatility': [0.6231999968999999, 0.6231999968999999, 0.6216999817000001]}",20.0,0.01,1/17/2017,[45.5536933  45.26386666],"[45.134999275, 44.744999885]"
DISH US 01/18/19 C35 Equity,"{'today': '5/16/2017', 'option_ask': [61.34000015, 61.56999969, 62.29000092], 'option_bid': [27.5, 28.10000038, 28.70000076], 'stock_ask': 31.8, 'stock_bid': 57.68, 'volatility': [0.6134000015000001, 0.6156999969, 0.6229000092]}",20.0,0.01,5/16/2017,[47.17382232 47.62205488],"[45.49500084, 45.510499955]"
DISH US 01/18/19 C35 Equity,"{'today': '2/1/2018', 'option_ask': [47.30500031, 46.90000153, 47.13000107], 'option_bid': [14.19999981, 14.39999962, 14.69999981], 'stock_ask': 15.2, 'stock_bid': 42.94, 'volatility': [0.4730500031, 0.4690000153, 0.4713000107]}",20.0,0.01,2/1/2018,[32.37543866 32.75810791],"[30.91500044, 29.39999962]"
DISCK US 01/18/19 C10 Equity,"{'today': '2/28/2018', 'option_ask': [23.79999924, 24.77000046, 22.98999977], 'option_bid': [13.10000038, 14.10000038, 12.80000019], 'stock_ask': 14.61, 'stock_bid': 101.93, 'volatility': [0.23799999239999997, 0.2477000046, 0.2298999977]}",20.0,0.01,2/28/2018,[14.26597477 11.77005279],"[17.89499998, 17.640000345]"
DISCK US 01/18/19 C10 Equity,"{'today': '11/16/2017', 'option_ask': [15.25500011, 15.72999954, 15.72000027], 'option_bid': [6.0999999, 6.4000001, 6.5], 'stock_ask': 8.4, 'stock_bid': 93.82, 'volatility': [0.1525500011, 0.1572999954, 0.1572000027]}",20.0,0.01,11/16/2017,[11.03448439 10.80513917],"[11.110000135, 11.782500025000001]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/9/2018', 'option_ask': [25.57500076, 25.77000046, 26.13500023], 'option_bid': [15.39999962, 15.5, 15.69999981], 'stock_ask': 16.61, 'stock_bid': 89.94, 'volatility': [0.2557500076, 0.25770000460000003, 0.2613500023]}",20.0,0.01,7/9/2018,[21.57619242 21.80140292],"[20.91750002, 21.022500515]"
DISH US 01/18/19 C35 Equity,"{'today': '9/22/2017', 'option_ask': [53.58000183, 53.25999832, 53.31000137], 'option_bid': [19.79999924, 20.20000076, 19.10000038], 'stock_ask': 22.5, 'stock_bid': 51.5, 'volatility': [0.5358000183, 0.5325999832, 0.5331000136999999]}",20.0,0.01,9/22/2017,[36.17780197 35.60590523],"[36.205000875, 36.85995102]"
DISCK US 01/18/19 C10 Equity,"{'today': '3/1/2018', 'option_ask': [24.77000046, 22.98999977, 22.68000031], 'option_bid': [14.10000038, 12.80000019, 12.60000038], 'stock_ask': 13.5, 'stock_bid': 75.16, 'volatility': [0.2477000046, 0.2298999977, 0.2268000031]}",20.0,0.01,3/1/2018,[18.99403054 19.79530629],"[17.640000345, 17.630000115]"
DISH US 01/18/19 C35 Equity,"{'today': '1/18/2017', 'option_ask': [62.31999969, 62.16999817, 61.38999939], 'option_bid': [28.5, 28.10000038, 28.10000038], 'stock_ask': 31.8, 'stock_bid': 57.27, 'volatility': [0.6231999968999999, 0.6216999817000001, 0.6138999939]}",20.0,0.01,1/18/2017,[45.14297297 44.87379184],"[44.744999885, 44.88999939]"
DISH US 01/18/19 C35 Equity,"{'today': '2/2/2018', 'option_ask': [46.90000153, 47.13000107, 46.79999924], 'option_bid': [14.39999962, 14.69999981, 12.0], 'stock_ask': 15.11, 'stock_bid': 45.25, 'volatility': [0.4690000153, 0.4713000107, 0.4679999924]}",20.0,0.01,2/2/2018,[27.35894231 25.51106049],"[29.39999962, 27.954999925]"
DISCK US 01/18/19 C10 Equity,"{'today': '11/17/2017', 'option_ask': [15.72999954, 15.72000027, 16.46500015], 'option_bid': [6.4000001, 6.5, 7.099999900000001], 'stock_ask': 9.7, 'stock_bid': 109.89, 'volatility': [0.1572999954, 0.1572000027, 0.1646500015]}",20.0,0.01,11/17/2017,[13.25068038 14.00339631],"[11.782500025000001, 11.640000345]"
DIS US 01/18/19 C110 Equity,"{'today': '5/24/2017', 'option_ask': [107.6200028, 107.0699997, 107.7300034], 'option_bid': [9.55000019, 9.25, 9.39999962], 'stock_ask': 10.0, 'stock_bid': 19.62, 'volatility': [1.076200028, 1.070699997, 1.077300034]}",20.0,0.01,5/24/2017,[62.27130277 62.95213002],"[58.56500151, 58.36500071]"
DISH US 01/18/19 C35 Equity,"{'today': '5/17/2017', 'option_ask': [61.56999969, 62.29000092, 62.72100067], 'option_bid': [28.10000038, 28.70000076, 28.29999924], 'stock_ask': 32.0, 'stock_bid': 56.58, 'volatility': [0.6156999969, 0.6229000092, 0.6272100067]}",20.0,0.01,5/17/2017,[45.84455553 45.44998304],"[45.510499955, 45.49750042]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/10/2018', 'option_ask': [25.77000046, 26.13500023, 26.24500084], 'option_bid': [15.5, 15.69999981, 15.80000019], 'stock_ask': 17.0, 'stock_bid': 107.42, 'volatility': [0.25770000460000003, 0.2613500023, 0.2624500084]}",20.0,0.01,7/10/2018,[21.20386059 21.12238615],"[21.022500515, 20.507499695]"
DISCK US 01/18/19 C10 Equity,"{'today': '3/2/2018', 'option_ask': [22.98999977, 22.68000031, 23.15999985], 'option_bid': [12.80000019, 12.60000038, 12.10000038], 'stock_ask': 14.4, 'stock_bid': 91.55, 'volatility': [0.2298999977, 0.2268000031, 0.2315999985]}",20.0,0.01,3/2/2018,[18.21163566 18.41249704],"[17.630000115, 17.137500285]"
DISH US 01/18/19 C35 Equity,"{'today': '9/25/2017', 'option_ask': [53.25999832, 53.31000137, 54.01990128], 'option_bid': [20.20000076, 19.10000038, 19.70000076], 'stock_ask': 22.61, 'stock_bid': 47.82, 'volatility': [0.5325999832, 0.5331000136999999, 0.5401990128]}",20.0,0.01,9/25/2017,[39.45733794 40.52843029],"[36.85995102, 35.10000038]"
DISCK US 01/18/19 C10 Equity,"{'today': '11/20/2017', 'option_ask': [15.72000027, 16.46500015, 16.28000069], 'option_bid': [6.5, 7.099999900000001, 7.0], 'stock_ask': 9.61, 'stock_bid': 112.53, 'volatility': [0.1572000027, 0.1646500015, 0.16280000690000002]}",20.0,0.01,11/20/2017,[10.92903267 10.28171666],"[11.640000345, 11.559999705]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/11/2018', 'option_ask': [26.13500023, 26.24500084, 25.61499977], 'option_bid': [15.69999981, 15.80000019, 15.39999962], 'stock_ask': 16.4, 'stock_bid': 107.73, 'volatility': [0.2613500023, 0.2624500084, 0.2561499977]}",20.0,0.01,7/11/2018,[19.69641088 19.0191883 ],"[20.507499695, 20.387500285]"
DISH US 01/18/19 C35 Equity,"{'today': '2/5/2018', 'option_ask': [47.13000107, 46.79999924, 44.90999985], 'option_bid': [14.69999981, 12.0, 11.0], 'stock_ask': 15.11, 'stock_bid': 57.25, 'volatility': [0.4713000107, 0.4679999924, 0.4490999985]}",20.0,0.01,2/5/2018,[27.57736081 26.91066887],"[27.954999925, 26.720000745]"
DISH US 01/18/19 C35 Equity,"{'today': '1/19/2017', 'option_ask': [62.16999817, 61.38999939, 61.77999878], 'option_bid': [28.10000038, 28.10000038, 28.0], 'stock_ask': 32.0, 'stock_bid': 56.52, 'volatility': [0.6216999817000001, 0.6138999939, 0.6177999878]}",20.0,0.01,1/19/2017,[46.4625729  46.89789965],"[44.88999939, 43.595000265]"
DISCK US 01/18/19 C10 Equity,"{'today': '3/5/2018', 'option_ask': [22.68000031, 23.15999985, 23.07500076], 'option_bid': [12.60000038, 12.10000038, 11.19999981], 'stock_ask': 15.11, 'stock_bid': 115.11, 'volatility': [0.2268000031, 0.2315999985, 0.2307500076000001]}",20.0,0.01,3/5/2018,[16.55376131 15.99759924],"[17.137500285, 18.0449996]"
DISH US 01/18/19 C35 Equity,"{'today': '5/18/2017', 'option_ask': [62.29000092, 62.72100067, 62.59500122], 'option_bid': [28.70000076, 28.29999924, 28.39999962], 'stock_ask': 32.21, 'stock_bid': 58.38, 'volatility': [0.6229000092, 0.6272100067, 0.6259500122]}",20.0,0.01,5/18/2017,[46.32437397 46.27936507],"[45.49750042, 46.635000225]"
DIS US 01/18/19 C110 Equity,"{'today': '5/25/2017', 'option_ask': [107.0699997, 107.7300034, 107.33000179999999], 'option_bid': [9.25, 9.39999962, 9.39999962], 'stock_ask': 9.95, 'stock_bid': 19.89, 'volatility': [1.070699997, 1.077300034, 1.073300018]}",20.0,0.01,5/25/2017,[60.18693573 59.71473352],"[58.36500071, 59.080000395000006]"
DISCK US 01/18/19 C10 Equity,"{'today': '11/21/2017', 'option_ask': [16.46500015, 16.28000069, 16.21999931], 'option_bid': [7.099999900000001, 7.0, 6.900000099999999], 'stock_ask': 7.91, 'stock_bid': 72.04, 'volatility': [0.1646500015, 0.16280000690000002, 0.1621999931]}",20.0,0.01,11/21/2017,[11.80423692 11.81546014],"[11.559999705, 12.057500125]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/12/2018', 'option_ask': [26.24500084, 25.61499977, 25.57500076], 'option_bid': [15.80000019, 15.39999962, 15.19999981], 'stock_ask': 16.21, 'stock_bid': 99.38, 'volatility': [0.2624500084, 0.2561499977, 0.2557500076]}",20.0,0.01,7/12/2018,[20.97129971 21.20639476],"[20.387500285, 20.44750023]"
DISH US 01/18/19 C35 Equity,"{'today': '9/26/2017', 'option_ask': [53.31000137, 54.01990128, 52.20000076], 'option_bid': [19.10000038, 19.70000076, 18.0], 'stock_ask': 21.11, 'stock_bid': 47.98, 'volatility': [0.5331000136999999, 0.5401990128, 0.5220000076]}",20.0,0.01,9/26/2017,[32.0998604  29.63124334],"[35.10000038, 35.915000915]"
DISH US 01/18/19 C35 Equity,"{'today': '2/6/2018', 'option_ask': [46.79999924, 44.90999985, 43.24000168], 'option_bid': [12.0, 11.0, 10.19999981], 'stock_ask': 12.5, 'stock_bid': 46.57, 'volatility': [0.4679999924, 0.4490999985, 0.4324000168]}",20.0,0.01,2/6/2018,[26.72818499 26.31558999],"[26.720000745, 29.13000059]"
DISCK US 01/18/19 C10 Equity,"{'today': '3/6/2018', 'option_ask': [23.15999985, 23.07500076, 22.88999939], 'option_bid': [12.10000038, 11.19999981, 13.19999981], 'stock_ask': 15.11, 'stock_bid': 119.76, 'volatility': [0.2315999985, 0.2307500076000001, 0.2288999939]}",20.0,0.01,3/6/2018,[20.36451432 21.68162749],"[18.0449996, 16.37749958]"
DISH US 01/18/19 C35 Equity,"{'today': '1/20/2017', 'option_ask': [61.38999939, 61.77999878, 60.09000015], 'option_bid': [28.10000038, 28.0, 27.10000038], 'stock_ask': 30.8, 'stock_bid': 57.84, 'volatility': [0.6138999939, 0.6177999878, 0.6009000015]}",20.0,0.01,1/20/2017,[41.93074413 40.35873069],"[43.595000265, 44.579999920000006]"
DISH US 01/18/19 C35 Equity,"{'today': '5/29/2018', 'option_ask': [30.69499969, 30.69499969, 30.28989983], 'option_bid': [3.0, 3.0, 3.0], 'stock_ask': 3.21, 'stock_bid': 48.45, 'volatility': [0.3069499969, 0.3069499969, 0.3028989983]}",20.0,0.01,5/29/2018,[16.96466183 16.71811128],"[16.644949914999998, 16.202500345]"
DISCK US 01/18/19 C10 Equity,"{'today': '11/22/2017', 'option_ask': [16.28000069, 16.21999931, 16.71500015], 'option_bid': [7.0, 6.900000099999999, 7.400000099999999], 'stock_ask': 8.61, 'stock_bid': 78.78, 'volatility': [0.16280000690000002, 0.1621999931, 0.1671500015]}",20.0,0.01,11/22/2017,[13.31230941 13.94380622],"[12.057500125, 12.057500125]"
DISH US 01/18/19 C35 Equity,"{'today': '5/19/2017', 'option_ask': [62.72100067, 62.59500122, 63.56999969], 'option_bid': [28.29999924, 28.39999962, 29.70000076], 'stock_ask': 33.21, 'stock_bid': 59.7, 'volatility': [0.6272100067, 0.6259500122, 0.6356999969]}",20.0,0.01,5/19/2017,[49.5584275  50.77412505],"[46.635000225, 46.374999045]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/13/2018', 'option_ask': [25.61499977, 25.57500076, 25.49500084], 'option_bid': [15.39999962, 15.19999981, 15.39999962], 'stock_ask': 15.9, 'stock_bid': 84.97, 'volatility': [0.2561499977, 0.2557500076, 0.2549500084]}",20.0,0.01,7/13/2018,[20.92846911 21.07133204],"[20.44750023, 20.277499675]"
DISH US 01/18/19 C35 Equity,"{'today': '9/27/2017', 'option_ask': [54.01990128, 52.20000076, 53.33000183], 'option_bid': [19.70000076, 18.0, 18.5], 'stock_ask': 22.71, 'stock_bid': 52.76, 'volatility': [0.5401990128, 0.5220000076, 0.5333000183]}",20.0,0.01,9/27/2017,[40.12049607 42.24941129],"[35.915000915, 35.980000495]"
DISH US 01/18/19 C35 Equity,"{'today': '2/7/2018', 'option_ask': [44.90999985, 43.24000168, 45.06000137], 'option_bid': [11.0, 10.19999981, 13.19999981], 'stock_ask': 13.81, 'stock_bid': 45.73, 'volatility': [0.4490999985, 0.4324000168, 0.4506000137]}",20.0,0.01,2/7/2018,[35.65373408 39.2374461 ],"[29.13000059, 27.79500103]"
DISCK US 01/18/19 C10 Equity,"{'today': '3/7/2018', 'option_ask': [23.07500076, 22.88999939, 22.35499954], 'option_bid': [11.19999981, 13.19999981, 10.39999962], 'stock_ask': 14.2, 'stock_bid': 108.03, 'volatility': [0.2307500076000001, 0.2288999939, 0.2235499954]}",20.0,0.01,3/7/2018,[12.82783162 10.36495956],"[16.37749958, 16.397500039999997]"
DISCK US 01/18/19 C10 Equity,"{'today': '11/23/2017', 'option_ask': [16.21999931, 16.71500015, 16.71500015], 'option_bid': [6.900000099999999, 7.400000099999999, 7.400000099999999], 'stock_ask': 8.61, 'stock_bid': 78.78, 'volatility': [0.1621999931, 0.1671500015, 0.1671500015]}",20.0,0.01,11/23/2017,[11.79929453 11.44661718],"[12.057500125, 11.72999954]"
DISH US 01/18/19 C35 Equity,"{'today': '5/30/2018', 'option_ask': [30.69499969, 30.28989983, 29.90500069], 'option_bid': [3.0, 3.0, 2.5], 'stock_ask': 2.85, 'stock_bid': 46.71, 'volatility': [0.3069499969, 0.3028989983, 0.2990500069]}",20.0,0.01,5/30/2018,[16.31849328 15.96139755],"[16.202500345, 15.967499974999999]"
DISH US 01/18/19 C35 Equity,"{'today': '1/23/2017', 'option_ask': [61.77999878, 60.09000015, 61.45999908], 'option_bid': [28.0, 27.10000038, 27.70000076], 'stock_ask': 30.8, 'stock_bid': 51.79, 'volatility': [0.6177999878, 0.6009000015, 0.6145999907999999]}",20.0,0.01,1/23/2017,[48.52018393 50.38367035],"[44.579999920000006, 45.27500057]"
DISCK US 01/18/19 C10 Equity,"{'today': '7/16/2018', 'option_ask': [25.57500076, 25.49500084, 25.35499954], 'option_bid': [15.19999981, 15.39999962, 15.19999981], 'stock_ask': 15.9, 'stock_bid': 94.74, 'volatility': [0.2557500076, 0.2549500084, 0.2535499954]}",20.0,0.01,7/16/2018,[20.17695337 19.94494555],"[20.277499675, 19.494199755]"
DISH US 01/18/19 C35 Equity,"{'today': '2/8/2018', 'option_ask': [43.24000168, 45.06000137, 43.99000168], 'option_bid': [10.19999981, 13.19999981, 11.60000038], 'stock_ask': 13.2, 'stock_bid': 47.99, 'volatility': [0.4324000168, 0.4506000137, 0.4399000168]}",20.0,0.01,2/8/2018,[23.79466103 20.59277792],"[27.79500103, 26.945000649999997]"
DISH US 01/18/19 C35 Equity,"{'today': '5/22/2017', 'option_ask': [62.59500122, 63.56999969, 63.84999847], 'option_bid': [28.39999962, 29.70000076, 28.89999962], 'stock_ask': 33.5, 'stock_bid': 59.88, 'volatility': [0.6259500122, 0.6356999969, 0.6384999847]}",20.0,0.01,5/22/2017,[45.79501047 44.80217584],"[46.374999045, 47.084999085]"
DISH US 01/18/19 C35 Equity,"{'today': '9/28/2017', 'option_ask': [52.20000076, 53.33000183, 53.06000137], 'option_bid': [18.0, 18.5, 18.89999962], 'stock_ask': 21.71, 'stock_bid': 47.44, 'volatility': [0.5220000076, 0.5333000183, 0.5306000137]}",20.0,0.01,9/28/2017,[36.1367986  35.61624691],"[35.980000495, 37.35000038]"
DISCK US 01/18/19 C10 Equity,"{'today': '3/8/2018', 'option_ask': [22.88999939, 22.35499954, 22.39500046], 'option_bid': [13.19999981, 10.39999962, 10.39999962], 'stock_ask': 14.31, 'stock_bid': 110.19, 'volatility': [0.2288999939, 0.2235499954, 0.2239500046]}",20.0,0.01,3/8/2018,[18.37907703 19.5426545 ],"[16.397500039999997, 17.39499998]"
