option_name,input,grid_count,beta,date,estimates,real
DE US 01/18/19 C145 Equity,"{'today': '1/8/2018', 'option_ask': [159.6000061, 160.2700043, 160.96000669999995], 'option_bid': [22.79999924, 21.64999962, 22.25], 'stock_ask': 24.55, 'stock_bid': 23.68, 'volatility': [1.596000061, 1.602700043, 1.6096000669999997]}",20.0,0.01,1/8/2018,[96.8434965  99.06803166],"[91.60500334999998, 96.73500253]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/13/2018', 'option_ask': [38.45000076, 39.00500107, 38.86999893], 'option_bid': [13.5, 14.5, 14.0], 'stock_ask': 19.0, 'stock_bid': 96.23, 'volatility': [0.3845000076, 0.3900500107, 0.3886999893]}",20.0,0.01,6/13/2018,[25.74267069 24.8466908 ],"[26.434999465, 27.344999315]"
DFS US 01/18/19 C30 Equity,"{'today': '11/23/2016', 'option_ask': [66.65000153, 67.18000031, 68.30000305], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 39.1, 'stock_bid': 48.8, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/23/2016,[48.75836887 49.22934907],"[46.900001525, 46.900001525]"
DFS US 01/18/19 C30 Equity,"{'today': '3/7/2017', 'option_ask': [71.35500336, 70.81999969, 71.0], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 43.0, 'stock_bid': 61.84, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,3/7/2017,[56.3544485  56.61870494],"[55.10000038, 55.274999615]"
DE US 01/18/19 C145 Equity,"{'today': '9/21/2017', 'option_ask': [123.125, 123.90000149999999, 124.79000090000001], 'option_bid': [4.5999999, 4.94999981, 5.0999999], 'stock_ask': 5.5, 'stock_bid': 21.69, 'volatility': [1.23125, 1.2390000149999998, 1.247900009]}",20.0,0.01,9/21/2017,[68.50761756 68.71368241],"[64.9450004, 64.3100014]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/14/2018', 'option_ask': [39.00500107, 38.86999893, 38.68999863], 'option_bid': [14.5, 14.0, 16.0], 'stock_ask': 16.9, 'stock_bid': 61.95, 'volatility': [0.3900500107, 0.3886999893, 0.3868999863000001]}",20.0,0.01,6/14/2018,[29.83897722 31.03722066],"[27.344999315, 26.424999235]"
DFS US 01/18/19 C30 Equity,"{'today': '6/28/2017', 'option_ask': [60.63999939, 61.10499954, 61.88999939], 'option_bid': [29.79999924, 30.10000038, 31.20000076], 'stock_ask': 33.0, 'stock_bid': 51.77, 'volatility': [0.6063999939, 0.6110499954, 0.6188999939000001]}",20.0,0.01,6/28/2017,[48.61311686 49.33339349],"[46.545000075000004, 46.170000079999994]"
DE US 01/18/19 C145 Equity,"{'today': '5/4/2018', 'option_ask': [134.8600006, 136.46000669999998, 137.1399994], 'option_bid': [8.55000019, 9.30000019, 9.64999962], 'stock_ask': 10.0, 'stock_bid': 28.18, 'volatility': [1.348600006, 1.3646000669999998, 1.371399994]}",20.0,0.01,5/4/2018,[76.52829399 76.31728151],"[73.39499950999999, 75.669999605]"
DE US 01/18/19 C145 Equity,"{'today': '1/9/2018', 'option_ask': [160.2700043, 160.96000669999995, 165.5200043], 'option_bid': [21.64999962, 22.25, 27.95000076], 'stock_ask': 28.71, 'stock_bid': 25.18, 'volatility': [1.602700043, 1.6096000669999997, 1.655200043]}",20.0,0.01,1/9/2018,[110.53045549 123.7814798 ],"[96.73500253, 95.86499597]"
DE US 01/18/19 C145 Equity,"{'today': '9/22/2017', 'option_ask': [123.90000149999999, 124.79000090000001, 123.8700028], 'option_bid': [4.94999981, 5.0999999, 4.75], 'stock_ask': 5.16, 'stock_bid': 21.58, 'volatility': [1.2390000149999998, 1.247900009, 1.238700028]}",20.0,0.01,9/22/2017,[65.74265232 64.66512559],"[64.3100014, 64.335001495]"
DFS US 01/18/19 C30 Equity,"{'today': '11/24/2016', 'option_ask': [67.18000031, 68.30000305, 68.30000305], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 39.1, 'stock_bid': 48.8, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/24/2016,[47.49442278 47.09461642],"[46.900001525, 47.25]"
DFS US 01/18/19 C30 Equity,"{'today': '3/8/2017', 'option_ask': [70.81999969, 71.0, 71.34999847], 'option_bid': [39.20000076, 39.20000076, 39.20000076], 'stock_ask': 43.3, 'stock_bid': 61.58, 'volatility': [0.7117500305, 0.7117500305, 0.7117500305]}",20.0,0.01,3/8/2017,[56.34370939 56.47113073],"[55.274999615, 56.03999901]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/15/2018', 'option_ask': [38.86999893, 38.68999863, 38.84999847], 'option_bid': [14.0, 16.0, 14.0], 'stock_ask': 19.0, 'stock_bid': 97.17, 'volatility': [0.3886999893, 0.3868999863000001, 0.3884999847]}",20.0,0.01,6/15/2018,[24.61080247 23.01446413],"[26.424999235, 26.625]"
DFS US 01/18/19 C30 Equity,"{'today': '6/29/2017', 'option_ask': [61.10499954, 61.88999939, 61.54000092], 'option_bid': [30.10000038, 31.20000076, 30.79999924], 'stock_ask': 33.6, 'stock_bid': 60.19, 'volatility': [0.6110499954, 0.6188999939000001, 0.6154000091999999]}",20.0,0.01,6/29/2017,[45.40379482 44.37449197],"[46.170000079999994, 46.84999943]"
DE US 01/18/19 C145 Equity,"{'today': '1/10/2018', 'option_ask': [160.96000669999995, 165.5200043, 164.92999269999999], 'option_bid': [22.25, 27.95000076, 26.79999924], 'stock_ask': 29.3, 'stock_bid': 27.14, 'volatility': [1.6096000669999997, 1.655200043, 1.649299927]}",20.0,0.01,1/10/2018,[92.16605757 79.96241717],"[95.86499597, 98.21999932]"
DE US 01/18/19 C145 Equity,"{'today': '9/25/2017', 'option_ask': [124.79000090000001, 123.8700028, 123.8700028], 'option_bid': [5.0999999, 4.75, 4.80000019], 'stock_ask': 5.16, 'stock_bid': 21.66, 'volatility': [1.247900009, 1.238700028, 1.238700028]}",20.0,0.01,9/25/2017,[68.14705179 68.60538154],"[64.335001495, 63.94000175]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/18/2018', 'option_ask': [38.68999863, 38.84999847, 39.25], 'option_bid': [16.0, 14.0, 14.0], 'stock_ask': 19.0, 'stock_bid': 92.69, 'volatility': [0.3868999863000001, 0.3884999847, 0.3925]}",20.0,0.01,6/18/2018,[28.55263555 29.40399145],"[26.625, 26.967500685]"
DE US 01/18/19 C145 Equity,"{'today': '5/7/2018', 'option_ask': [136.46000669999998, 137.1399994, 140.1399994], 'option_bid': [9.30000019, 9.64999962, 11.19999981], 'stock_ask': 11.5, 'stock_bid': 28.4, 'volatility': [1.3646000669999998, 1.371399994, 1.401399994]}",20.0,0.01,5/7/2018,[82.51960049 84.52089647],"[75.669999605, 76.86999989]"
DFS US 01/18/19 C30 Equity,"{'today': '11/25/2016', 'option_ask': [68.30000305, 68.30000305, 69.0], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 39.91, 'stock_bid': 49.13, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/25/2016,[49.02500791 49.45413483],"[47.25, 46.59500122]"
DFS US 01/18/19 C30 Equity,"{'today': '3/9/2017', 'option_ask': [71.0, 71.34999847, 71.27999878], 'option_bid': [39.20000076, 39.20000076, 40.79999924], 'stock_ask': 42.8, 'stock_bid': 57.32, 'volatility': [0.7117500305, 0.7117500305, 0.7127999878]}",20.0,0.01,3/9/2017,[57.8383534  58.47692061],"[56.03999901, 56.175001144999996]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/19/2018', 'option_ask': [38.84999847, 39.25, 39.43500137], 'option_bid': [14.0, 14.0, 14.5], 'stock_ask': 19.5, 'stock_bid': 98.25, 'volatility': [0.3884999847, 0.3925, 0.3943500137]}",20.0,0.01,6/19/2018,[28.03389011 28.27050608],"[26.967500685, 27.424999235]"
DE US 01/18/19 C145 Equity,"{'today': '9/26/2017', 'option_ask': [123.8700028, 123.8700028, 123.2300034], 'option_bid': [4.75, 4.80000019, 4.6500001], 'stock_ask': 4.95, 'stock_bid': 21.66, 'volatility': [1.238700028, 1.238700028, 1.232300034]}",20.0,0.01,9/26/2017,[66.29920326 65.83464544],"[63.94000175, 63.9525001]"
DFS US 01/18/19 C30 Equity,"{'today': '6/30/2017', 'option_ask': [61.88999939, 61.54000092, 62.29999924], 'option_bid': [31.20000076, 30.79999924, 31.39999962], 'stock_ask': 33.0, 'stock_bid': 48.19, 'volatility': [0.6188999939000001, 0.6154000091999999, 0.6229999924]}",20.0,0.01,6/30/2017,[49.17745635 50.08870407],"[46.84999943, 46.98500061]"
DE US 01/18/19 C145 Equity,"{'today': '1/11/2018', 'option_ask': [165.5200043, 164.92999269999999, 167.3899994], 'option_bid': [27.95000076, 26.79999924, 29.04999924], 'stock_ask': 30.05, 'stock_bid': 25.1, 'volatility': [1.655200043, 1.649299927, 1.673899994]}",20.0,0.01,1/11/2018,[107.82203495 115.94709424],"[98.21999932, 100.10000038]"
DFS US 01/18/19 C30 Equity,"{'today': '3/10/2017', 'option_ask': [71.34999847, 71.27999878, 71.55000305], 'option_bid': [39.20000076, 40.79999924, 40.79999924], 'stock_ask': 42.91, 'stock_bid': 55.39, 'volatility': [0.7117500305, 0.7127999878, 0.7127999878]}",20.0,0.01,3/10/2017,[56.55620387 56.2348639 ],"[56.175001144999996, 56.050001144999996]"
DE US 01/18/19 C145 Equity,"{'today': '5/8/2018', 'option_ask': [137.1399994, 140.1399994, 141.8899994], 'option_bid': [9.64999962, 11.19999981, 11.85000038], 'stock_ask': 12.4, 'stock_bid': 28.5, 'volatility': [1.371399994, 1.401399994, 1.418899994]}",20.0,0.01,5/8/2018,[80.24963678 80.07447462],"[76.86999989, 79.40999745499998]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/20/2018', 'option_ask': [39.25, 39.43500137, 39.84999847], 'option_bid': [14.0, 14.5, 15.0], 'stock_ask': 20.0, 'stock_bid': 100.75, 'volatility': [0.3925, 0.3943500137, 0.3984999847]}",20.0,0.01,6/20/2018,[28.59028412 28.87891002],"[27.424999235, 27.54750061]"
DFS US 01/18/19 C30 Equity,"{'today': '11/28/2016', 'option_ask': [68.30000305, 69.0, 67.69000244], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 39.6, 'stock_bid': 55.6, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/28/2016,[46.18354653 45.27165559],"[46.59500122, 46.575000765]"
DE US 01/18/19 C145 Equity,"{'today': '9/27/2017', 'option_ask': [123.8700028, 123.2300034, 123.3050003], 'option_bid': [4.80000019, 4.6500001, 4.5999999], 'stock_ask': 4.85, 'stock_bid': 21.42, 'volatility': [1.238700028, 1.232300034, 1.233050003]}",20.0,0.01,9/27/2017,[67.50629787 67.7959585 ],"[63.9525001, 64.26749875]"
DFS US 01/18/19 C30 Equity,"{'today': '7/3/2017', 'option_ask': [61.54000092, 62.29999924, 62.27000046], 'option_bid': [30.79999924, 31.39999962, 31.70000076], 'stock_ask': 33.71, 'stock_bid': 54.28, 'volatility': [0.6154000091999999, 0.6229999924, 0.6227000046]}",20.0,0.01,7/3/2017,[47.35769374 47.05257189],"[46.98500061, 46.98500061]"
DE US 01/18/19 C145 Equity,"{'today': '1/12/2018', 'option_ask': [164.92999269999999, 167.3899994, 169.25], 'option_bid': [26.79999924, 29.04999924, 30.95000076], 'stock_ask': 32.16, 'stock_bid': 26.4, 'volatility': [1.649299927, 1.673899994, 1.6925]}",20.0,0.01,1/12/2018,[105.19236237 106.020652  ],"[100.10000038, 100.10000038]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/21/2018', 'option_ask': [39.43500137, 39.84999847, 40.09500122], 'option_bid': [14.5, 15.0, 15.0], 'stock_ask': 20.0, 'stock_bid': 97.32, 'volatility': [0.3943500137, 0.3984999847, 0.4009500122]}",20.0,0.01,6/21/2018,[27.98896743 27.81633393],"[27.54750061, 27.707499505]"
DFS US 01/18/19 C30 Equity,"{'today': '3/13/2017', 'option_ask': [71.27999878, 71.55000305, 71.30000305], 'option_bid': [40.79999924, 40.79999924, 40.79999924], 'stock_ask': 42.6, 'stock_bid': 55.35, 'volatility': [0.7127999878, 0.7127999878, 0.7127999878]}",20.0,0.01,3/13/2017,[56.49807295 56.24625514],"[56.050001144999996, 56.28999901]"
DFS US 01/18/19 C30 Equity,"{'today': '11/29/2016', 'option_ask': [69.0, 67.69000244, 67.65000153], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 40.0, 'stock_bid': 59.0, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/29/2016,[48.29859312 48.70438598],"[46.575000765, 46.700000765]"
DE US 01/18/19 C145 Equity,"{'today': '5/9/2018', 'option_ask': [140.1399994, 141.8899994, 145.11999509999995], 'option_bid': [11.19999981, 11.85000038, 13.69999981], 'stock_ask': 14.0, 'stock_bid': 28.13, 'volatility': [1.401399994, 1.418899994, 1.4511999509999998]}",20.0,0.01,5/9/2018,[86.01830109 87.86011963],"[79.40999745499998, 80.48500346]"
DE US 01/18/19 C145 Equity,"{'today': '9/28/2017', 'option_ask': [123.2300034, 123.3050003, 123.6849976], 'option_bid': [4.6500001, 4.5999999, 4.8499999], 'stock_ask': 5.16, 'stock_bid': 21.49, 'volatility': [1.232300034, 1.233050003, 1.236849976]}",20.0,0.01,9/28/2017,[67.95227222 68.28956858],"[64.26749875, 65.375]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/22/2018', 'option_ask': [39.84999847, 40.09500122, 40.31499863], 'option_bid': [15.0, 15.0, 15.10000038], 'stock_ask': 20.0, 'stock_bid': 94.61, 'volatility': [0.3984999847, 0.4009500122, 0.4031499863]}",20.0,0.01,6/22/2018,[28.54499587 28.64194777],"[27.707499505, 27.625]"
DE US 01/18/19 C145 Equity,"{'today': '1/15/2018', 'option_ask': [167.3899994, 169.25, 169.25], 'option_bid': [29.04999924, 30.95000076, 30.95000076], 'stock_ask': 32.16, 'stock_bid': 26.4, 'volatility': [1.673899994, 1.6925, 1.6925]}",20.0,0.01,1/15/2018,[101.69747037  98.3306986 ],"[100.10000038, 98.52499676]"
DFS US 01/18/19 C30 Equity,"{'today': '7/4/2017', 'option_ask': [62.29999924, 62.27000046, 62.27000046], 'option_bid': [31.39999962, 31.70000076, 31.70000076], 'stock_ask': 33.71, 'stock_bid': 54.28, 'volatility': [0.6229999924, 0.6227000046, 0.6227000046]}",20.0,0.01,7/4/2017,[47.66998312 47.58964408],"[46.98500061, 45.627500534999996]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/25/2018', 'option_ask': [40.09500122, 40.31499863, 40.25], 'option_bid': [15.0, 15.10000038, 15.0], 'stock_ask': 20.0, 'stock_bid': 95.81, 'volatility': [0.4009500122, 0.4031499863, 0.4025]}",20.0,0.01,6/25/2018,[27.97273907 27.76363027],"[27.625, 27.549999235]"
DFS US 01/18/19 C30 Equity,"{'today': '11/30/2016', 'option_ask': [67.69000244, 67.65000153, 67.90000153], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 40.0, 'stock_bid': 56.65, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,11/30/2016,[48.06107365 48.20566138],"[46.700000765, 46.76750183]"
DFS US 01/18/19 C30 Equity,"{'today': '3/14/2017', 'option_ask': [71.55000305, 71.30000305, 71.77999878], 'option_bid': [40.79999924, 40.79999924, 40.79999924], 'stock_ask': 42.8, 'stock_bid': 54.87, 'volatility': [0.7127999878, 0.7127999878, 0.7127999878]}",20.0,0.01,3/14/2017,[57.66907448 58.07024678],"[56.28999901, 55.717500689999994]"
DE US 01/18/19 C145 Equity,"{'today': '9/29/2017', 'option_ask': [123.3050003, 123.6849976, 125.5], 'option_bid': [4.5999999, 4.8499999, 5.25], 'stock_ask': 5.66, 'stock_bid': 21.35, 'volatility': [1.233050003, 1.236849976, 1.255]}",20.0,0.01,9/29/2017,[70.28777886 71.30998607],"[65.375, 66.69000175]"
DE US 01/18/19 C145 Equity,"{'today': '5/10/2018', 'option_ask': [141.8899994, 145.11999509999995, 146.57000730000001], 'option_bid': [11.85000038, 13.69999981, 14.39999962], 'stock_ask': 14.7, 'stock_bid': 27.86, 'volatility': [1.418899994, 1.4511999509999998, 1.465700073]}",20.0,0.01,5/10/2018,[83.4607105  82.99181316],"[80.48500346, 80.91499804]"
DE US 01/18/19 C145 Equity,"{'today': '1/16/2018', 'option_ask': [169.25, 169.25, 167.6499939], 'option_bid': [30.95000076, 30.95000076, 29.39999962], 'stock_ask': 31.4, 'stock_bid': 27.44, 'volatility': [1.6925, 1.6925, 1.6764999390000002]}",20.0,0.01,1/16/2018,[98.79918311 94.36742683],"[98.52499676, 98.40000343]"
DFS US 01/18/19 C30 Equity,"{'today': '7/5/2017', 'option_ask': [62.27000046, 62.27000046, 61.45500183], 'option_bid': [31.70000076, 31.70000076, 29.79999924], 'stock_ask': 32.8, 'stock_bid': 54.29, 'volatility': [0.6227000046, 0.6227000046, 0.6145500183]}",20.0,0.01,7/5/2017,[44.11790873 42.69333035],"[45.627500534999996, 45.17749977]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/26/2018', 'option_ask': [40.31499863, 40.25, 40.09999847], 'option_bid': [15.10000038, 15.0, 15.0], 'stock_ask': 20.0, 'stock_bid': 97.98, 'volatility': [0.4031499863, 0.4025, 0.4009999847]}",20.0,0.01,6/26/2018,[28.14560196 28.11220876],"[27.549999235, 27.257499695]"
DFS US 01/18/19 C30 Equity,"{'today': '12/1/2016', 'option_ask': [67.65000153, 67.90000153, 68.03500366], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 40.21, 'stock_bid': 56.56, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,12/1/2016,[47.88587406 47.87720053],"[46.76750183, 46.36500168]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/27/2018', 'option_ask': [40.25, 40.09999847, 39.51499939], 'option_bid': [15.0, 15.0, 15.0], 'stock_ask': 20.0, 'stock_bid': 106.29, 'volatility': [0.4025, 0.4009999847, 0.3951499939]}",20.0,0.01,6/27/2018,[27.40798532 27.10868882],"[27.257499695, 27.984999655000003]"
DFS US 01/18/19 C30 Equity,"{'today': '7/6/2017', 'option_ask': [62.27000046, 61.45500183, 61.15499878], 'option_bid': [31.70000076, 29.79999924, 29.20000076], 'stock_ask': 32.91, 'stock_bid': 57.83, 'volatility': [0.6227000046, 0.6145500183, 0.6115499878]}",20.0,0.01,7/6/2017,[46.51551113 46.91071586],"[45.17749977, 45.545000075000004]"
DFS US 01/18/19 C30 Equity,"{'today': '3/15/2017', 'option_ask': [71.30000305, 71.77999878, 70.63500214], 'option_bid': [40.79999924, 40.79999924, 40.79999924], 'stock_ask': 42.6, 'stock_bid': 60.16, 'volatility': [0.7127999878, 0.7127999878, 0.7127999878]}",20.0,0.01,3/15/2017,[55.26373372 54.5016215 ],"[55.717500689999994, 55.88500023]"
DE US 01/18/19 C145 Equity,"{'today': '5/11/2018', 'option_ask': [145.11999509999995, 146.57000730000001, 147.2299957], 'option_bid': [13.69999981, 14.39999962, 14.60000038], 'stock_ask': 14.86, 'stock_bid': 27.59, 'volatility': [1.4511999509999998, 1.465700073, 1.472299957]}",20.0,0.01,5/11/2018,[84.15371793 83.92781098],"[80.91499804, 80.33499764499997]"
DE US 01/18/19 C145 Equity,"{'today': '1/17/2018', 'option_ask': [169.25, 167.6499939, 167.3500061], 'option_bid': [30.95000076, 29.39999962, 29.45000076], 'stock_ask': 30.5, 'stock_bid': 26.2, 'volatility': [1.6925, 1.6764999390000002, 1.673500061]}",20.0,0.01,1/17/2018,[103.44714365 106.02144388],"[98.40000343, 98.72500136]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/28/2018', 'option_ask': [40.09999847, 39.51499939, 39.56999969], 'option_bid': [15.0, 15.0, 16.39999962], 'stock_ask': 17.4, 'stock_bid': 48.46, 'volatility': [0.4009999847, 0.3951499939, 0.3956999969]}",20.0,0.01,6/28/2018,[30.18981463 31.19823383],"[27.984999655000003, 27.579999925]"
DFS US 01/18/19 C30 Equity,"{'today': '12/2/2016', 'option_ask': [67.90000153, 68.03500366, 67.23000336], 'option_bid': [25.5, 25.5, 25.5], 'stock_ask': 39.21, 'stock_bid': 52.77, 'volatility': [0.5772000122000001, 0.5772000122000001, 0.5772000122000001]}",20.0,0.01,12/2/2016,[46.68574191 46.21826313],"[46.36500168, 46.46749878]"
DFS US 01/18/19 C30 Equity,"{'today': '3/16/2017', 'option_ask': [71.77999878, 70.63500214, 70.97000122], 'option_bid': [40.79999924, 40.79999924, 40.79999924], 'stock_ask': 42.6, 'stock_bid': 58.14, 'volatility': [0.7127999878, 0.7127999878, 0.7127999878]}",20.0,0.01,3/16/2017,[57.51419118 58.08067382],"[55.88500023, 54.81999779]"
DFS US 01/18/19 C30 Equity,"{'today': '7/7/2017', 'option_ask': [61.45500183, 61.15499878, 61.38999939], 'option_bid': [29.79999924, 29.20000076, 29.70000076], 'stock_ask': 32.3, 'stock_bid': 50.12, 'volatility': [0.6145500183, 0.6115499878, 0.6138999939]}",20.0,0.01,7/7/2017,[47.42302044 48.06990603],"[45.545000075000004, 45.795000075000004]"
DE US 01/18/19 C145 Equity,"{'today': '1/18/2018', 'option_ask': [167.6499939, 167.3500061, 167.8000031], 'option_bid': [29.39999962, 29.45000076, 29.64999962], 'stock_ask': 30.9, 'stock_bid': 26.37, 'volatility': [1.6764999390000002, 1.673500061, 1.6780000309999998]}",20.0,0.01,1/18/2018,[103.21413176 104.38932976],"[98.72500136, 100.74999714]"
DEI US 01/18/19 C22.5 Equity,"{'today': '6/29/2018', 'option_ask': [39.51499939, 39.56999969, 40.15999985], 'option_bid': [15.0, 16.39999962, 15.0], 'stock_ask': 20.0, 'stock_bid': 94.92, 'volatility': [0.3951499939, 0.3956999969, 0.4015999985]}",20.0,0.01,6/29/2018,[26.88832527 25.99452919],"[27.579999925, 27.47999954]"
DE US 01/18/19 C145 Equity,"{'today': '5/14/2018', 'option_ask': [146.57000730000001, 147.2299957, 146.61999509999995], 'option_bid': [14.39999962, 14.60000038, 14.05000019], 'stock_ask': 14.4, 'stock_bid': 27.49, 'volatility': [1.465700073, 1.472299957, 1.466199951]}",20.0,0.01,5/14/2018,[82.45682591 81.60519963],"[80.33499764499997, 79.34499646000002]"
DEI US 01/18/19 C22.5 Equity,"{'today': '7/2/2018', 'option_ask': [39.56999969, 40.15999985, 39.95999908], 'option_bid': [16.39999962, 15.0, 15.0], 'stock_ask': 20.0, 'stock_bid': 98.69, 'volatility': [0.3956999969, 0.4015999985, 0.3995999908]}",20.0,0.01,7/2/2018,[28.29573784 28.42341479],"[27.47999954, 27.89999962]"
DFS US 01/18/19 C30 Equity,"{'today': '7/10/2017', 'option_ask': [61.15499878, 61.38999939, 61.09000015], 'option_bid': [29.20000076, 29.70000076, 30.5], 'stock_ask': 32.3, 'stock_bid': 53.24, 'volatility': [0.6115499878, 0.6138999939, 0.6109000015]}",20.0,0.01,7/10/2017,[46.64065285 46.6428319 ],"[45.795000075000004, 45.37000084]"
