option_name,input,grid_count,beta,date,estimates,real
CVX US 01/18/19 C100 Equity,"{'today': '3/23/2018', 'option_ask': [117.1100006, 113.8050003, 113.09999850000001], 'option_bid': [19.04999924, 16.60000038, 16.60000038], 'stock_ask': 18.0, 'stock_bid': 28.17, 'volatility': [1.171100006, 1.138050003, 1.130999985]}",20.0,0.01,3/23/2018,[69.38196417 70.91558728],"[64.84999944, 66.82500174]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/22/2018', 'option_ask': [64.91000366, 65.51000214, 65.59500122], 'option_bid': [6.55000019, 6.849999900000001, 6.94999981], 'stock_ask': 7.1, 'stock_bid': 25.55, 'volatility': [0.6491000365999999, 0.6551000214, 0.6559500122]}",20.0,0.01,5/22/2018,[37.52737955 37.31369366],"[36.272500515, 36.269999745]"
CVX US 01/18/19 C100 Equity,"{'today': '7/18/2018', 'option_ask': [122.9300003, 121.9100037, 121.5], 'option_bid': [23.54999924, 22.29999924, 20.85000038], 'stock_ask': 24.55, 'stock_bid': 35.75, 'volatility': [1.229300003, 1.219100037, 1.215]}",20.0,0.01,7/18/2018,[73.23502919 72.99375306],"[71.17500019, 71.31499865]"
CVX US 01/18/19 C100 Equity,"{'today': '12/6/2016', 'option_ask': [113.15000149999999, 113.40499879999999, 112.8399963], 'option_bid': [17.70000076, 18.20000076, 17.79999924], 'stock_ask': 18.8, 'stock_bid': 22.74, 'volatility': [1.131500015, 1.134049988, 1.128399963]}",20.0,0.01,12/6/2016,[66.3481775  64.63565074],"[65.31999777, 66.24500083000001]"
CVX US 01/18/19 C100 Equity,"{'today': '7/26/2017', 'option_ask': [103.2799988, 104.699997, 105.16999820000001], 'option_bid': [9.0, 9.85000038, 10.05000019], 'stock_ask': 10.81, 'stock_bid': 19.97, 'volatility': [1.032799988, 1.04699997, 1.051699982]}",20.0,0.01,7/26/2017,[59.6343468  59.27716974],"[57.60999919500001, 58.29000189]"
CVX US 01/18/19 C100 Equity,"{'today': '11/30/2017', 'option_ask': [116.4100037, 117.1900024, 119.04000090000001], 'option_bid': [18.54999924, 19.04999924, 20.85000038], 'stock_ask': 21.55, 'stock_bid': 22.3, 'volatility': [1.164100037, 1.1719000240000002, 1.1904000090000002]}",20.0,0.01,11/30/2017,[75.72487699 79.71735667],"[69.94500064, 70.29500101]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/23/2018', 'option_ask': [65.51000214, 65.59500122, 65.63999939], 'option_bid': [6.849999900000001, 6.94999981, 6.900000099999999], 'stock_ask': 7.1, 'stock_bid': 25.56, 'volatility': [0.6551000214, 0.6559500122, 0.6563999939]}",20.0,0.01,5/23/2018,[37.72381865 37.65980716],"[36.269999745, 35.824999330000004]"
CVX US 01/18/19 C100 Equity,"{'today': '3/20/2017', 'option_ask': [107.7600021, 107.8700028, 107.6750031], 'option_bid': [13.0, 13.5, 13.0], 'stock_ask': 13.86, 'stock_bid': 21.25, 'volatility': [1.0776000209999999, 1.0787000279999999, 1.076750031]}",20.0,0.01,3/20/2017,[62.00465801 61.46324516],"[60.33750155, 60.525000095]"
CVX US 01/18/19 C100 Equity,"{'today': '3/26/2018', 'option_ask': [113.8050003, 113.09999850000001, 115.5500031], 'option_bid': [16.60000038, 16.60000038, 18.10000038], 'stock_ask': 18.96, 'stock_bid': 25.54, 'volatility': [1.138050003, 1.130999985, 1.1555000309999999]}",20.0,0.01,3/26/2018,[73.92154445 78.13689954],"[66.82500174, 66.12999916999999]"
CXO US 01/18/19 C100 Equity,"{'today': '1/23/2018', 'option_ask': [156.2400055, 160.3000031, 160.63000490000005], 'option_bid': [58.5, 62.09999847, 62.70000076], 'stock_ask': 67.41, 'stock_bid': 46.81, 'volatility': [1.562400055, 1.6030000309999999, 1.6063000490000001]}",20.0,0.01,1/23/2018,[110.79368592 107.18162535],"[111.66500283000002, 111.26999665000002]"
CVX US 01/18/19 C100 Equity,"{'today': '12/7/2016', 'option_ask': [113.40499879999999, 112.8399963, 114.29000090000001], 'option_bid': [18.20000076, 17.79999924, 18.20000076], 'stock_ask': 19.25, 'stock_bid': 21.77, 'volatility': [1.134049988, 1.128399963, 1.142900009]}",20.0,0.01,12/7/2016,[71.33425277 74.86478973],"[66.24500083000001, 67.18499947]"
CVX US 01/18/19 C100 Equity,"{'today': '7/27/2017', 'option_ask': [104.699997, 105.16999820000001, 105.9800034], 'option_bid': [9.85000038, 10.05000019, 10.60000038], 'stock_ask': 11.36, 'stock_bid': 20.12, 'volatility': [1.04699997, 1.051699982, 1.059800034]}",20.0,0.01,7/27/2017,[61.63561789 62.11768511],"[58.29000189, 60.11499930499999]"
CVX US 01/18/19 C100 Equity,"{'today': '7/19/2018', 'option_ask': [121.9100037, 121.5, 121.6299973], 'option_bid': [22.29999924, 20.85000038, 21.0], 'stock_ask': 24.71, 'stock_bid': 36.19, 'volatility': [1.219100037, 1.215, 1.216299973]}",20.0,0.01,7/19/2018,[75.16547742 76.0657502 ],"[71.31499865, 72.26749899]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/24/2018', 'option_ask': [65.59500122, 65.63999939, 65.09999847], 'option_bid': [6.94999981, 6.900000099999999, 6.55000019], 'stock_ask': 6.66, 'stock_bid': 25.21, 'volatility': [0.6559500122, 0.6563999939, 0.6509999847]}",20.0,0.01,5/24/2018,[36.53341954 36.0206957 ],"[35.824999330000004, 36.58999944]"
CVX US 01/18/19 C100 Equity,"{'today': '12/1/2017', 'option_ask': [117.1900024, 119.04000090000001, 119.4400024], 'option_bid': [19.04999924, 20.85000038, 21.14999962], 'stock_ask': 22.0, 'stock_bid': 22.73, 'volatility': [1.1719000240000002, 1.1904000090000002, 1.194400024]}",20.0,0.01,12/1/2017,[71.66084529 69.16667902],"[70.29500101, 71.74500083000001]"
CVX US 01/18/19 C100 Equity,"{'today': '3/27/2018', 'option_ask': [113.09999850000001, 115.5500031, 114.70999909999999], 'option_bid': [16.60000038, 18.10000038, 17.54999924], 'stock_ask': 18.9, 'stock_bid': 27.48, 'volatility': [1.130999985, 1.1555000309999999, 1.147099991]}",20.0,0.01,3/27/2018,[65.38883943 63.19891136],"[66.12999916999999, 64.21500208]"
CVX US 01/18/19 C100 Equity,"{'today': '3/21/2017', 'option_ask': [107.8700028, 107.6750031, 108.0], 'option_bid': [13.5, 13.0, 13.05000019], 'stock_ask': 13.86, 'stock_bid': 20.9, 'volatility': [1.0787000279999999, 1.076750031, 1.08]}",20.0,0.01,3/21/2017,[63.66424033 64.11425405],"[60.525000095, 60.834999100000005]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/25/2018', 'option_ask': [65.63999939, 65.09999847, 66.02999878], 'option_bid': [6.900000099999999, 6.55000019, 7.150000099999999], 'stock_ask': 7.35, 'stock_bid': 25.85, 'volatility': [0.6563999939, 0.6509999847, 0.6602999878]}",20.0,0.01,5/25/2018,[40.01858939 41.20434701],"[36.58999944, 36.58999944]"
CXO US 01/18/19 C100 Equity,"{'today': '1/24/2018', 'option_ask': [160.3000031, 160.63000490000005, 161.03999330000005], 'option_bid': [62.09999847, 62.70000076, 61.5], 'stock_ask': 67.6, 'stock_bid': 45.65, 'volatility': [1.6030000309999999, 1.6063000490000001, 1.6103999330000005]}",20.0,0.01,1/24/2018,[112.68361138 111.42653927],"[111.26999665000002, 110.91000365000001]"
CVX US 01/18/19 C100 Equity,"{'today': '12/8/2016', 'option_ask': [112.8399963, 114.29000090000001, 115.0699997], 'option_bid': [17.79999924, 18.20000076, 19.29999924], 'stock_ask': 20.3, 'stock_bid': 22.81, 'volatility': [1.128399963, 1.142900009, 1.150699997]}",20.0,0.01,12/8/2016,[70.66282076 71.47940259],"[67.18499947, 67.70499899]"
CVX US 01/18/19 C100 Equity,"{'today': '7/28/2017', 'option_ask': [105.16999820000001, 105.9800034, 108.27999879999999], 'option_bid': [10.05000019, 10.60000038, 11.94999981], 'stock_ask': 12.81, 'stock_bid': 20.2, 'volatility': [1.051699982, 1.059800034, 1.0827999879999999]}",20.0,0.01,7/28/2017,[65.09207634 66.6600471 ],"[60.11499930499999, 61.099999440000005]"
CVX US 01/18/19 C100 Equity,"{'today': '12/4/2017', 'option_ask': [119.04000090000001, 119.4400024, 121.04000090000001], 'option_bid': [20.85000038, 21.14999962, 22.45000076], 'stock_ask': 23.05, 'stock_bid': 21.89, 'volatility': [1.1904000090000002, 1.194400024, 1.210400009]}",20.0,0.01,12/4/2017,[77.06791039 80.56701087],"[71.74500083000001, 71.19500158]"
CVX US 01/18/19 C100 Equity,"{'today': '7/20/2018', 'option_ask': [121.5, 121.6299973, 122.1849976], 'option_bid': [20.85000038, 21.0, 22.35000038], 'stock_ask': 25.11, 'stock_bid': 36.15, 'volatility': [1.215, 1.216299973, 1.221849976]}",20.0,0.01,7/20/2018,[76.59786964 77.76230309],"[72.26749899, 71.28999902]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/28/2018', 'option_ask': [65.09999847, 66.02999878, 66.02999878], 'option_bid': [6.55000019, 7.150000099999999, 7.150000099999999], 'stock_ask': 7.35, 'stock_bid': 25.85, 'volatility': [0.6509999847, 0.6602999878, 0.6602999878]}",20.0,0.01,5/28/2018,[37.36535573 36.82736175],"[36.58999944, 35.614998575]"
CVX US 01/18/19 C100 Equity,"{'today': '12/9/2016', 'option_ask': [114.29000090000001, 115.0699997, 115.8099976], 'option_bid': [18.20000076, 19.29999924, 19.60000038], 'stock_ask': 20.86, 'stock_bid': 22.77, 'volatility': [1.142900009, 1.150699997, 1.158099976]}",20.0,0.01,12/9/2016,[70.36391908 70.10440412],"[67.70499899, 68.78000066999999]"
CVX US 01/18/19 C100 Equity,"{'today': '3/28/2018', 'option_ask': [115.5500031, 114.70999909999999, 112.2300034], 'option_bid': [18.10000038, 17.54999924, 16.20000076], 'stock_ask': 17.5, 'stock_bid': 28.83, 'volatility': [1.1555000309999999, 1.147099991, 1.122300034]}",20.0,0.01,3/28/2018,[64.14539607 62.61546668],"[64.21500208, 65.7249985]"
CVX US 01/18/19 C100 Equity,"{'today': '12/5/2017', 'option_ask': [119.4400024, 121.04000090000001, 120.4400024], 'option_bid': [21.14999962, 22.45000076, 21.95000076], 'stock_ask': 22.75, 'stock_bid': 22.53, 'volatility': [1.194400024, 1.210400009, 1.204400024]}",20.0,0.01,12/5/2017,[71.03300239 66.64993806],"[71.19500158, 70.43249895]"
CVX US 01/18/19 C100 Equity,"{'today': '3/22/2017', 'option_ask': [107.6750031, 108.0, 108.41999820000001], 'option_bid': [13.0, 13.05000019, 13.25], 'stock_ask': 14.15, 'stock_bid': 21.03, 'volatility': [1.076750031, 1.08, 1.0841999820000001]}",20.0,0.01,3/22/2017,[63.70270785 63.92919218],"[60.834999100000005, 60.40500166]"
CXO US 01/18/19 C100 Equity,"{'today': '1/25/2018', 'option_ask': [160.63000490000005, 161.03999330000005, 159.82000730000001], 'option_bid': [62.70000076, 61.5, 62.0], 'stock_ask': 66.41, 'stock_bid': 45.61, 'volatility': [1.6063000490000001, 1.6103999330000005, 1.598200073]}",20.0,0.01,1/25/2018,[112.91675808 112.71874915],"[110.91000365000001, 112.23500059999998]"
CVX US 01/18/19 C100 Equity,"{'today': '7/31/2017', 'option_ask': [105.9800034, 108.27999879999999, 109.34999850000001], 'option_bid': [10.60000038, 11.94999981, 12.85000038], 'stock_ask': 13.65, 'stock_bid': 20.65, 'volatility': [1.059800034, 1.0827999879999999, 1.0934999850000002]}",20.0,0.01,7/31/2017,[63.61714137 63.46269999],"[61.099999440000005, 62.215001605]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/29/2018', 'option_ask': [66.02999878, 66.02999878, 64.87999725], 'option_bid': [7.150000099999999, 7.150000099999999, 6.3499999], 'stock_ask': 6.66, 'stock_bid': 26.2, 'volatility': [0.6602999878, 0.6602999878, 0.6487999725]}",20.0,0.01,5/29/2018,[35.33398964 34.21002099],"[35.614998575, 36.54499888]"
CVX US 01/18/19 C100 Equity,"{'today': '7/23/2018', 'option_ask': [121.6299973, 122.1849976, 121.52999879999999], 'option_bid': [21.0, 22.35000038, 21.04999924], 'stock_ask': 24.61, 'stock_bid': 36.55, 'volatility': [1.216299973, 1.221849976, 1.215299988]}",20.0,0.01,7/23/2018,[71.1968932  69.40161865],"[71.28999902, 73.69499876]"
CVX US 01/18/19 C100 Equity,"{'today': '12/6/2017', 'option_ask': [121.04000090000001, 120.4400024, 119.6149979], 'option_bid': [22.45000076, 21.95000076, 21.25], 'stock_ask': 22.25, 'stock_bid': 23.17, 'volatility': [1.210400009, 1.204400024, 1.196149979]}",20.0,0.01,12/6/2017,[71.98470221 70.85073222],"[70.43249895, 70.39499950999999]"
CVX US 01/18/19 C100 Equity,"{'today': '12/12/2016', 'option_ask': [115.0699997, 115.8099976, 117.0100021], 'option_bid': [19.29999924, 19.60000038, 20.54999924], 'stock_ask': 21.71, 'stock_bid': 22.69, 'volatility': [1.150699997, 1.158099976, 1.1701000209999999]}",20.0,0.01,12/12/2016,[73.05097803 75.12994552],"[68.78000066999999, 69.26000121]"
CVX US 01/18/19 C100 Equity,"{'today': '3/23/2017', 'option_ask': [108.0, 108.41999820000001, 107.9100037], 'option_bid': [13.05000019, 13.25, 12.89999962], 'stock_ask': 13.86, 'stock_bid': 21.06, 'volatility': [1.08, 1.0841999820000001, 1.0791000370000001]}",20.0,0.01,3/23/2017,[61.88323322 61.21298177],"[60.40500166, 60.442499645]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/30/2018', 'option_ask': [66.02999878, 64.87999725, 65.98999786], 'option_bid': [7.150000099999999, 6.3499999, 7.099999900000001], 'stock_ask': 7.25, 'stock_bid': 25.79, 'volatility': [0.6602999878, 0.6487999725, 0.6598999786]}",20.0,0.01,5/30/2018,[40.81493988 42.5550089 ],"[36.54499888, 34.562500715]"
CVX US 01/18/19 C100 Equity,"{'today': '3/29/2018', 'option_ask': [114.70999909999999, 112.2300034, 114.199997], 'option_bid': [17.54999924, 16.20000076, 17.25], 'stock_ask': 18.11, 'stock_bid': 26.32, 'volatility': [1.147099991, 1.122300034, 1.14199997]}",20.0,0.01,3/29/2018,[72.96767566 77.05982075],"[65.7249985, 65.7249985]"
CXO US 01/18/19 C100 Equity,"{'today': '1/26/2018', 'option_ask': [161.03999330000005, 159.82000730000001, 161.47000119999996], 'option_bid': [61.5, 62.0, 63.0], 'stock_ask': 67.91, 'stock_bid': 46.12, 'volatility': [1.6103999330000005, 1.598200073, 1.614700012]}",20.0,0.01,1/26/2018,[118.1770502  121.28878657],"[112.23500059999998, 112.825000785]"
CVX US 01/18/19 C100 Equity,"{'today': '8/1/2017', 'option_ask': [108.27999879999999, 109.34999850000001, 110.7300034], 'option_bid': [11.94999981, 12.85000038, 13.69999981], 'stock_ask': 14.4, 'stock_bid': 20.35, 'volatility': [1.0827999879999999, 1.0934999850000002, 1.107300034]}",20.0,0.01,8/1/2017,[65.8971968  66.61026812],"[62.215001605, 62.05249884]"
CVX US 01/18/19 C100 Equity,"{'today': '7/24/2018', 'option_ask': [122.1849976, 121.52999879999999, 123.7399979], 'option_bid': [22.35000038, 21.04999924, 23.64999962], 'stock_ask': 26.36, 'stock_bid': 36.47, 'volatility': [1.221849976, 1.215299988, 1.237399979]}",20.0,0.01,7/24/2018,[82.34709473 87.76238679],"[73.69499876, 74.33000185]"
CVX US 01/18/19 C100 Equity,"{'today': '12/13/2016', 'option_ask': [115.8099976, 117.0100021, 117.3700028], 'option_bid': [19.60000038, 20.54999924, 21.14999962], 'stock_ask': 22.11, 'stock_bid': 23.12, 'volatility': [1.158099976, 1.1701000209999999, 1.1737000279999998]}",20.0,0.01,12/13/2016,[71.63390946 70.91654035],"[69.26000121, 68.01499846]"
CVX US 01/18/19 C100 Equity,"{'today': '12/7/2017', 'option_ask': [120.4400024, 119.6149979, 119.6399994], 'option_bid': [21.95000076, 21.25, 21.14999962], 'stock_ask': 22.61, 'stock_bid': 24.26, 'volatility': [1.204400024, 1.196149979, 1.196399994]}",20.0,0.01,12/7/2017,[73.7412636 75.1063667],"[70.39499950999999, 70.63500023]"
CVS US 01/18/19 C62.5 Equity,"{'today': '5/31/2018', 'option_ask': [64.87999725, 65.98999786, 63.52500153], 'option_bid': [6.3499999, 7.099999900000001, 5.5999999], 'stock_ask': 5.75, 'stock_bid': 26.03, 'volatility': [0.6487999725, 0.6598999786, 0.6352500153]}",20.0,0.01,5/31/2018,[31.42058127 28.45222228],"[34.562500715, 34.917501925]"
CVX US 01/18/19 C100 Equity,"{'today': '3/24/2017', 'option_ask': [108.41999820000001, 107.9100037, 108.08499909999999], 'option_bid': [13.25, 12.89999962, 12.80000019], 'stock_ask': 13.75, 'stock_bid': 20.72, 'volatility': [1.0841999820000001, 1.0791000370000001, 1.080849991]}",20.0,0.01,3/24/2017,[63.4258015  63.78001494],"[60.442499645, 58.95000174]"
CVX US 01/18/19 C100 Equity,"{'today': '3/30/2018', 'option_ask': [112.2300034, 114.199997, 114.199997], 'option_bid': [16.20000076, 17.25, 17.25], 'stock_ask': 18.11, 'stock_bid': 26.32, 'volatility': [1.122300034, 1.14199997, 1.14199997]}",20.0,0.01,3/30/2018,[66.75222231 65.62717346],"[65.7249985, 64.004999645]"
CVS US 01/18/19 C62.5 Equity,"{'today': '6/1/2018', 'option_ask': [65.98999786, 63.52500153, 64.03500366], 'option_bid': [7.099999900000001, 5.5999999, 5.80000019], 'stock_ask': 6.0, 'stock_bid': 25.75, 'volatility': [0.6598999786, 0.6352500153, 0.6403500366]}",20.0,0.01,6/1/2018,[39.1384001  40.94502815],"[34.917501925, 34.92500162]"
CVX US 01/18/19 C100 Equity,"{'today': '7/25/2018', 'option_ask': [121.52999879999999, 123.7399979, 124.9100037], 'option_bid': [21.04999924, 23.64999962, 23.75], 'stock_ask': 27.55, 'stock_bid': 37.41, 'volatility': [1.215299988, 1.237399979, 1.249100037]}",20.0,0.01,7/25/2018,[75.66816992 74.21026813],"[74.33000185, 74.05499936]"
CXO US 01/18/19 C100 Equity,"{'today': '1/29/2018', 'option_ask': [159.82000730000001, 161.47000119999996, 161.5500031], 'option_bid': [62.0, 63.0, 64.09999847], 'stock_ask': 68.0, 'stock_bid': 46.83, 'volatility': [1.598200073, 1.614700012, 1.6155000309999998]}",20.0,0.01,1/29/2018,[115.03280587 114.53645091],"[112.825000785, 108.76000215]"
CVX US 01/18/19 C100 Equity,"{'today': '12/14/2016', 'option_ask': [117.0100021, 117.3700028, 115.8799973], 'option_bid': [20.54999924, 21.14999962, 20.14999962], 'stock_ask': 20.96, 'stock_bid': 22.79, 'volatility': [1.1701000209999999, 1.1737000279999998, 1.158799973]}",20.0,0.01,12/14/2016,[67.33761713 62.89053407],"[68.01499846, 68.9049988]"
CVX US 01/18/19 C100 Equity,"{'today': '8/2/2017', 'option_ask': [109.34999850000001, 110.7300034, 110.5049973], 'option_bid': [12.85000038, 13.69999981, 13.60000038], 'stock_ask': 14.61, 'stock_bid': 21.1, 'volatility': [1.0934999850000002, 1.107300034, 1.105049973]}",20.0,0.01,8/2/2017,[63.19077597 62.17893561],"[62.05249884, 61.157500260000006]"
CVX US 01/18/19 C100 Equity,"{'today': '12/8/2017', 'option_ask': [119.6149979, 119.6399994, 119.8199997], 'option_bid': [21.25, 21.14999962, 21.45000076], 'stock_ask': 23.8, 'stock_bid': 27.32, 'volatility': [1.196149979, 1.196399994, 1.198199997]}",20.0,0.01,12/8/2017,[73.76728122 74.47065472],"[70.63500023, 71.0699997]"
CVX US 01/18/19 C100 Equity,"{'today': '3/27/2017', 'option_ask': [107.9100037, 108.08499909999999, 106.3000031], 'option_bid': [12.89999962, 12.80000019, 11.60000038], 'stock_ask': 12.56, 'stock_bid': 20.53, 'volatility': [1.0791000370000001, 1.080849991, 1.0630000309999998]}",20.0,0.01,3/27/2017,[58.90313136 57.35979927],"[58.95000174, 59.894999045000006]"
CVS US 01/18/19 C62.5 Equity,"{'today': '6/4/2018', 'option_ask': [63.52500153, 64.03500366, 64.05000305], 'option_bid': [5.5999999, 5.80000019, 5.80000019], 'stock_ask': 5.95, 'stock_bid': 25.71, 'volatility': [0.6352500153, 0.6403500366, 0.6405000304999999]}",20.0,0.01,6/4/2018,[36.10793102 35.86327075],"[34.92500162, 34.407500745]"
CVX US 01/18/19 C100 Equity,"{'today': '4/2/2018', 'option_ask': [114.199997, 114.199997, 112.20999909999999], 'option_bid': [17.25, 17.25, 15.80000019], 'stock_ask': 16.5, 'stock_bid': 26.18, 'volatility': [1.14199997, 1.14199997, 1.1220999909999998]}",20.0,0.01,4/2/2018,[63.65262397 61.88260955],"[64.004999645, 66.01999853]"
CVX US 01/18/19 C100 Equity,"{'today': '12/15/2016', 'option_ask': [117.3700028, 115.8799973, 117.0599976], 'option_bid': [21.14999962, 20.14999962, 20.75], 'stock_ask': 21.55, 'stock_bid': 22.32, 'volatility': [1.1737000279999998, 1.158799973, 1.170599976]}",20.0,0.01,12/15/2016,[74.7291692  79.73806756],"[68.9049988, 69.64500139]"
CVX US 01/18/19 C100 Equity,"{'today': '12/11/2017', 'option_ask': [119.6399994, 119.8199997, 120.3899994], 'option_bid': [21.14999962, 21.45000076, 21.75], 'stock_ask': 22.55, 'stock_bid': 22.29, 'volatility': [1.196399994, 1.198199997, 1.203899994]}",20.0,0.01,12/11/2017,[74.35285475 75.16571888],"[71.0699997, 70.44999888]"
CVX US 01/18/19 C100 Equity,"{'today': '7/26/2018', 'option_ask': [123.7399979, 124.9100037, 123.95999909999999], 'option_bid': [23.64999962, 23.75, 24.14999962], 'stock_ask': 27.0, 'stock_bid': 38.97, 'volatility': [1.237399979, 1.249100037, 1.239599991]}",20.0,0.01,7/26/2018,[75.40325136 74.42259491],"[74.05499936, 75.70500086]"
CVX US 01/18/19 C100 Equity,"{'today': '8/3/2017', 'option_ask': [110.7300034, 110.5049973, 109.41500090000001], 'option_bid': [13.69999981, 13.60000038, 12.89999962], 'stock_ask': 13.5, 'stock_bid': 20.34, 'volatility': [1.107300034, 1.105049973, 1.094150009]}",20.0,0.01,8/3/2017,[62.30372236 61.4299597 ],"[61.157500260000006, 61.69999934500001]"
CXO US 01/18/19 C100 Equity,"{'today': '1/30/2018', 'option_ask': [161.47000119999996, 161.5500031, 157.5200043], 'option_bid': [63.0, 64.09999847, 60.0], 'stock_ask': 64.41, 'stock_bid': 46.88, 'volatility': [1.614700012, 1.6155000309999998, 1.5752000430000002]}",20.0,0.01,1/30/2018,[101.63979229  93.24641057],"[108.76000215, 108.19999888]"
CVS US 01/18/19 C62.5 Equity,"{'today': '6/5/2018', 'option_ask': [64.03500366, 64.05000305, 63.36500168], 'option_bid': [5.80000019, 5.80000019, 5.44999981], 'stock_ask': 5.6, 'stock_bid': 26.06, 'volatility': [0.6403500366, 0.6405000304999999, 0.6336500168]}",20.0,0.01,6/5/2018,[34.94751514 34.33984459],"[34.407500745, 35.66505122]"
